price,id
8420.287,3343
1395.101,3344
776.7661,3345
4769.966,3346
363.4605,3347
792.4675,3348
1333.2712,3349
1027.8767,3350
767.4203,3351
1186.1229,3352
1357.6099,3353
1953.3231,3354
11640.266,3355
492.24026,3356
4857.3853,3357
1826.674,3358
2738.1863,3359
1031.5131,3360
1635.9795,3361
796.90576,3362
1885.5778,3363
11710.91,3364
12802.58,3365
790.94714,3366
1845.3267,3367
15826.464,3368
2097.159,3369
522.50024,3370
13463.865,3371
630.3562,3372
507.72043,3373
16391.287,3374
5846.408,3375
733.9735,3376
3768.341,3377
5944.4263,3378
796.3605,3379
1071.7487,3380
528.2571,3381
1183.5209,3382
2420.3481,3383
2851.0059,3384
515.7562,3385
838.10815,3386
1178.5117,3387
6701.5317,3388
1553.0748,3389
878.1473,3390
1206.76,3391
4833.849,3392
512.89764,3393
12023.25,3394
15493.643,3395
987.34814,3396
607.2745,3397
602.763,3398
6517.3555,3399
1931.1233,3400
3117.5505,3401
756.864,3402
724.0047,3403
4090.898,3404
9598.947,3405
811.5668,3406
1261.0444,3407
2702.5198,3408
1178.3995,3409
2716.5261,3410
4556.642,3411
2534.1726,3412
9739.46,3413
2186.2935,3414
1286.7382,3415
1270.3386,3416
547.06604,3417
767.99713,3418
4063.4407,3419
711.19305,3420
4214.901,3421
1914.2306,3422
4167.6533,3423
1849.197,3424
5798.689,3425
807.4638,3426
830.95026,3427
567.86176,3428
2225.276,3429
10250.185,3430
536.81494,3431
16465.705,3432
784.3508,3433
7248.7856,3434
7325.725,3435
1666.8953,3436
607.6089,3437
860.86945,3438
473.74252,3439
2628.6147,3440
778.0081,3441
14080.284,3442
16629.87,3443
4909.1934,3444
1354.827,3445
2318.308,3446
9008.961,3447
11499.949,3448
1048.4281,3449
841.48047,3450
716.2808,3451
488.06546,3452
962.8406,3453
939.3672,3454
5210.3535,3455
3826.0771,3456
3831.4495,3457
1636.4877,3458
1091.0624,3459
2653.9275,3460
2623.3003,3461
3257.8953,3462
6423.62,3463
2296.2378,3464
1087.8623,3465
3123.0237,3466
16066.649,3467
4626.0913,3468
4205.523,3469
564.1104,3470
689.93317,3471
545.0376,3472
17398.613,3473
1676.0922,3474
695.0168,3475
4606.2524,3476
4644.836,3477
3530.8704,3478
8958.792,3479
1584.3279,3480
6681.225,3481
581.4779,3482
836.9703,3483
7373.291,3484
534.1435,3485
2974.7185,3486
10653.45,3487
2191.26,3488
2634.3655,3489
681.8954,3490
4476.9146,3491
1361.2206,3492
865.02185,3493
2619.4497,3494
4195.3164,3495
1375.4027,3496
496.6102,3497
3140.2207,3498
424.97287,3499
768.391,3500
1772.6732,3501
5254.6484,3502
944.1456,3503
682.754,3504
900.97784,3505
1441.0925,3506
1728.068,3507
5786.955,3508
4122.866,3509
8489.48,3510
4272.229,3511
694.49133,3512
6395.5576,3513
1327.77,3514
5128.047,3515
2754.2441,3516
1065.3132,3517
2030.0764,3518
6593.3125,3519
1043.6744,3520
9938.44,3521
3014.1636,3522
17571.818,3523
641.91583,3524
4200.1377,3525
6266.894,3526
16194.498,3527
15570.085,3528
1464.8867,3529
662.8345,3530
740.1347,3531
792.95544,3532
15490.326,3533
3110.7551,3534
2463.0278,3535
992.7871,3536
970.78357,3537
6556.4336,3538
16279.621,3539
506.98688,3540
659.82965,3541
6323.457,3542
873.99316,3543
779.9735,3544
954.81305,3545
513.2164,3546
1626.1265,3547
1765.979,3548
1601.0004,3549
659.35956,3550
532.5662,3551
834.476,3552
14030.719,3553
16386.566,3554
10088.545,3555
2379.704,3556
830.56586,3557
968.46674,3558
783.23456,3559
2468.9697,3560
1522.443,3561
4678.2856,3562
11489.291,3563
604.76544,3564
13041.152,3565
551.509,3566
3581.6624,3567
4348.9326,3568
1623.5962,3569
8524.84,3570
796.8646,3571
2642.543,3572
1903.311,3573
4191.5435,3574
8478.464,3575
16240.991,3576
5348.4795,3577
15845.002,3578
1751.9541,3579
695.0379,3580
611.9802,3581
735.46594,3582
912.1264,3583
2141.8362,3584
13223.248,3585
1086.0353,3586
689.7707,3587
3310.3171,3588
4214.093,3589
969.42926,3590
868.1712,3591
1639.4644,3592
3566.882,3593
873.9757,3594
670.1944,3595
861.95374,3596
498.63748,3597
4418.6035,3598
5324.646,3599
1761.8579,3600
747.9007,3601
790.73773,3602
1229.9003,3603
5529.3228,3604
1019.0323,3605
2691.694,3606
14999.277,3607
1705.1196,3608
4405.841,3609
1036.9071,3610
4848.804,3611
1811.0251,3612
891.39014,3613
2175.8076,3614
3980.5999,3615
4454.5605,3616
6024.414,3617
8181.0703,3618
923.511,3619
3381.6116,3620
1751.6708,3621
2093.3843,3622
15691.929,3623
631.4339,3624
4448.3213,3625
7030.7236,3626
797.7008,3627
964.41266,3628
1278.3844,3629
5053.3906,3630
2968.2476,3631
1010.5764,3632
13448.445,3633
15170.423,3634
1171.7985,3635
759.06775,3636
553.6724,3637
4210.545,3638
17168.99,3639
1459.5255,3640
4483.808,3641
16189.396,3642
556.9431,3643
1251.9863,3644
8914.691,3645
2059.0825,3646
7006.9395,3647
1372.1414,3648
536.41986,3649
752.24066,3650
3809.168,3651
5929.321,3652
887.9732,3653
4709.991,3654
706.5051,3655
971.2398,3656
5537.9185,3657
860.56476,3658
720.4902,3659
1453.689,3660
849.63513,3661
392.21695,3662
9637.524,3663
998.65894,3664
2048.4688,3665
7215.2446,3666
664.9278,3667
4286.642,3668
6144.186,3669
3899.0688,3670
3895.9211,3671
7065.847,3672
1557.1888,3673
5864.8745,3674
1273.8152,3675
814.7206,3676
5300.2017,3677
5364.8613,3678
5223.5254,3679
4927.4775,3680
1417.0958,3681
10679.441,3682
1053.4805,3683
922.5601,3684
2057.31,3685
1323.8842,3686
828.5887,3687
2430.2537,3688
17074.28,3689
5727.7773,3690
12208.476,3691
4781.297,3692
535.4587,3693
667.79877,3694
1093.7057,3695
4976.65,3696
3755.5918,3697
931.23706,3698
1758.406,3699
786.61707,3700
474.91742,3701
4123.5693,3702
5458.9736,3703
703.1513,3704
672.152,3705
452.5317,3706
13194.477,3707
927.2171,3708
4811.5864,3709
5915.9624,3710
1940.5189,3711
10290.893,3712
5116.538,3713
568.9542,3714
627.8564,3715
15830.116,3716
5423.4053,3717
732.52234,3718
648.3655,3719
1909.6931,3720
12364.788,3721
1268.3181,3722
4116.36,3723
11664.991,3724
829.14557,3725
3440.2874,3726
2640.1672,3727
12652.37,3728
10075.604,3729
7721.7905,3730
1922.1427,3731
1339.7052,3732
1393.1847,3733
1309.0344,3734
7744.837,3735
870.30945,3736
6957.8223,3737
785.4604,3738
1061.231,3739
7387.2715,3740
4774.3315,3741
3583.5767,3742
7786.975,3743
677.39923,3744
4931.779,3745
14537.302,3746
699.01776,3747
5711.9614,3748
953.0925,3749
830.72217,3750
988.02747,3751
15967.509,3752
1117.4026,3753
1331.1846,3754
771.7304,3755
10356.99,3756
769.9088,3757
940.74884,3758
1052.9587,3759
3105.8884,3760
4255.555,3761
729.64703,3762
807.12683,3763
11292.909,3764
1044.1226,3765
1866.8293,3766
10201.74,3767
9147.43,3768
1598.5499,3769
2438.693,3770
7657.5176,3771
553.97894,3772
694.89606,3773
2877.089,3774
798.34314,3775
10865.992,3776
1874.15,3777
834.88495,3778
6861.0024,3779
2582.7942,3780
862.30884,3781
894.7483,3782
7904.5225,3783
918.0062,3784
11177.842,3785
3352.3862,3786
7355.417,3787
873.7527,3788
4267.0264,3789
5620.031,3790
4056.7134,3791
6168.104,3792
11568.367,3793
4684.565,3794
716.3475,3795
885.19257,3796
742.8237,3797
1957.482,3798
636.53784,3799
2782.4238,3800
2730.718,3801
12166.008,3802
483.80743,3803
744.4799,3804
3848.0652,3805
5610.1694,3806
5176.2334,3807
610.3028,3808
735.5851,3809
525.0555,3810
1129.0239,3811
3864.9775,3812
1340.4133,3813
623.0642,3814
515.01227,3815
532.2312,3816
2342.2175,3817
4021.555,3818
1831.9369,3819
2967.8418,3820
1795.8928,3821
2163.5625,3822
8469.335,3823
880.1809,3824
3046.8767,3825
10753.871,3826
3265.0369,3827
1759.458,3828
473.44818,3829
485.66968,3830
3143.9124,3831
912.1724,3832
4940.374,3833
4070.1438,3834
9846.466,3835
841.1354,3836
1175.1667,3837
4351.2847,3838
786.6849,3839
5287.92,3840
1973.9617,3841
13550.539,3842
789.65265,3843
4201.261,3844
2660.7332,3845
2797.8184,3846
7772.1865,3847
9500.912,3848
1789.8724,3849
1795.5629,3850
3895.5854,3851
5046.532,3852
758.8223,3853
810.08765,3854
2308.6267,3855
9031.168,3856
810.2138,3857
12192.864,3858
7637.991,3859
1057.9717,3860
845.49664,3861
1042.4117,3862
15489.021,3863
11352.557,3864
578.8022,3865
914.1211,3866
8585.527,3867
3425.762,3868
639.7708,3869
8747.797,3870
3410.2354,3871
1485.5157,3872
949.3047,3873
1540.5668,3874
4407.4863,3875
2633.974,3876
1978.4773,3877
9519.488,3878
715.7166,3879
1204.6951,3880
864.3887,3881
1061.9888,3882
4438.849,3883
605.13574,3884
825.2044,3885
856.75525,3886
3381.6738,3887
6330.688,3888
1012.79553,3889
806.9563,3890
10222.108,3891
746.68396,3892
15551.049,3893
3031.4492,3894
587.0378,3895
13259.906,3896
1745.7493,3897
4455.597,3898
1777.6497,3899
2916.958,3900
969.3909,3901
2312.8838,3902
3285.096,3903
920.00323,3904
4657.877,3905
850.53186,3906
763.91516,3907
9217.957,3908
3173.9421,3909
960.9878,3910
610.89056,3911
5141.205,3912
704.031,3913
1787.4539,3914
855.5695,3915
1785.7281,3916
2248.3687,3917
866.55444,3918
2271.9211,3919
2527.8276,3920
854.9343,3921
539.7966,3922
746.6956,3923
997.9584,3924
1411.8018,3925
3173.1501,3926
750.5621,3927
1742.0664,3928
4276.139,3929
1831.0065,3930
6679.498,3931
1270.2646,3932
1734.5809,3933
4092.926,3934
2367.0596,3935
5204.7446,3936
516.0757,3937
2338.681,3938
4846.741,3939
905.1989,3940
3092.6238,3941
2062.194,3942
1967.9402,3943
6342.9624,3944
2685.5408,3945
591.3154,3946
760.56696,3947
3432.5947,3948
6369.9033,3949
875.2046,3950
3615.5427,3951
12392.459,3952
2331.4265,3953
1287.4429,3954
12550.771,3955
860.49115,3956
5592.2964,3957
890.19745,3958
803.6546,3959
1745.3729,3960
769.7125,3961
730.724,3962
816.30096,3963
1514.0032,3964
1876.2618,3965
4943.9624,3966
1051.7175,3967
11253.33,3968
1243.29,3969
15023.401,3970
16614.588,3971
4190.5234,3972
786.2525,3973
766.4671,3974
1192.1569,3975
2832.6792,3976
4476.34,3977
14972.263,3978
2433.4011,3979
11897.016,3980
745.03156,3981
10896.834,3982
2406.8638,3983
6440.6187,3984
8756.067,3985
1434.472,3986
711.1612,3987
1966.8265,3988
1294.3772,3989
6836.1177,3990
1232.4905,3991
1112.4542,3992
744.8026,3993
6979.4346,3994
938.45276,3995
3537.546,3996
4316.3667,3997
1207.2997,3998
15217.684,3999
615.479,4000
5784.7646,4001
4270.4736,4002
925.7619,4003
754.4517,4004
667.22156,4005
788.2746,4006
3187.3235,4007
2315.6199,4008
14685.62,4009
5487.3267,4010
644.09235,4011
1037.2975,4012
16917.484,4013
1199.4181,4014
1856.7042,4015
1340.5123,4016
12326.073,4017
659.4762,4018
422.11752,4019
1685.0182,4020
5052.932,4021
2291.0596,4022
493.01736,4023
1725.0701,4024
6786.297,4025
6020.636,4026
2346.4895,4027
5844.4175,4028
4539.3403,4029
1001.0469,4030
613.1308,4031
1331.974,4032
2898.815,4033
1273.4423,4034
836.37915,4035
712.93567,4036
4742.8887,4037
435.24893,4038
822.59204,4039
2312.635,4040
790.31134,4041
528.3752,4042
8928.552,4043
1383.7745,4044
5084.1743,4045
12498.049,4046
1368.4468,4047
6663.893,4048
1578.2732,4049
2520.5327,4050
2496.8555,4051
784.1868,4052
1879.1893,4053
1743.6298,4054
901.7824,4055
3046.431,4056
3733.6572,4057
835.05,4058
8447.878,4059
1124.28,4060
1631.5626,4061
861.96326,4062
12968.743,4063
745.9031,4064
1233.172,4065
755.7245,4066
2035.7253,4067
3606.2754,4068
7207.1274,4069
409.8815,4070
8082.2812,4071
2985.4888,4072
731.89386,4073
9947.761,4074
1197.8011,4075
4590.535,4076
888.7662,4077
3710.6235,4078
2392.7546,4079
691.0067,4080
6090.262,4081
891.4758,4082
1537.0844,4083
460.84363,4084
4467.6396,4085
5600.8774,4086
846.844,4087
2713.9785,4088
2335.712,4089
2194.6868,4090
7181.4907,4091
2040.2173,4092
2888.7534,4093
2241.9543,4094
3196.1772,4095
4195.6987,4096
953.0925,4097
3429.3577,4098
10471.433,4099
823.3145,4100
6799.5605,4101
4301.884,4102
920.7282,4103
6916.0757,4104
5077.147,4105
729.0842,4106
3179.5835,4107
1170.7228,4108
12995.134,4109
2527.451,4110
1591.9005,4111
11093.164,4112
3444.2117,4113
557.4158,4114
743.9812,4115
1800.8937,4116
3844.392,4117
1261.7834,4118
1808.5929,4119
4398.8843,4120
1934.9484,4121
1882.6212,4122
924.03015,4123
1588.5828,4124
16552.621,4125
1893.3497,4126
3292.9875,4127
14868.512,4128
2555.2993,4129
12056.643,4130
2681.1814,4131
530.9578,4132
3591.8167,4133
5481.2773,4134
1766.3203,4135
1038.6005,4136
1806.2559,4137
2426.5684,4138
573.0262,4139
2574.093,4140
656.70874,4141
493.33524,4142
12299.839,4143
1810.0758,4144
5892.0664,4145
4289.758,4146
4770.136,4147
1259.4594,4148
417.36896,4149
773.75726,4150
706.6146,4151
742.0422,4152
3534.6118,4153
792.6939,4154
510.80872,4155
12312.864,4156
706.7503,4157
508.05087,4158
2787.8628,4159
1645.6936,4160
742.7107,4161
939.53033,4162
7192.624,4163
4006.13,4164
9124.531,4165
10812.308,4166
610.6405,4167
2227.5737,4168
3288.8809,4169
14627.936,4170
950.7647,4171
1856.2955,4172
4549.4985,4173
4479.142,4174
597.9919,4175
1911.7616,4176
4482.384,4177
2325.02,4178
619.0446,4179
2857.8413,4180
9948.596,4181
5193.601,4182
4382.23,4183
12573.325,4184
7152.46,4185
2767.2168,4186
553.56573,4187
1840.4747,4188
835.05286,4189
5903.9204,4190
2665.808,4191
2111.145,4192
4567.5405,4193
835.31445,4194
4882.2734,4195
4204.082,4196
4791.858,4197
872.134,4198
445.97354,4199
3440.4146,4200
14385.828,4201
936.4076,4202
894.58295,4203
2322.009,4204
3312.339,4205
10133.145,4206
1508.1967,4207
477.6542,4208
7698.167,4209
3907.1274,4210
742.1416,4211
2269.0383,4212
1402.1289,4213
644.49194,4214
4366.124,4215
2054.2095,4216
4981.612,4217
834.3826,4218
2439.761,4219
6096.658,4220
700.2716,4221
1032.6649,4222
1420.7373,4223
4524.5264,4224
2190.0852,4225
921.9695,4226
9415.761,4227
5425.5723,4228
13286.635,4229
816.2844,4230
4082.808,4231
2239.46,4232
617.3809,4233
8101.122,4234
2365.833,4235
775.4312,4236
879.5436,4237
1979.8208,4238
904.7197,4239
2822.7986,4240
5314.225,4241
671.907,4242
504.1947,4243
6993.719,4244
487.9473,4245
8569.862,4246
3960.9636,4247
4678.9517,4248
8340.348,4249
5053.302,4250
6400.5454,4251
7545.2188,4252
804.04755,4253
5999.502,4254
640.9925,4255
4206.5664,4256
2077.0676,4257
3263.521,4258
2766.0205,4259
755.18115,4260
5367.288,4261
1985.1738,4262
2581.8398,4263
4178.986,4264
5024.0674,4265
13301.526,4266
3007.9868,4267
1997.1055,4268
4161.3555,4269
7332.3564,4270
1935.463,4271
16656.607,4272
6860.284,4273
11181.538,4274
3053.0396,4275
543.481,4276
3759.465,4277
8300.983,4278
1196.8052,4279
814.13873,4280
828.2695,4281
2999.2341,4282
4538.1787,4283
9311.585,4284
611.09485,4285
854.43976,4286
4501.6733,4287
2349.4678,4288
14727.834,4289
6990.0,4290
1527.2272,4291
5059.493,4292
3567.3674,4293
12769.836,4294
1270.2148,4295
9329.065,4296
1066.5835,4297
1917.2007,4298
2525.1821,4299
675.86194,4300
4857.4404,4301
11141.806,4302
2568.182,4303
6801.387,4304
5301.5566,4305
745.07623,4306
7002.897,4307
5205.6167,4308
1424.9521,4309
5125.874,4310
1896.3241,4311
11816.613,4312
16863.816,4313
907.57434,4314
732.8257,4315
3545.1992,4316
9721.8955,4317
3629.4707,4318
9756.326,4319
1999.115,4320
798.885,4321
730.657,4322
1239.879,4323
1613.3873,4324
2489.6985,4325
4943.444,4326
9887.384,4327
5161.5947,4328
2609.5166,4329
1323.4772,4330
438.48355,4331
714.72406,4332
8373.9795,4333
2962.4233,4334
3393.7092,4335
1592.1051,4336
746.13684,4337
501.21774,4338
5462.962,4339
4886.3345,4340
875.4716,4341
3141.5837,4342
602.9244,4343
7528.488,4344
4161.1187,4345
14411.824,4346
4311.6597,4347
2430.4453,4348
1189.5137,4349
855.72614,4350
4238.5815,4351
9689.893,4352
1659.779,4353
6527.143,4354
16002.854,4355
1325.5383,4356
1103.2582,4357
1478.0367,4358
13051.909,4359
999.2564,4360
7050.7715,4361
1841.0034,4362
16792.354,4363
756.8513,4364
575.9661,4365
1838.8667,4366
2970.5913,4367
3158.9707,4368
2404.5825,4369
1483.7051,4370
499.84918,4371
11318.946,4372
9206.527,4373
694.03906,4374
1622.2268,4375
793.9376,4376
7032.335,4377
746.661,4378
2052.5845,4379
544.97424,4380
16214.004,4381
2412.8013,4382
792.04614,4383
687.7331,4384
7265.4014,4385
10423.098,4386
3900.697,4387
1082.6101,4388
3489.956,4389
1588.7924,4390
655.7596,4391
733.71875,4392
5897.7446,4393
2147.0562,4394
4541.423,4395
910.68915,4396
753.58716,4397
506.1122,4398
3843.788,4399
1538.0074,4400
709.37036,4401
15263.63,4402
3364.3298,4403
2583.2417,4404
817.5766,4405
964.2089,4406
13980.857,4407
573.1617,4408
1712.4003,4409
1720.3107,4410
516.7063,4411
5730.7456,4412
757.6278,4413
717.5221,4414
1311.9794,4415
889.3208,4416
5775.795,4417
741.3624,4418
3400.7654,4419
6802.1255,4420
741.0612,4421
6035.9062,4422
644.77136,4423
4919.831,4424
754.5713,4425
1497.0309,4426
3824.0698,4427
870.6798,4428
6701.537,4429
1015.261,4430
738.292,4431
734.56696,4432
4843.2236,4433
974.8863,4434
837.6811,4435
469.62415,4436
6410.698,4437
4202.138,4438
693.83203,4439
782.0291,4440
756.18536,4441
7007.811,4442
14632.655,4443
483.36063,4444
1452.4551,4445
5894.2036,4446
2023.76,4447
1181.3381,4448
4205.6694,4449
14836.181,4450
10600.864,4451
1047.9666,4452
1045.6005,4453
10058.07,4454
1060.6646,4455
6896.033,4456
3882.051,4457
3844.8364,4458
5095.813,4459
2309.3953,4460
2696.5293,4461
579.3303,4462
1376.8646,4463
5090.132,4464
884.8075,4465
7559.5596,4466
650.5528,4467
4119.6963,4468
6821.249,4469
2353.7239,4470
2802.8848,4471
7759.987,4472
2021.8783,4473
2842.0303,4474
854.6355,4475
5553.594,4476
3039.5957,4477
4492.64,4478
3320.9155,4479
1280.2224,4480
1327.2872,4481
2650.237,4482
896.6853,4483
2964.724,4484
12612.311,4485
2253.6848,4486
624.6029,4487
1687.2162,4488
535.2229,4489
7703.9883,4490
2996.5513,4491
11219.173,4492
1444.9618,4493
11202.083,4494
2377.4983,4495
3231.437,4496
629.2724,4497
742.2301,4498
5581.4014,4499
5999.0767,4500
641.87994,4501
3815.1897,4502
2881.8628,4503
7909.439,4504
2947.4429,4505
1103.4839,4506
3592.2468,4507
5001.3613,4508
4577.5283,4509
10372.33,4510
7539.4414,4511
3366.8342,4512
10327.558,4513
9790.378,4514
7193.3843,4515
1954.1436,4516
11886.827,4517
1908.8363,4518
16819.156,4519
566.1448,4520
6253.0625,4521
7083.4106,4522
8970.044,4523
1198.9318,4524
3098.5337,4525
805.8528,4526
4394.682,4527
3234.0686,4528
3027.761,4529
11350.535,4530
4494.2515,4531
1033.4315,4532
855.71436,4533
1777.2694,4534
3868.602,4535
2113.4531,4536
15041.919,4537
4469.717,4538
2504.9714,4539
1706.9218,4540
742.8022,4541
1851.093,4542
1062.1586,4543
3184.7876,4544
908.8537,4545
663.8936,4546
2986.4648,4547
6730.75,4548
2410.732,4549
940.9112,4550
501.59485,4551
1016.47003,4552
6675.858,4553
9579.398,4554
731.0132,4555
2878.037,4556
1375.7706,4557
4090.211,4558
876.9926,4559
1655.3219,4560
7500.75,4561
1272.4601,4562
2989.3896,4563
3113.387,4564
16724.75,4565
14404.488,4566
1877.5219,4567
2855.4543,4568
1008.9045,4569
1683.1332,4570
1758.4226,4571
18120.893,4572
5403.133,4573
2204.6472,4574
6661.6343,4575
1257.1444,4576
899.55896,4577
750.1212,4578
839.4565,4579
11458.388,4580
12400.219,4581
3055.3972,4582
749.6632,4583
1361.1313,4584
2535.8071,4585
5812.394,4586
4860.017,4587
7571.549,4588
6521.3257,4589
1485.3273,4590
1894.5421,4591
1186.306,4592
3939.2368,4593
6037.7285,4594
4866.102,4595
9184.905,4596
3034.713,4597
6021.0737,4598
719.41144,4599
15205.583,4600
5699.432,4601
2031.3267,4602
1039.8069,4603
6137.8223,4604
8576.26,4605
706.35785,4606
2036.7186,4607
3230.8494,4608
8906.593,4609
2259.037,4610
2023.8777,4611
10931.372,4612
1181.9524,4613
1357.8306,4614
831.01904,4615
7201.139,4616
4494.0396,4617
569.08936,4618
9093.5205,4619
2315.1504,4620
16252.187,4621
919.17706,4622
643.6877,4623
2214.5083,4624
847.24194,4625
1903.311,4626
481.58115,4627
16119.926,4628
2305.203,4629
5011.678,4630
1026.0112,4631
16446.488,4632
6581.5396,4633
1404.9617,4634
6475.106,4635
921.821,4636
1016.35925,4637
771.0753,4638
1730.932,4639
1202.5548,4640
3133.062,4641
10981.425,4642
990.91284,4643
3057.6985,4644
5127.9014,4645
8231.249,4646
2866.4573,4647
4845.524,4648
900.65295,4649
2209.7444,4650
4644.046,4651
16355.894,4652
587.0189,4653
14145.196,4654
885.5385,4655
9499.553,4656
799.46173,4657
3353.3655,4658
1816.3169,4659
10501.656,4660
5365.273,4661
2615.5054,4662
4162.413,4663
878.9925,4664
4666.613,4665
6382.3823,4666
937.18524,4667
4645.902,4668
6628.6177,4669
3002.532,4670
12309.662,4671
5908.2603,4672
10862.791,4673
5789.8145,4674
2284.7778,4675
4116.2793,4676
5429.61,4677
954.7009,4678
6043.503,4679
810.89636,4680
672.0129,4681
7971.6284,4682
569.4946,4683
6113.7075,4684
1509.9751,4685
911.4426,4686
4106.874,4687
774.40247,4688
5307.2607,4689
2367.2803,4690
8403.279,4691
1185.3888,4692
445.95657,4693
767.01996,4694
11144.548,4695
4096.951,4696
2856.8413,4697
4803.666,4698
7301.2593,4699
2064.415,4700
537.24005,4701
5279.19,4702
1792.5509,4703
2118.7666,4704
15417.25,4705
3240.4648,4706
980.1521,4707
1335.2281,4708
1792.9222,4709
610.754,4710
3879.01,4711
4337.799,4712
1062.7961,4713
2695.3787,4714
1970.5468,4715
15492.363,4716
755.1741,4717
14281.148,4718
921.5348,4719
12769.536,4720
4647.844,4721
1588.181,4722
4168.411,4723
5635.867,4724
7112.965,4725
2257.1516,4726
1197.5697,4727
628.5693,4728
2230.798,4729
1197.2693,4730
3083.551,4731
7485.5923,4732
634.4787,4733
8948.985,4734
4820.104,4735
4580.3604,4736
1307.2189,4737
1940.4528,4738
1776.2327,4739
1766.1442,4740
4480.1245,4741
558.7201,4742
3715.2102,4743
635.3008,4744
16269.585,4745
774.16656,4746
4356.236,4747
612.7527,4748
762.5045,4749
3613.6926,4750
464.47363,4751
510.30005,4752
709.2817,4753
999.8879,4754
4506.769,4755
422.7098,4756
816.73926,4757
589.75415,4758
2732.0046,4759
499.97952,4760
646.9291,4761
3448.3306,4762
9315.738,4763
2519.6484,4764
2474.088,4765
682.13324,4766
1521.8594,4767
571.7574,4768
6167.898,4769
14084.238,4770
1274.1001,4771
1196.982,4772
2194.84,4773
1594.5199,4774
10702.236,4775
833.346,4776
2160.3206,4777
3439.5522,4778
712.19574,4779
8508.784,4780
1253.5964,4781
621.4941,4782
779.9766,4783
816.1841,4784
4326.449,4785
1620.8088,4786
570.42365,4787
664.48584,4788
553.00073,4789
11823.12,4790
503.69815,4791
16192.942,4792
560.75323,4793
1175.5972,4794
3492.6013,4795
626.8504,4796
1580.6498,4797
12650.268,4798
806.1617,4799
4110.72,4800
9685.929,4801
627.42413,4802
13497.987,4803
730.63007,4804
7928.267,4805
2425.1384,4806
14996.435,4807
1880.8885,4808
6053.6777,4809
1099.8168,4810
774.6907,4811
7240.7695,4812
15589.793,4813
973.1199,4814
1807.7279,4815
13500.594,4816
10285.872,4817
8266.912,4818
690.494,4819
10239.841,4820
862.1324,4821
2228.6074,4822
2717.6653,4823
2405.4011,4824
4464.284,4825
2589.0452,4826
9570.215,4827
1913.298,4828
10385.97,4829
3508.0564,4830
461.92313,4831
5802.634,4832
585.3392,4833
4044.3352,4834
15992.209,4835
799.6912,4836
12254.584,4837
4445.893,4838
982.8881,4839
1705.1064,4840
15701.978,4841
748.99457,4842
2124.5068,4843
824.357,4844
2289.8381,4845
9856.833,4846
1086.3057,4847
917.149,4848
647.6282,4849
2240.3997,4850
812.8033,4851
2050.091,4852
861.3869,4853
6100.0806,4854
5848.7446,4855
1676.0759,4856
739.15717,4857
3313.3228,4858
6630.1685,4859
2276.2266,4860
4299.525,4861
951.52734,4862
955.0305,4863
994.9399,4864
907.8643,4865
741.328,4866
798.294,4867
2256.4985,4868
4169.0576,4869
5392.484,4870
985.8074,4871
704.79456,4872
2670.6108,4873
1314.2029,4874
1055.9038,4875
776.8947,4876
3762.3826,4877
1479.8296,4878
8571.781,4879
982.73926,4880
2293.5408,4881
5093.651,4882
2586.7424,4883
12669.54,4884
1131.2891,4885
14586.196,4886
8628.264,4887
8028.478,4888
842.9253,4889
13970.369,4890
862.50854,4891
2690.8538,4892
10709.101,4893
13842.634,4894
4852.9805,4895
7385.86,4896
1767.2257,4897
802.5839,4898
7092.966,4899
1175.7257,4900
9303.372,4901
6647.9517,4902
768.9265,4903
13066.85,4904
2020.3148,4905
3889.0527,4906
1341.6346,4907
1177.1323,4908
561.89716,4909
6956.298,4910
1763.0082,4911
7669.961,4912
4661.626,4913
1960.979,4914
3257.6758,4915
6496.24,4916
969.224,4917
6825.513,4918
2123.0164,4919
903.9395,4920
7998.1714,4921
4449.6934,4922
2825.048,4923
734.8363,4924
7628.6836,4925
1294.6184,4926
5275.19,4927
5840.737,4928
4689.5815,4929
2489.9392,4930
4970.1216,4931
2387.3079,4932
14610.479,4933
1726.4089,4934
1775.0208,4935
12326.189,4936
834.7062,4937
4058.4304,4938
3035.6824,4939
677.7463,4940
1945.0232,4941
13819.116,4942
766.9934,4943
4197.738,4944
660.9222,4945
1287.938,4946
4805.6436,4947
6475.0347,4948
6000.6284,4949
579.4131,4950
4646.7026,4951
941.4761,4952
11564.894,4953
3265.9429,4954
624.3161,4955
1707.7266,4956
2260.542,4957
3255.2976,4958
8557.666,4959
3883.4521,4960
2425.0688,4961
4788.0654,4962
1464.6427,4963
4140.1763,4964
15926.812,4965
970.73517,4966
15523.149,4967
700.9233,4968
3196.8289,4969
535.5372,4970
1838.2632,4971
899.5197,4972
8813.174,4973
853.4159,4974
1056.7957,4975
4462.1147,4976
2900.875,4977
4037.2573,4978
7106.89,4979
870.9439,4980
14667.022,4981
15310.242,4982
15155.947,4983
5678.0093,4984
7177.1235,4985
16338.058,4986
570.0461,4987
1193.1212,4988
3270.6445,4989
658.86505,4990
1113.0397,4991
543.7731,4992
5569.006,4993
1112.83,4994
2401.7097,4995
808.12695,4996
3172.4495,4997
3891.921,4998
2410.9238,4999
2074.5095,5000
11108.111,5001
767.6495,5002
2789.2524,5003
2376.017,5004
528.53455,5005
2530.1155,5006
5298.781,5007
638.43176,5008
1762.4352,5009
516.0448,5010
9742.377,5011
