id,price
2967,649.25
2968,685.2764999999999
2969,4971.84
2970,2263.71
2971,6450.71
2972,10475.761666666665
2973,1450.64
2974,1805.045
2975,1035.24
2976,2090.05
2977,716.145
2978,632.98
2979,794.8855476190475
2980,877.5086666666667
2981,7127.893333333333
2982,895.66
2983,1486.5973333333334
2984,618.3633333333333
2985,2788.441666666666
2986,1823.5983333333331
2987,3998.116666666667
2988,5064.718
2989,900.2
2990,8287.78
2991,5040.71
2992,1135.2845
2993,6714.42
2994,1406.5
2995,6208.6425
2996,1184.9966666666667
2997,8216.585408949064
2998,7795.35
2999,9817.52
3000,497.925
3001,5886.105166666666
3002,1636.4165
3003,2656.76
3004,700.8566666666667
3005,2752.13
3006,2153.41
3007,1694.74
3008,1677.9301666666665
3009,803.2866666666667
3010,2737.39
3011,3534.0935
3012,770.687
3013,711.665
3014,2116.44
3015,10299.323873865058
3016,1304.43
3017,3605.03
3018,1716.6
3019,727.04625
3020,3798.6740000000004
3021,4481.475127333784
3022,3161.429602528155
3023,8401.534541439678
3024,1067.5336666666665
3025,4977.03
3026,4401.486166666666
3027,5469.15
3028,4256.472398053624
3029,6339.31
3030,1426.88
3031,836.26
3032,4871.344
3033,957.484
3034,675.1228333333332
3035,7913.019867509384
3036,1249.1466666666665
3037,721.42
3038,6293.05
3039,7795.838077431636
3040,2672.7
3041,4650.644
3042,5014.9425
3043,1029.9183333333335
3044,9093.163624319035
3045,6692.795
3046,2332.15
3047,4488.76
3048,989.164
3049,782.97
3050,5105.4
3051,3237.1796025281546
3052,2234.83
3053,549.9066666666666
3054,3094.04
3055,4461.015
3056,4857.7283333333335
3057,939.7833333333333
3058,4245.525
3059,2822.31
3060,1112.9318333333333
3061,1095.4806666666666
3062,1734.3983333333335
3063,1278.27
3064,2461.92
3065,4660.1
3066,7263.7
3067,4925.1875
3068,738.4875
3069,776.74
3070,2959.8133333333335
3071,835.4255238095237
3072,538.81
3073,869.202
3074,498.475
3075,2563.688333333333
3076,2477.54
3077,1823.1425714285713
3078,490.58
3079,8540.136666666667
3080,668.96
3081,986.5
3082,8270.598
3083,10703.584541439679
3084,3624.962353890086
3085,667.9916666666666
3086,3426.015978209121
3087,5448.828666666667
3088,3002.68
3089,3056.721790077749
3090,503.20533333333333
3091,1716.04
3092,7318.023333333333
3093,3604.306895329763
3094,1808.775
3095,550.6325
3096,640.83
3097,4291.96
3098,2004.6675
3099,5575.291
3100,8112.670374773012
3101,1214.9333333333334
3102,4555.715
3103,2360.29
3104,4559.885666666667
3105,1273.2666666666667
3106,4086.4240000000004
3107,7048.158906225202
3108,3596.3968953297635
3109,1376.8
3110,793.675
3111,2398.46
3112,793.9233333333334
3113,3656.326895329764
3114,3190.340327391963
3115,3083.78
3116,792.585
3117,732.72
3118,748.035
3119,892.32
3120,870.605
3121,4326.362
3122,3737.27
3123,1708.27
3124,2364.53
3125,5359.782442217161
3126,1688.8666666666666
3127,764.768
3128,6779.64
3129,8319.916790077748
3130,500.68
3131,9779.349541439678
3132,5474.13
3133,1272.2075
3134,4390.3825
3135,3551.9973333333332
3136,2216.95
3137,667.6375
3138,525.8596666666667
3139,5065.21
3140,1676.0766666666666
3141,5278.641525096517
3142,514.8665
3143,4775.548333333333
3144,4252.7266666666665
3145,8556.27
3146,8428.892
3147,815.6333333333333
3148,935.79
3149,869.87
3150,1335.9633333333331
3151,5225.920999999999
3152,4900.041666666666
3153,3080.6766666666667
3154,4134.599499999999
3155,7496.1
3156,8280.384541439678
3157,3621.32
3158,2445.5925
3159,3889.23
3160,4792.474666666666
3161,915.4933333333333
3162,3157.454143967834
3163,1721.48
3164,1710.26
3165,647.23
3166,2559.21
3167,5423.064
3168,4145.89
3169,690.7820000000002
3170,3912.32
3171,4761.807
3172,1527.12
3173,693.9266666666667
3174,6121.3425
3175,685.546
3176,1609.19
3177,3157.454143967834
3178,1203.09
3179,4458.056666666667
3180,2150.1
3181,461.0975
3182,1579.583333333333
3183,786.53
3184,2769.0375
3185,2611.52
3186,1435.32
3187,8576.944
3188,487.31
3189,3157.4541439678333
3190,2583.71
3191,4408.796939493302
3192,1795.785
3193,2048.48
3194,2908.045
3195,535.57
3196,3678.32
3197,3965.976666666667
3198,2773.38
3199,800.8883333333334
3200,1251.8
3201,1677.823333333333
3202,3157.454143967834
3203,8035.675041439678
3204,2432.166
3205,4409.828333333334
3206,523.2341666666666
3207,6982.603333333333
3208,721.9
3209,738.4966666666666
3210,2867.11
3211,4472.05
3212,3152.6933333333336
3213,6888.780666666667
3214,1306.55
3215,4262.73
3216,773.4
3217,1850.93
3218,1239.305
3219,626.895
3220,654.5458333333332
3221,5754.766666666666
3222,1061.8891666666666
3223,806.9933333333335
3224,4670.622
3225,4626.91
3226,2418.54
3227,2401.19
3228,4098.525952380953
3229,617.4466666666666
3230,3151.7596025281555
3231,980.635
3232,2670.35
3233,552.865
3234,3449.5859782091206
3235,3415.613165758713
3236,8597.953580155496
3237,2941.38
3238,1530.145
3239,5148.81
3240,2318.695
3241,2250.5883333333336
3242,815.405
3243,6532.6
3244,3132.731666666666
3245,3784.9766666666665
3246,654.8725
3247,654.51
3248,581.6809523809524
3249,2943.38
3250,900.4753333333334
3251,768.575
3252,3060.8033333333333
3253,589.7583333333333
3254,6759.905
3255,2135.878333333333
3256,5900.46
3257,5652.1197350187695
3258,8372.16
3259,3234.2596025281564
3260,960.61
3261,1323.513
3262,3157.4541439678333
3263,1499.13
3264,1265.0861666666667
3265,2330.66
3266,4629.16
3267,5677.13
3268,743.795
3269,1699.4953333333335
3270,4865.6
3271,2174.53
3272,5640.97
3273,887.3024761904763
3274,1990.6066666666666
3275,516.8426666666667
3276,3874.43
3277,435.3575
3278,4203.65
3279,2348.86
3280,4593.03
3281,8625.754541439679
3282,3378.77
3283,4039.58
3284,8464.39
3285,932.5343333333332
3286,735.4925
3287,3397.871790077748
3288,709.1148333333334
3289,4337.27
3290,3760.3
3291,1197.22
3292,6608.518615239501
3293,3068.8778333333325
3294,6090.283333333334
3295,4500.71
3296,5868.149153047367
3297,3188.381666666666
3298,2879.55
3299,2020.28
3300,9141.96
3301,4066.03
3302,4142.875105252015
3303,2076.874166666667
3304,2344.7
3305,4733.893333333333
3306,3776.21
3307,2163.33
3308,753.8991666666667
3309,2886.65
3310,2572.2866666666664
3311,6565.875
3312,3157.4541439678324
3313,549.905
3314,9904.27
3315,2619.84
3316,4430.631480932979
3317,2405.2966666666666
3318,788.3625
3319,9224.5875
3320,803.6576666666666
3321,3738.09
3322,495.78333333333336
3323,396.28
3324,914.817
3325,1492.28
3326,507.34573809523806
3327,4716.648666666666
3328,4868.935
3329,7039.96
3330,513.5
3331,3182.17
3332,3906.456666666667
3333,1287.5366666666666
3334,1155.6353333333332
3335,4172.691771918681
3336,861.511642857143
3337,3911.4458333333328
3338,1925.04
3339,2261.15
3340,7648.33
3341,8113.63
3342,4422.82
3343,5331.746872957106
3344,1461.16
3345,706.28
3346,4707.44
3347,415.87699999999995
3348,771.3633333333335
3349,1429.895
3350,1090.09
3351,725.6425
3352,1210.4990000000003
3353,1349.5533333333335
3354,1994.4696666666662
3355,7555.129364785524
3356,465.53166666666664
3357,4850.496
3358,1734.8083333333332
3359,2785.27
3360,1066.9675
3361,1682.91
3362,814.2631666666666
3363,1941.5875000000003
3364,6292.492486380699
3365,8840.789911672922
3366,766.0533333333333
3367,1873.47
3368,3221.089602528156
3369,2114.9
3370,473.42
3371,4019.1141881313706
3372,596.7575
3373,427.83
3374,3157.4541439678333
3375,5615.926666666666
3376,707.99
3377,3938.4290828793564
3378,5884.03
3379,765.35
3380,1097.93
3381,491.03
3382,1254.68
3383,2450.83
3384,2759.34
3385,532.8955000000001
3386,705.414
3387,1342.664
3388,7024.454000000001
3389,1648.5458333333333
3390,998.2433333333333
3391,1169.025
3392,4764.594541439678
3393,475.55
3394,8571.240828793567
3395,3157.454143967834
3396,998.05
3397,598.76
3398,615.2825
3399,6034.49
3400,1951.2
3401,3007.21
3402,754.1529999999999
3403,722.575
3404,3996.416666666666
3405,9414.63
3406,768.9441666666667
3407,1303.644
3408,2894.02
3409,1177.34
3410,2604.38
3411,4689.2
3412,2558.5603333333333
3413,8979.870872957104
3414,2305.66
3415,1251.58
3416,1332.5147619047618
3417,543.9193333333334
3418,743.54
3419,3808.15
3420,768.24
3421,4302.175
3422,2086.22
3423,4424.053333333333
3424,1803.55
3425,5922.54
3426,817.8113333333332
3427,875.2366666666666
3428,576.0
3429,2122.25
3430,8200.122618871315
3431,590.06
3432,3157.4541439678333
3433,734.42
3434,7455.21
3435,7734.454541439678
3436,1688.4775
3437,580.4266666666666
3438,816.35
3439,546.9716666666667
3440,2427.95
3441,771.3164999999999
3442,3662.0268953297623
3443,3284.825061088478
3444,4790.77
3445,1361.24
3446,2340.0433333333335
3447,8904.468165758713
3448,9094.422411672922
3449,958.9433333333334
3450,865.8206666666666
3451,708.1435714285712
3452,425.72
3453,1059.968
3454,952.74
3455,5170.16
3456,3729.89
3457,3981.68
3458,1758.3870000000002
3459,1213.4533333333334
3460,2634.02
3461,2576.29
3462,3015.888
3463,6746.98
3464,2298.748333333333
3465,1169.1125
3466,3144.7343333333333
3467,3157.4541439678346
3468,4661.46
3469,4356.13
3470,725.745
3471,598.4066666666666
3472,538.1691666666667
3473,4188.425105252015
3474,1663.2516666666668
3475,732.11
3476,5318.767333333334
3477,4459.884666666666
3478,3675.67
3479,8215.843333333334
3480,1615.31
3481,6917.39
3482,597.268
3483,909.2483333333334
3484,7403.983333333333
3485,518.975
3486,2994.27
3487,10336.0
3488,2235.06
3489,2905.16
3490,630.8766666666667
3491,4535.0
3492,1379.0520000000001
3493,884.4223333333334
3494,2838.5106666666666
3495,4532.49
3496,1371.85
3497,459.44
3498,3060.8033333333333
3499,429.1325
3500,785.5183333333334
3501,1722.5466666666666
3502,5157.141666666666
3503,900.26
3504,777.0338095238095
3505,859.1966666666666
3506,1393.99
3507,1646.83
3508,5820.286666666668
3509,4176.258333333334
3510,8520.681208106345
3511,4281.7
3512,627.73
3513,6469.606928571429
3514,1375.793333333333
3515,5064.462
3516,2927.41
3517,1079.26
3518,2037.3678333333332
3519,6357.642
3520,1004.4473333333334
3521,9245.061193385167
3522,3024.51
3523,3317.7405196487985
3524,606.0733333333334
3525,3981.4966666666664
3526,6491.38
3527,3157.454143967834
3528,3157.4541439678333
3529,1444.97
3530,708.32
3531,689.01
3532,834.2266666666667
3533,5394.092442217161
3534,3152.85
3535,2539.69
3536,1023.8416666666666
3537,926.4133333333333
3538,6346.36
3539,3213.5796025281556
3540,512.5075
3541,528.7226666666667
3542,6407.843333333334
3543,886.2973333333332
3544,735.5206666666667
3545,955.67
3546,546.7933333333334
3547,1489.87
3548,1841.5566666666668
3549,1626.28
3550,633.1566666666666
3551,542.715
3552,788.3480000000001
3553,5313.914444033068
3554,3723.646444130032
3555,9600.107874773012
3556,2290.41
3557,901.6473333333332
3558,1048.6306666666667
3559,806.71
3560,3004.7490828793566
3561,1452.68
3562,4715.1625
3563,11076.809082879357
3564,582.96
3565,4623.807856613945
3566,533.91
3567,3736.8263333333334
3568,3943.05
3569,1753.8353333333334
3570,9122.79
3571,762.36
3572,2882.38
3573,2037.7005
3574,4340.8175
3575,8652.933624319036
3576,4745.459981840933
3577,5207.28
3578,3157.454143967834
3579,1678.78
3580,699.2976666666666
3581,534.52
3582,731.895
3583,835.5989999999999
3584,2108.21
3585,4478.917856613943
3586,1101.5756666666666
3587,576.6625
3588,3076.26
3589,4270.98
3590,955.73
3591,848.541642857143
3592,1709.0613333333333
3593,3631.6845414396785
3594,882.564
3595,593.1233333333333
3596,891.3711904761906
3597,469.8825
3598,4486.4039999999995
3599,5465.03
3600,1681.775
3601,807.08
3602,929.3733333333334
3603,1244.3025
3604,5209.573333333333
3605,946.84
3606,2676.42
3607,3157.454143967834
3608,1718.1766666666665
3609,4243.948333333333
3610,1126.695
3611,4860.45
3612,1832.88
3613,867.5366666666667
3614,2147.7183333333332
3615,4136.966666666666
3616,4618.76
3617,5809.4
3618,7845.58
3619,889.3599999999999
3620,3495.14
3621,1689.032166666667
3622,2214.26
3623,3693.662353890085
3624,614.0783333333334
3625,4641.785
3626,7451.959
3627,775.3839999999999
3628,829.5775
3629,1328.023333333333
3630,5367.209333333333
3631,3094.02
3632,1003.24
3633,3157.454143967834
3634,3267.074755381596
3635,1182.6433333333332
3636,717.95
3637,479.3566666666666
3638,4288.25
3639,3240.879602528156
3640,1685.083
3641,4145.05
3642,3495.2359782091207
3643,566.5883333333333
3644,1315.5725
3645,8828.04
3646,1992.93
3647,7018.06
3648,1337.57
3649,475.3
3650,648.995
3651,3914.5579047619044
3652,5788.3075
3653,926.56
3654,5359.753333333332
3655,667.985
3656,1101.93
3657,5184.96
3658,839.9283333333333
3659,637.724
3660,1464.51
3661,716.92
3662,540.27
3663,9543.528165758713
3664,1173.13
3665,2054.1509523809523
3666,7236.47
3667,778.71
3668,4315.17
3669,6342.85
3670,3818.9
3671,3571.4545414396785
3672,6569.672541439679
3673,1419.88
3674,5905.83
3675,1145.1
3676,923.7
3677,5518.524642857144
3678,5252.86
3679,4868.38
3680,4800.73
3681,1399.2216666666666
3682,9865.326331517426
3683,1063.0995
3684,819.1983333333334
3685,2092.61
3686,1316.44
3687,719.405
3688,2370.13
3689,3157.4541439678346
3690,5112.43
3691,8948.81624319035
3692,4544.7266666666665
3693,551.74
3694,610.5793333333334
3695,1053.705
3696,4584.4
3697,3827.66
3698,903.6
3699,1720.66
3700,801.87
3701,461.285
3702,4321.91
3703,5123.02
3704,771.0026666666666
3705,741.8064285714286
3706,405.31
3707,6276.056403501341
3708,1053.797
3709,5016.51
3710,6331.7
3711,2017.3239999999998
3712,9672.368121595175
3713,5046.141333333333
3714,536.6626666666666
3715,546.8427142857142
3716,3501.435978209121
3717,5717.34
3718,795.275
3719,727.38
3720,1946.612
3721,3222.059602528156
3722,1273.0666666666666
3723,4208.71
3724,6984.837071983916
3725,737.2866666666667
3726,3954.75
3727,2659.65
3728,4798.398773734587
3729,9441.11724863807
3730,7633.919541439678
3731,1931.11
3732,1418.53
3733,1368.6
3734,1326.8966666666668
3735,7325.1410000000005
3736,924.6166666666667
3737,7468.934142857142
3738,853.8739999999999
3739,1019.5
3740,7203.21
3741,4905.33
3742,3319.486666666666
3743,7224.203624319035
3744,566.0041666666666
3745,4756.37
3746,3494.1959782091203
3747,609.9
3748,5763.23
3749,1071.538380952381
3750,804.155
3751,926.8133333333334
3752,3896.6996466916935
3753,1116.83
3754,1385.78
3755,710.33
3756,10229.25
3757,902.5160000000001
3758,1015.9789999999999
3759,1025.2745
3760,2679.02
3761,4245.25
3762,633.04
3763,708.4666666666667
3764,9079.029911672922
3765,1084.1691666666666
3766,1773.5358333333331
3767,9432.811208106345
3768,9024.65
3769,1563.15
3770,2605.1299999999997
3771,7764.456
3772,562.2
3773,632.9575
3774,2838.13
3775,829.7058333333334
3776,10371.873624319034
3777,1953.743333333333
3778,817.0996666666667
3779,6620.6
3780,2357.85
3781,946.2308333333334
3782,879.6741666666667
3783,7928.851
3784,863.355
3785,8912.121790077748
3786,3527.76
3787,6860.923000000001
3788,948.2813333333331
3789,4295.295999999999
3790,5421.01
3791,4251.92
3792,6634.535
3793,8767.448994552278
3794,4660.11
3795,742.46
3796,964.1089999999999
3797,661.7775
3798,1927.93
3799,661.54
3800,2778.92
3801,2698.36
3802,4436.627856613944
3803,564.5953333333332
3804,701.0362142857142
3805,4351.71
3806,5859.922041439679
3807,5046.266833333333
3808,647.7075
3809,828.565
3810,569.5966666666667
3811,1175.6895714285718
3812,3739.354166666667
3813,1345.94
3814,600.5896666666666
3815,540.1775
3816,530.23
3817,2485.02
3818,3915.085
3819,1752.42
3820,2884.27
3821,1738.8786666666667
3822,2161.29
3823,8313.834707198392
3824,866.4466666666666
3825,2885.33
3826,7289.126199026811
3827,3156.586666666666
3828,1805.59
3829,489.1783333333333
3830,456.28
3831,3375.58
3832,956.35
3833,4718.47
3834,3968.8233333333333
3835,9792.462707198392
3836,891.62
3837,1209.0
3838,4311.71
3839,729.016
3840,5128.42
3841,2221.94
3842,4767.114232294909
3843,718.0239999999999
3844,4448.87
3845,2693.0716666666663
3846,2532.95
3847,7323.335
3848,9323.91
3849,1829.341666666667
3850,1827.475
3851,4103.04
3852,4873.5633333333335
3853,711.21
3854,741.1616666666667
3855,2175.89
3856,9592.433624319036
3857,790.3325
3858,6575.743403501343
3859,8117.765
3860,1041.0664761904764
3861,953.5213333333334
3862,1026.6013333333333
3863,3320.2450610884766
3864,8391.345326069706
3865,453.97
3866,888.42
3867,9001.514000000001
3868,3266.8199999999993
3869,630.1183333333333
3870,9318.52287477301
3871,3100.72
3872,1533.6
3873,854.1826666666668
3874,1637.0929999999998
3875,4267.545
3876,2914.24
3877,2084.83
3878,9175.574541439679
3879,754.3045000000001
3880,1246.32
3881,829.9795238095238
3882,1088.44
3883,4478.123333333334
3884,621.6006666666667
3885,746.6333333333334
3886,793.574
3887,3287.01
3888,6317.275
3889,990.035
3890,849.4464285714286
3891,9967.781790077748
3892,739.078
3893,3775.177812450406
3894,3076.27
3895,514.7308333333333
3896,3386.6159782091213
3897,1731.63
3898,4231.533333333333
3899,1993.58
3900,2921.73
3901,920.855
3902,2289.583
3903,3188.22
3904,1094.6233333333334
3905,4566.743333333334
3906,872.15
3907,803.456
3908,7901.396957652369
3909,3052.85
3910,986.3663333333333
3911,609.58
3912,4926.321666666667
3913,721.2236666666666
3914,1707.253333333333
3915,914.4966666666666
3916,1839.9433333333332
3917,2457.84
3918,867.6433333333334
3919,2400.1
3920,2436.63
3921,840.87
3922,485.02
3923,836.64
3924,927.8816666666667
3925,1270.13
3926,3473.03
3927,869.3763333333333
3928,1809.6286666666667
3929,4353.68
3930,1868.7753333333333
3931,6581.41
3932,1302.43
3933,1648.6178095238095
3934,4010.1129999999994
3935,2357.1216666666664
3936,5249.04
3937,550.31
3938,2336.98
3939,4988.423333333334
3940,912.3379999999999
3941,3173.4
3942,2132.39
3943,1891.68
3944,6684.28
3945,2785.3
3946,567.88
3947,761.725
3948,3367.3706666666667
3949,6438.15
3950,799.73
3951,3514.3633333333332
3952,7323.315281906168
3953,2436.63
3954,1233.63
3955,4080.2396466916925
3956,829.6766666666667
3957,5603.455
3958,1016.47
3959,833.9559999999999
3960,1801.4216666666669
3961,847.3599999999999
3962,685.823
3963,770.9013333333334
3964,1591.49
3965,1917.71
3966,5492.12
3967,985.2660000000001
3968,9900.163624319035
3969,1266.1654999999998
3970,4147.469646691693
3971,3550.4714367694414
3972,3597.37
3973,728.1333333333334
3974,759.4763333333335
3975,1195.07
3976,2679.18
3977,4333.24
3978,4204.10148093298
3979,2379.95
3980,9878.816913488829
3981,736.1001666666666
3982,11074.02454143968
3983,2295.5766666666664
3984,6559.97
3985,8652.420833333334
3986,1532.645
3987,796.02
3988,2185.4083333333338
3989,1296.5035
3990,6893.893333333333
3991,1243.36
3992,1097.6075
3993,721.3132142857143
3994,7343.6945000000005
3995,980.44
3996,3706.84
3997,4225.195166666667
3998,1254.0333333333333
3999,3157.454143967834
4000,595.17
4001,5413.0
4002,4203.926666666666
4003,955.73
4004,859.76
4005,609.9075
4006,705.7466666666666
4007,3109.7
4008,2342.745
4009,4837.878773734589
4010,6007.98
4011,595.1523333333333
4012,995.9946666666667
4013,3157.454143967834
4014,1188.11
4015,1803.0173333333335
4016,1480.378333333333
4017,7618.170740466489
4018,683.865
4019,421.24
4020,1660.9798333333333
4021,5085.0175
4022,2317.5690828793568
4023,501.72
4024,1689.1983333333335
4025,6392.275
4026,5778.08
4027,2404.38
4028,6198.6
4029,4402.018333333333
4030,999.2516666666667
4031,641.495
4032,1293.27
4033,2978.11
4034,1326.0223333333333
4035,931.5425
4036,701.0362142857142
4037,4413.33
4038,528.7833333333333
4039,731.035
4040,2264.85
4041,764.665
4042,444.23
4043,9226.916582879356
4044,1281.63
4045,4829.7
4046,4434.268980932979
4047,1466.85
4048,6463.974541439678
4049,1570.22
4050,2707.9666666666667
4051,2621.52
4052,833.36
4053,1880.714
4054,1745.135
4055,1076.69
4056,2988.28
4057,3953.3675
4058,753.97
4059,8887.344541439677
4060,1085.8858333333333
4061,1610.81
4062,832.3066666666667
4063,4428.102398053624
4064,764.0344761904763
4065,1352.124
4066,732.5120238095238
4067,2140.12
4068,3602.85
4069,7113.2185
4070,438.83
4071,8756.725
4072,2974.84
4073,736.2845000000001
4074,9750.22983242538
4075,1305.86
4076,4484.735833333334
4077,925.92
4078,3520.65
4079,2313.7425
4080,675.88
4081,5678.898333333333
4082,844.79
4083,1607.98
4084,470.36766666666665
4085,4739.86
4086,5309.045
4087,901.9796666666666
4088,2499.64
4089,2414.01
4090,2465.686666666667
4091,6636.944541439679
4092,2022.9273333333333
4093,3065.93
4094,2264.81
4095,3191.69
4096,4165.361666666667
4097,1071.538380952381
4098,3179.7431657587135
4099,10385.351428571428
4100,834.285
4101,5783.069541439679
4102,4552.499541439678
4103,957.7189999999999
4104,7195.72
4105,5215.8
4106,743.0933333333331
4107,3345.71
4108,1120.8
4109,5204.167900777483
4110,2422.97
4111,1606.4693333333335
4112,10605.645414396782
4113,3605.48
4114,510.6630000000001
4115,599.04
4116,1793.69
4117,3914.62
4118,1314.2963333333332
4119,1876.295
4120,4514.91
4121,1929.39
4122,1946.1175
4123,932.92
4124,1644.898333333333
4125,3157.454143967833
4126,1857.94
4127,3348.75
4128,3598.4868953297637
4129,2730.38
4130,5278.244025096518
4131,3276.6
4132,515.4
4133,3586.893333333333
4134,5584.29
4135,1751.2538333333332
4136,978.08
4137,1891.69
4138,2465.115
4139,540.5116666666667
4140,2624.91
4141,596.8
4142,620.0526666666666
4143,3157.454143967834
4144,2061.49
4145,5694.13
4146,4420.0
4147,4776.26
4148,1271.8466666666668
4149,452.16416666666663
4150,730.255
4151,722.6471666666667
4152,630.8173333333333
4153,3836.1183333333333
4154,792.3491666666665
4155,469.39
4156,3612.286895329765
4157,657.784
4158,491.1840000000001
4159,2768.0
4160,1653.0
4161,661.6783333333334
4162,918.15
4163,7273.297166666667
4164,4091.62
4165,8859.123602237267
4166,10775.32
4167,606.498
4168,2400.05
4169,3184.98
4170,3157.454143967834
4171,911.27
4172,1937.5691666666667
4173,4884.15
4174,4358.876666666667
4175,627.9691666666666
4176,2009.47
4177,4752.842000000001
4178,2326.68
4179,668.26
4180,2677.7
4181,9156.22270719839
4182,5297.8
4183,4450.6866666666665
4184,8729.945453112601
4185,7249.92
4186,2766.3645414396783
4187,515.14
4188,1748.57
4189,913.3466666666667
4190,5804.17
4191,2888.98
4192,2119.78
4193,4531.215
4194,890.8783333333334
4195,5120.36
4196,4227.09
4197,4590.39
4198,848.98
4199,385.95
4200,3370.17
4201,4455.453315174266
4202,956.6460000000001
4203,874.28
4204,2375.79
4205,3576.17
4206,9676.275872957105
4207,1498.9066666666665
4208,462.34
4209,7626.165
4210,3988.6128333333345
4211,752.8969999999999
4212,2343.15
4213,1372.51
4214,612.6225
4215,4425.185333333333
4216,2033.7533333333333
4217,4941.9675
4218,805.975
4219,2620.65
4220,7093.185
4221,642.1148333333334
4222,1024.4766666666667
4223,1612.9
4224,4472.264
4225,2077.05
4226,906.1866666666666
4227,9306.541208106344
4228,5407.94
4229,3157.454143967834
4230,810.1021666666668
4231,4370.725
4232,2092.52
4233,655.26
4234,8603.77
4235,2018.42
4236,809.0666666666667
4237,863.4
4238,2049.59
4239,901.9796666666666
4240,2896.81
4241,5199.470499999999
4242,719.867
4243,477.9026666666667
4244,6828.504666666667
4245,494.25166666666667
4246,8544.196666666667
4247,4076.7833333333333
4248,4060.45
4249,8166.595041439678
4250,5091.653333333333
4251,6627.9235
4252,7399.31
4253,822.9646666666667
4254,5945.815
4255,656.4513333333333
4256,4297.23
4257,1948.175
4258,3276.6
4259,2610.2
4260,764.6
4261,5270.105
4262,2128.5516666666667
4263,2607.64
4264,4361.27
4265,5158.38
4266,4981.575149415554
4267,2934.3225
4268,1959.0033333333333
4269,3891.983333333333
4270,7387.523624319035
4271,2239.045
4272,3233.0396025281543
4273,7202.52
4274,10440.013872957104
4275,2952.53
4276,497.526
4277,3412.31
4278,8088.0925
4279,1192.7450000000001
4280,867.2023333333332
4281,850.6512857142857
4282,3186.285
4283,4612.86
4284,8402.000872957105
4285,623.39
4286,886.83
4287,4349.043333333334
4288,2310.29
4289,3317.605061088478
4290,7342.86
4291,1364.15
4292,5354.49
4293,3690.643333333333
4294,3157.4541439678346
4295,1287.3291666666667
4296,9170.703624319034
4297,984.0316666666665
4298,1817.7633333333333
4299,2589.19
4300,702.7690476190477
4301,4742.97
4302,7132.107071983915
4303,2436.13
4304,6852.670476190476
4305,5091.616666666667
4306,785.5919523809524
4307,6971.54
4308,5477.38
4309,1413.6760000000002
4310,5133.7
4311,1743.51
4312,6872.007279182307
4313,3280.777331808316
4314,859.03
4315,650.9775
4316,3445.4490828793564
4317,9191.554499092046
4318,3695.54
4319,9595.294790077749
4320,2051.81
4321,805.99
4322,792.8853333333333
4323,1250.4733333333334
4324,1591.03
4325,2519.405
4326,4877.064666666667
4327,8777.186331517427
4328,5445.156666666668
4329,2664.33
4330,1324.0836666666667
4331,449.58
4332,738.64
4333,8275.324541439679
4334,2810.5
4335,3337.08
4336,1569.34
4337,873.7756666666667
4338,459.47833333333335
4339,5524.66
4340,5136.39
4341,799.41
4342,3067.42
4343,571.6616547619049
4344,7428.143333333333
4345,4165.34
4346,3535.0214367694425
4347,4309.908333333333
4348,2404.62
4349,1195.7507857142855
4350,822.9646666666667
4351,4119.246666666667
4352,10704.63454143968
4353,1681.4291666666666
4354,6345.239082879357
4355,3157.4541439678346
4356,1305.45
4357,1022.8025
4358,1535.19
4359,6876.218320621985
4360,972.7239999999999
4361,7434.083624319035
4362,1907.16
4363,3157.454143967833
4364,933.44
4365,544.992
4366,1802.9025
4367,3161.54
4368,3091.561666666667
4369,2318.494166666667
4370,1354.01
4371,513.4123333333333
4372,9217.987204474532
4373,9332.932707198392
4374,697.2766666666665
4375,1652.68
4376,895.0633333333333
4377,8151.35
4378,636.2486666666667
4379,2385.03
4380,513.44
4381,3243.5196025281557
4382,2275.7983333333336
4383,729.1466666666665
4384,739.13
4385,7528.52
4386,10232.666666666666
4387,4081.185
4388,1075.41
4389,3526.25
4390,1596.84
4391,662.2116190476191
4392,765.1838333333333
4393,5631.0
4394,2322.51
4395,4596.91
4396,878.7526666666666
4397,769.4716666666666
4398,466.7808571428572
4399,3922.29
4400,1521.9
4401,710.9863333333333
4402,4326.252398053623
4403,3475.61
4404,2514.71
4405,821.5338095238095
4406,1060.7400000000002
4407,3376.960519648799
4408,619.8466666666667
4409,1619.14
4410,1704.6326666666666
4411,554.81
4412,5772.100000000001
4413,699.9
4414,757.76
4415,1309.98
4416,875.8183333333334
4417,6014.255
4418,759.79
4419,3439.17
4420,6887.4275
4421,759.91
4422,5897.85
4423,642.68
4424,4736.1925
4425,833.3913333333334
4426,1441.84
4427,3951.626666666666
4428,1021.07
4429,6445.25
4430,1008.6213333333333
4431,771.5151666666666
4432,633.6565
4433,4732.26
4434,968.0383333333332
4435,733.0116666666668
4436,459.66
4437,6833.42
4438,4171.09
4439,714.8158333333333
4440,804.44
4441,682.1107142857142
4442,8294.04
4443,3443.2078124504064
4444,437.04166666666674
4445,1342.46
4446,5569.92
4447,2034.95
4448,1185.361
4449,4031.2276666666667
4450,3391.4505196487985
4451,10461.329541439678
4452,998.6246666666666
4453,1029.9250000000002
4454,9832.36
4455,1045.75
4456,6852.346666666667
4457,3751.64
4458,3733.79
4459,4981.477666666666
4460,2403.37
4461,2906.92
4462,637.24
4463,1337.7
4464,4838.0
4465,883.4808333333333
4466,7698.125
