id,price
2682,1120.9237088900807
2683,13635.691275308976
2684,4320.575273268318
2685,1151.65951599341
2686,1055.043975736483
2687,3496.9185993891974
2688,10801.413146382347
2689,1302.6712931911181
2690,6591.4525599217295
2691,1843.3764928285575
2692,619.5565304381587
2693,2612.3464365518844
2694,10287.036565348986
2695,6059.944285020902
2696,3452.997235894022
2697,5043.45634012888
2698,17614.795709539267
2699,1257.40691429359
2700,617.5617493255052
2701,10841.112505216637
2702,2333.6501385605948
2703,11327.708155227632
2704,774.6750179207692
2705,2811.533543501509
2706,6473.788828450763
2707,1918.9260778863847
2708,6285.887201430379
2709,3647.21927200884
2710,16132.17268590156
2711,6620.284825085898
2712,2576.0669668020414
2713,7243.921668230409
2714,741.0905057817031
2715,2807.963696681868
2716,5928.96262210911
2717,3412.8742139527594
2718,6419.836295838633
2719,2119.1121229776145
2720,891.5153122836508
2721,6643.164211142982
2722,3179.857060487903
2723,5948.303704044443
2724,7800.82915262911
2725,800.6781594630589
2726,4735.485614298167
2727,1229.6033023653677
2728,2420.930331976771
2729,719.7860139856222
2730,860.5701228972548
2731,3992.1348434369065
2732,10136.871438094679
2733,6135.314587061856
2734,642.5306618239392
2735,2150.9620064685137
2736,7232.011305832501
2737,2121.8595478543602
2738,3250.5122091145263
2739,8906.807266580465
2740,2356.7497675023237
2741,4081.7563365460783
2742,4552.3360326809125
2743,8678.27243995171
2744,971.5331214934095
2745,7683.063215516245
2746,843.1593287680198
2747,5913.272834055784
2748,539.7393913936024
2749,3732.3486977546218
2750,2067.0507311486185
2751,14862.856596273372
2752,1733.9195526288465
2753,2783.011744798157
2754,1739.5962383208375
2755,787.2999766426366
2756,11388.507952463884
2757,8459.919663429382
2758,4070.2129979146025
2759,616.7491854620074
2760,4507.920396321335
2761,585.5771001275378
2762,565.5443538598711
2763,4860.362791755537
2764,1308.7567744343182
2765,2109.4197203466483
2766,2414.3904589627855
2767,637.7943342293447
2768,1150.4288922235644
2769,815.386978925737
2770,699.7365644862361
2771,2316.124728348783
2772,8754.246514537019
2773,2038.9805623959294
2774,1587.058512918538
2775,594.4550762573168
2776,711.1679011726159
2777,542.5033331130895
2778,8046.478138889312
2779,4598.810988670788
2780,10215.35926691048
2781,6124.7554839074055
2782,5504.723292527382
2783,7151.421692957471
2784,866.5309114737398
2785,2584.14427190202
2786,3856.429781891545
2787,3012.103502942512
2788,7248.329697205845
2789,1060.6267448090612
2790,8864.695158141403
2791,1492.35092004385
2792,1342.6918840134833
2793,2659.5024324283913
2794,504.0042472620191
2795,2754.3769051202803
2796,10119.573576906556
2797,9252.936633084091
2798,450.5719477633565
2799,793.6482964706001
2800,598.3450623209685
2801,532.1784982238465
2802,13299.836426563912
2803,2753.666760955308
2804,4296.516767470193
2805,1828.3611965602772
2806,3011.10404585354
2807,6585.3050516934945
2808,6672.908144728814
2809,1445.4037071917626
2810,1973.9328178447024
2811,4013.7375918253365
2812,1012.325055278911
2813,6119.522411184714
2814,3279.4782964605424
2815,6911.505839442723
2816,17261.248625549513
2817,3848.252695226185
2818,689.4367885934305
2819,15452.045798133733
2820,1874.7869281195558
2821,2668.2315959987263
2822,1397.899203869282
2823,431.9131937754607
2824,1215.7188162301422
2825,2650.1346450277406
2826,9862.690732997258
2827,12627.882195129734
2828,7626.103198160977
2829,5287.689300886973
2830,768.641118417259
2831,5198.117734428933
2832,1904.7020222720478
2833,1225.7534557052068
2834,819.8808972025972
2835,526.9631842903013
2836,629.5483420758592
2837,570.1824534062931
2838,13438.308655674286
2839,849.5448959081845
2840,6041.567164615205
2841,1135.3341937647886
2842,581.3099972232571
2843,3782.8970831866895
2844,2243.5264419536825
2845,684.447173515792
2846,4623.514872714142
2847,5340.400518033213
2848,2440.7451459076356
2849,702.1850970081321
2850,9455.978599733662
2851,678.442747535677
2852,2072.070424813366
2853,12408.931362891626
2854,2309.458204430337
2855,1626.0873813850287
2856,640.4979240880504
2857,2656.3721876548757
2858,3685.0391393406258
2859,4877.635052695081
2860,1875.2356753846175
2861,18102.746478441255
2862,11337.575206982932
2863,9152.81319320658
2864,6403.948750813633
2865,1072.3078559973567
2866,940.2680876061679
2867,732.516475896852
2868,6173.089157318177
2869,708.4670397970386
2870,513.9867878711493
2871,1952.6759591303428
2872,4617.3510142896075
2873,1879.4747633161023
2874,1727.770312339464
2875,12822.485356338233
2876,4187.78120507676
2877,9832.516779502403
2878,6102.894358816646
2879,709.2378886836674
2880,1596.2327860355185
2881,2347.5165683942982
2882,1131.3683891848732
2883,9858.332315283373
2884,9836.504698786473
2885,774.3575738933658
2886,3376.980453792543
2887,4760.355918235097
2888,5259.248872471513
2889,818.2408377787503
2890,733.9828819862599
2891,2209.619732198461
2892,579.3841921386506
2893,9471.445680735947
2894,890.2345031978527
2895,3219.755055105164
2896,4480.945141422066
2897,1435.7547548366279
2898,1894.9310498203786
2899,6144.046910334833
2900,1361.5398046508562
2901,10711.072265647212
2902,1726.0161754450392
2903,13810.714188199048
2904,5388.720654026357
2905,3489.6032096785407
2906,780.5693252288626
2907,4132.967311317328
2908,2142.9814806096174
2909,795.7361252504061
2910,5465.946543900048
2911,654.8132971442324
2912,8045.820287363303
2913,13732.308443777818
2914,678.9905064407669
2915,483.24346583301326
2916,8213.670661131724
2917,641.5568158582678
2918,1186.4692111525742
2919,2489.8796520449614
2920,757.9986741405675
2921,831.9714301482135
2922,770.6679724933472
2923,1472.9167495729303
2924,11489.513064616494
2925,2810.8227616476015
2926,738.7458688409376
2927,5425.469601149524
2928,5141.931157882564
2929,5296.558659332898
2930,721.8960878190053
2931,13681.018981455867
2932,3058.0812895879835
2933,9051.459366102039
2934,9317.626729165657
2935,2879.0229429050128
2936,806.0523305653262
2937,5260.891121918884
2938,1590.6557986925511
2939,3701.35125270886
2940,821.6420558105065
2941,4009.998740398201
2942,9396.141014054276
2943,7072.529313249203
2944,1168.6992782364753
2945,1508.695910870742
2946,898.5257110541613
2947,545.9037258650391
2948,6436.5894628595615
2949,1471.437023089716
2950,4163.448478523384
2951,2346.044080538301
2952,7279.045176049039
2953,2651.1913181319223
2954,637.0192292847945
2955,413.7405092263329
2956,4647.785129287591
2957,1166.815391682347
2958,6979.637428421601
2959,1669.1886116746605
2960,695.6856147029711
2961,945.4759703109017
2962,4905.966984221247
2963,493.1521554642339
2964,8896.832240148051
2965,9254.693566925205
2966,4183.8069237114805
2967,702.7340516844577
2968,649.1891641678538
2969,5484.019515700094
2970,2395.2071674417325
2971,6466.907526435703
2972,10309.670270559438
2973,1552.4932674339937
2974,1765.4832612017246
2975,859.0636171754597
2976,2207.9854804855686
2977,742.329795289633
2978,584.8151418881068
2979,716.6870487564875
2980,872.2108428024749
2981,6637.221547247276
2982,925.5466549453912
2983,1648.6345825687094
2984,671.5577081917262
2985,2192.7795549069842
2986,1856.312175855427
2987,3700.6250256135636
2988,5229.582574219788
2989,874.0526852719179
2990,7979.021765775805
2991,5103.1866112060525
2992,1118.1720311253844
2993,6743.443614272991
2994,1439.4807379268143
2995,6284.539196059049
2996,1266.247760713165
2997,12284.747011495017
2998,7871.76852110628
2999,9332.56374065982
3000,441.94293481229266
3001,5873.960637574322
3002,1545.5364099813364
3003,2573.717475658484
3004,676.1493242380021
3005,2994.999684253789
3006,2149.3672046839147
3007,1579.4413925419915
3008,1713.5146278112827
3009,739.4446922863411
3010,2771.7018527968667
3011,3222.2335066432024
3012,658.5842977488402
3013,679.8996129078841
3014,2235.9102411603926
3015,10652.493009307238
3016,1338.9990570052005
3017,3480.517406686191
3018,1731.551574399886
3019,786.7744766623443
3020,3710.6515426234887
3021,14176.174056931412
3022,17428.65745098717
3023,8820.702133360493
3024,941.6830800726245
3025,4882.844035191406
3026,4326.483713723214
3027,5167.68353587202
3028,13004.501297291734
3029,6408.803335614319
3030,1316.1915801315752
3031,701.3490387339413
3032,3960.239761383133
3033,876.104482717771
3034,744.0599471327623
3035,12475.389355268744
3036,1241.8188906374958
3037,820.911681606504
3038,7048.954810508589
3039,10617.869159895663
3040,2573.147664671907
3041,4678.011685834516
3042,4937.872083098806
3043,1101.6666045073523
3044,9606.652990985516
3045,6523.071507555973
3046,2166.5689747532397
3047,4376.324703054459
3048,918.05367529955
3049,731.083806971709
3050,5285.233434292855
3051,15473.934788808616
3052,2543.7392205000983
3053,565.4460607269413
3054,3113.8426645823133
3055,4385.942801913764
3056,4595.655409644499
3057,842.5975537795462
3058,4300.509932011066
3059,2792.2478064732236
3060,1095.9681223391808
3061,1125.4535109015435
3062,1730.0698208790134
3063,1343.7101339991539
3064,2615.1631817196076
3065,4879.75080691115
3066,7459.5192080445695
3067,4993.053322005756
3068,718.7945725951109
3069,851.0166224870254
3070,3150.858962456443
3071,843.6576072255793
3072,575.579396752613
3073,917.4797066548753
3074,601.9791298365743
3075,2465.0916996072574
3076,2470.2876226419417
3077,1856.9544246484018
3078,549.6478161954859
3079,8469.537497309386
3080,676.2817190350765
3081,1053.9319768972982
3082,8996.05257303138
3083,10557.916708388786
3084,14432.235202078213
3085,663.7117306689966
3086,14753.326878881251
3087,5479.7311522995005
3088,2810.648982927318
3089,2683.3216325095373
3090,609.5234287792733
3091,1753.9980189033286
3092,7427.040728969007
3093,15989.695535453742
3094,1859.834096365075
3095,485.8090464951271
3096,578.3255651322416
3097,4323.742276032617
3098,2021.4463800386172
3099,5948.928005607077
3100,8193.110202121932
3101,1287.0501037139657
3102,4054.2704374043565
3103,2522.794309486801
3104,4994.5509846094055
3105,1254.8611769992433
3106,4252.18280923101
3107,10761.686923053405
3108,12911.564075490187
3109,1407.8527511425643
3110,768.5295038923498
3111,2248.9581245001445
3112,790.0790570868713
3113,15278.611073747868
3114,16374.399498885166
3115,2999.0611228384746
3116,797.2651289427404
3117,635.5886906800018
3118,768.4115323116456
3119,868.0158596165943
3120,747.4358844188779
3121,4224.208429069616
3122,4037.194644033705
3123,1862.54137564717
3124,2219.5848202479715
3125,13618.434473912112
3126,1699.5991715296495
3127,792.443098490802
3128,6832.371993748159
3129,9165.899866243944
3130,656.5768592523344
3131,9723.070435689619
3132,5729.904265388294
3133,1153.9802858122814
3134,4450.365005459796
3135,3378.963655925937
3136,2313.30364283765
3137,633.2528544082368
3138,478.88255309830697
3139,5229.5142951641765
3140,1514.3371770405774
3141,15385.367876634278
3142,586.5296457711154
3143,4599.7929616974625
3144,4358.746960268181
3145,8576.257438572404
3146,8373.005547889828
3147,790.5156834025584
3148,933.7500648039959
3149,1028.7643778691524
3150,1344.3959333248908
3151,5271.0215699846785
3152,5240.016120894193
3153,3300.4309284115607
3154,4256.4336177688365
3155,7456.646984684967
3156,7749.352020308696
3157,3472.248479670105
3158,2506.8396689668443
3159,3986.0919507117032
3160,4886.89738729334
3161,893.1613815065605
3162,16126.715036949734
3163,1920.0597530298808
3164,1628.6864348528572
3165,573.8357123036587
3166,2808.3822409067034
3167,5437.885602758612
3168,3871.0088848913656
3169,523.7114656929325
3170,3778.617225549513
3171,4677.2752888365185
3172,1504.7837868103838
3173,617.1601585371018
3174,6540.456669422565
3175,632.1985825456143
3176,1767.2335168857383
3177,14997.382118817364
3178,1116.5716218940513
3179,4475.806105969612
3180,2250.645250698516
3181,455.7849604863272
3182,1502.3539483021732
3183,807.382060118018
3184,2844.233397145867
3185,2731.764054227095
3186,1429.3250092516005
3187,7643.702775004749
3188,479.3539752991497
3189,14171.591795877603
3190,2582.2820703300267
3191,13121.09869618512
3192,1690.1200646292486
3193,1940.5110244390007
3194,2904.7354484720404
3195,533.4006691497942
3196,4190.3855656426385
3197,3842.7847089134775
3198,2859.7312863208494
3199,741.9886787377814
3200,1143.9665408590454
3201,1721.239334264682
3202,17046.55112155063
3203,9714.662250203832
3204,2459.631912300612
3205,4386.915749901448
3206,565.2991462429168
3207,7161.3067757119925
3208,665.4599412431414
3209,814.9873558415048
3210,2662.6507885574433
3211,4667.984519905285
3212,3228.012019272174
3213,6993.328850346538
3214,1250.2238199418803
3215,3861.0840912828935
3216,883.2812964561738
3217,1860.181144182557
3218,1330.1890774455567
3219,679.2180738271184
3220,768.6419147123597
3221,5715.425076946774
3222,1005.1160184321257
3223,970.1465348983891
3224,4537.435416044283
3225,4769.448342953775
3226,2313.384853167469
3227,2589.9455902110276
3228,3954.2559797429567
3229,764.2730566392349
3230,16789.593337455826
3231,978.1641524689508
3232,2571.116459537583
3233,498.2773189397558
3234,13181.708963065379
3235,3269.861133771439
3236,9516.156174064887
3237,2742.715935215847
3238,1493.5701456245956
3239,5171.677448167513
3240,2450.0788681297454
3241,2090.815724892856
3242,843.540456103372
3243,6390.862004252249
3244,3116.027188227183
3245,4086.7292304600974
3246,565.3062085634342
3247,612.0915333078716
3248,578.7345526423481
3249,2977.584427617469
3250,900.5389266481918
3251,724.8578957064103
3252,3084.629350995378
3253,545.0468695441459
3254,6796.377353525529
3255,2232.5119789236874
3256,6150.914974634306
3257,12331.591977585678
3258,8428.194874071118
3259,16809.411594214194
3260,952.4099554281011
3261,1276.9585188600124
3262,15235.1727735256
3263,1434.7386292607666
3264,1322.2504387033846
3265,2550.926810054711
3266,4734.910429601397
3267,5846.400798645298
3268,778.2605821707492
3269,1680.97424066129
3270,4990.136868271045
3271,2203.176557010395
3272,5509.71807707533
3273,736.5636250373506
3274,2006.444625930572
3275,524.7156597532309
3276,3594.5877561262555
3277,439.3251652102151
3278,4216.898546488403
3279,2205.0290548252215
3280,4258.008066466433
3281,8714.33593534338
3282,3299.3444139832495
3283,4362.104464923996
3284,8598.041572412812
3285,972.6227025177935
3286,705.7473960459961
3287,3116.4687492147627
3288,719.0866915355923
3289,4007.291802904819
3290,3692.322666904401
3291,1261.0850836408956
3292,14110.122046952465
3293,3220.351155265439
3294,5965.998550903082
3295,4459.476485126285
3296,11393.185857064593
3297,3348.3375497366856
3298,2827.2895462893716
3299,1968.4783003177038
3300,9051.504026978275
3301,4573.848253635267
3302,12205.156712357882
3303,2010.8003573353333
3304,2394.531269437848
3305,4760.736784936712
3306,3821.9448196750586
3307,2277.721590468627
3308,762.4661054276409
3309,2701.292126451306
3310,2419.6258295095377
3311,6165.61566282021
3312,15344.662975147394
3313,670.1676676135182
3314,9723.598115154407
3315,2589.853565075553
3316,12656.28314374511
3317,2453.1773690089585
3318,717.4460243395955
3319,8764.663772087175
3320,662.254081366665
3321,5123.171185105103
3322,625.6089567751917
3323,413.642890031304
3324,931.0500999282968
3325,1484.8524490452955
3326,515.1638732685191
3327,4832.441017949714
3328,4841.7912490371955
3329,7839.74667502995
3330,623.7834886557347
3331,3228.2276556371394
3332,4120.563826178757
3333,1418.1865741733625
3334,1265.3815111226213
3335,12572.77443334171
3336,803.2903323876117
3337,3982.4300978445103
3338,2157.744981691686
3339,2321.1415189397567
3340,7940.408363612985
3341,8788.008477507223
3342,4737.078105314933
3343,10393.779065013106
3344,1486.8333650693655
3345,803.9784524386318
3346,4679.950695343862
3347,363.2518688066691
3348,809.7312838536677
3349,1333.3172078928612
3350,997.1086734622972
3351,762.1788497215131
3352,1208.0453665204657
3353,1251.7429170010435
3354,1987.105977244764
3355,11586.33836868251
3356,482.0976753540531
3357,4853.748981845868
3358,1805.2884488864297
3359,2718.869904517205
3360,1044.9199729513878
3361,1573.9805978741172
3362,763.6368859121981
3363,1869.5345185463739
3364,11865.591235932292
3365,11309.124187008962
3366,779.3219360961931
3367,1860.9273854093206
3368,15311.622629859365
3369,2083.5019828126533
3370,523.7969833395944
3371,13684.228784114866
3372,613.1541201155562
3373,636.2003429622279
3374,16267.120372063122
3375,5834.323943253551
3376,702.0460042919651
3377,3528.5736975675904
3378,5527.251326710364
3379,818.9690144749193
3380,1109.2166574847179
3381,640.4824304843197
3382,1225.136410982562
3383,2360.2008694716887
3384,2875.221698727449
3385,509.3888755486755
3386,870.0216685841588
3387,1011.2902469395259
3388,6906.824164811885
3389,1512.4632558667945
3390,850.389948014294
3391,1266.247760713165
3392,4852.650369053194
3393,533.9858565553168
3394,11630.296916226336
3395,15669.698436213093
3396,974.5128633198893
3397,581.3826461960224
3398,551.4467094242641
3399,6467.397511901824
3400,1854.0243120935486
3401,3218.2344096182173
3402,778.4661732807425
3403,653.6188134458365
3404,4051.718107287692
3405,9613.453861230219
3406,846.978086048001
3407,1290.481521666884
3408,2738.0456877030156
3409,1127.2200401845464
3410,2791.108077802503
3411,4563.176621320689
3412,2599.763283956313
3413,9993.298150999783
3414,2227.161824188025
3415,1355.7126784006564
3416,1306.258233025207
3417,551.9828154909396
3418,756.2085810127915
3419,4094.881366495925
3420,673.8753814179125
3421,4240.914311558475
3422,1869.2563239064536
3423,4176.250833550841
3424,1826.6758901820774
3425,5842.9238908585385
3426,778.3369455596044
3427,849.3712439029673
3428,623.0603638804852
3429,2135.1715736547326
3430,10428.512946248284
3431,578.2930659148703
3432,16380.638136808873
3433,747.8384103149875
3434,7270.486732792038
3435,7212.038633394834
3436,1638.68090926392
3437,618.0686361555839
3438,847.9591163091825
3439,522.6608237628778
3440,2585.0667342264833
3441,759.4569447569547
3442,15021.761188376358
3443,16351.151364504549
3444,4906.153846835511
3445,1412.2067711954373
3446,2341.1268257478055
3447,9202.497449588653
3448,11064.030939902117
3449,1040.7008188521495
3450,851.8883052510029
3451,734.2494280119647
3452,480.33873236766505
3453,968.349149928249
3454,973.4027692327627
3455,5519.600148352479
3456,3854.82046430402
3457,3825.233359783856
3458,1634.7956764376875
3459,1118.2630181329132
3460,2734.700807270523
3461,2669.36801024992
3462,3782.6158225174922
3463,6552.00973640707
3464,2254.0837436260595
3465,1107.9946142168408
3466,3053.962383189099
3467,16314.981994926247
3468,4568.193233813646
3469,4204.495337730141
3470,589.5377958926601
3471,640.0090622401552
3472,582.6922362405337
3473,17109.092598862208
3474,1680.9038133139513
3475,597.2188311728335
3476,4724.045602484194
3477,4441.3039940719755
3478,3680.7989018165604
3479,8880.461536018149
3480,1567.3463922714864
3481,6517.987594428708
3482,565.4286906196683
3483,818.792329948997
3484,7297.1895981998705
3485,569.7160801977176
3486,2630.1879547857425
3487,10707.244337059747
3488,2140.097466206043
3489,2565.4178419663876
3490,700.9240442093833
3491,4518.542339080442
3492,1343.6394415683749
3493,830.517309573871
3494,2676.729178944052
3495,4283.540722084329
3496,1370.7450043076303
3497,400.72081911549145
3498,3198.5531257278894
3499,411.17864177123965
3500,745.7201259501462
3501,1850.3883135305648
3502,5331.5965828758135
3503,936.0505175108518
3504,626.3829279712032
3505,899.6089560129035
3506,1354.360542757446
3507,1660.8812364655212
3508,5802.877108292892
3509,4073.6579852927716
3510,8608.92382520581
3511,4367.304646443194
3512,715.1120594524846
3513,6386.531977775944
3514,1319.1385223085958
3515,5272.152404212186
3516,2777.377841488972
3517,1203.698728886743
3518,2020.5805869319192
3519,6657.577558523316
3520,1046.0337632475134
3521,9666.100534720339
3522,3143.9554400562056
3523,17357.021403734183
3524,573.3806014529049
3525,4077.4381977350895
3526,6360.96581636744
3527,15757.957731824745
3528,15240.231830020823
3529,1440.1990793041743
3530,637.3477806101255
3531,708.4576224873684
3532,749.1818948936747
3533,15403.237512582977
3534,3278.1731664986164
3535,2462.456834007455
3536,1019.1739448201354
3537,954.6027639796081
3538,6459.8926775425225
3539,16512.35633143484
3540,524.4930522190382
3541,651.4175683712434
3542,6372.11917651637
3543,872.0670593030002
3544,783.3595799571174
3545,1001.4225681791896
3546,473.95548052509514
3547,1543.7926109383243
3548,1733.606665328247
3549,1547.7467997881465
3550,620.7864398354492
3551,536.5185283721371
3552,768.118159606198
3553,13385.904270985931
3554,16317.657759215326
3555,9821.846281932258
3556,2402.33545906389
3557,818.5817412604945
3558,953.8881850843776
3559,843.3805656016331
3560,2243.551805297508
3561,1539.1556331946992
3562,4690.919636969258
3563,11104.638784557588
3564,567.3124425635768
3565,13416.770373309388
3566,528.5614360817617
3567,3634.0261159201323
3568,4354.280159286164
3569,1562.4065459669362
3570,8383.511123568325
3571,815.8233330253672
3572,2631.955096531586
3573,1896.9514914395897
3574,4253.798078073485
3575,8633.07833590504
3576,15265.411654916034
3577,5306.404478815636
3578,16256.365990405133
3579,1637.655545091675
3580,691.9083845809228
3581,303.28025881338715
3582,762.0287565909642
3583,960.9434294952333
3584,2195.5874728719805
3585,12820.465110034353
3586,1128.0856192646054
3587,690.60588597659
3588,3296.9390465768606
3589,4266.46056935534
3590,1027.4466155683153
3591,872.4689116567204
3592,1583.7038011635746
3593,3416.607582746053
3594,809.2335993950148
3595,647.4348171559437
3596,836.6315203161283
3597,528.1685422808583
3598,4370.610555877802
3599,5319.039540508242
3600,1734.4198599786412
3601,763.057388863113
3602,740.229964888009
3603,1269.1362398596495
3604,5554.338549728487
3605,969.888961151015
3606,2648.2614393402023
3607,14994.84536557619
3608,1676.0626946357502
3609,4405.748110067155
3610,1088.548719528956
3611,4926.115170207678
3612,1754.5384046235704
3613,898.1786864511181
3614,2180.155862999977
3615,3829.4122232630225
3616,4510.682868082031
3617,5993.42944715025
3618,7786.490990104394
3619,888.9217814552995
3620,3442.316141572833
3621,1770.3422283900381
3622,2270.5063603346725
3623,15453.657074087392
3624,603.3940423965801
3625,4491.736176999349
3626,7210.7400336283845
3627,735.10034906949
3628,1065.6277085588129
3629,1226.6180625039535
3630,4883.3399016528265
3631,3049.416591268959
3632,1003.1744581389449
3633,14088.954130737926
3634,14820.178656832595
3635,1238.9943199299619
3636,749.0597240358784
3637,504.1547414107337
3638,4236.098958322008
3639,17538.070041937048
3640,2015.7309368311733
3641,4333.860147433242
3642,15751.640101944795
3643,569.6277564944637
3644,1301.7238534829698
3645,8750.003021143004
3646,2104.76778907931
3647,7023.108712915332
3648,1357.7194974027118
3649,491.03760403882654
3650,755.2815113372955
3651,3852.817384126652
3652,5854.8356111536805
3653,869.4606437626454
3654,5121.591675055944
3655,709.9185700039825
3656,1395.0454027256817
3657,5568.933560689111
3658,834.4108458401975
3659,712.2119479303249
3660,1451.520519947928
3661,888.2038718911418
3662,358.66524139776664
3663,9734.695677921234
3664,943.4026847762868
3665,1726.4078039854737
3666,7179.524099012762
3667,657.1542257733431
3668,4338.200237808781
3669,6063.547129436644
3670,3899.1113554164144
3671,4083.5507875825506
3672,6909.731505735615
3673,1485.0187890197833
3674,5828.724729135776
3675,1256.5154082654824
3676,775.5520603670425
3677,5474.424222949441
3678,5069.373943794609
3679,5269.326746620864
3680,5042.141871946798
3681,1461.287883355427
3682,10048.685814556911
3683,1050.8352066752532
3684,951.5921758397153
3685,1983.098431494618
3686,1398.801733474495
3687,830.4827715617782
3688,2386.7937918273947
3689,17088.804431000623
3690,5944.115253130502
3691,12038.32839100196
3692,4768.779418879341
3693,552.3714698432713
3694,668.9665618387895
3695,1081.3686870297938
3696,5290.752326285901
3697,3543.664242686553
3698,1000.2992123002995
3699,1643.1159951350828
3700,621.2970368590545
3701,468.7531364273515
3702,4433.844733883012
3703,5423.71413720171
3704,681.21826379905
3705,669.0613178059486
3706,472.1240945025383
3707,13240.269420990047
3708,884.380032018487
3709,5124.268369795485
3710,5906.62002410341
3711,1957.354328555532
3712,9868.803609183378
3713,5012.665290048298
3714,640.643362217951
3715,681.5781235551316
3716,16019.26293529999
3717,5666.482588289211
3718,715.7956052923062
3719,645.2432873338525
3720,1983.0055939361785
3721,12897.055700281999
3722,1256.8080752481337
3723,4160.492319985484
3724,11706.50152925995
3725,851.601420755889
3726,3519.4300289548246
3727,2624.552520737336
3728,13107.633498981993
3729,10148.374529880311
3730,7492.1846103013795
3731,1918.7035516657263
3732,1288.7345032266992
3733,1434.0998994981003
3734,1291.5513965757682
3735,7491.741198851537
3736,873.2117386489709
3737,6804.969980356635
3738,588.7040351806379
3739,1079.511665906003
3740,7784.01957582827
3741,4775.816008105369
3742,3509.006244198556
3743,7802.851975005906
3744,699.5192241190039
3745,4861.877077263463
3746,15070.823009090796
3747,719.7538485676272
3748,5390.073626558962
3749,925.5466549453912
3750,809.5945983935131
3751,1032.0316568299493
3752,16224.474635869019
3753,1046.5762195482882
3754,1456.4675602490095
3755,774.7477656631312
3756,9970.979679107437
3757,742.9778057972411
3758,947.6774907530088
3759,1114.9033383551107
3760,2908.601936788437
3761,4284.752304456916
3762,773.0290092001683
3763,773.6751744175857
3764,11531.62989677577
3765,1083.8874196129302
3766,1827.5711362811323
3767,10118.847838507381
3768,9174.561103182165
3769,1586.330586472984
3770,2496.9412927720364
3771,7686.590878115087
3772,533.1870493812128
3773,749.3018568278607
3774,2719.1692440591487
3775,838.026745353986
3776,10597.82193890477
3777,1894.0441745018693
3778,804.8327358598679
3779,6963.21826106049
3780,2603.323610198034
3781,913.9239682052886
3782,885.4704017021056
3783,7976.155305558704
3784,919.9297358516806
3785,11230.07904233568
3786,3331.040472077571
3787,6815.2830333959955
3788,871.786438047886
3789,4298.979597359955
3790,5692.379866292538
3791,4132.043112691376
3792,6025.926587643065
3793,11501.120388565996
3794,4714.406815509943
3795,698.3049882666536
3796,854.4705043109564
3797,767.3279801833563
3798,1962.3667711638432
3799,640.8497963721876
3800,2749.25553177742
3801,2778.8510023758317
3802,12378.777266153562
3803,455.8910347535489
3804,765.2118246673563
3805,3973.2038263478107
3806,5573.895966365851
3807,5146.808021898371
3808,586.3348960488579
3809,704.5482316321629
3810,550.3518226342743
3811,1175.2184071269974
3812,3819.4490235805274
3813,1296.2205858457444
3814,609.992214892473
3815,522.3733896935188
3816,518.3042583007394
3817,2368.3104940269222
3818,4001.272029698018
3819,1931.7355038109736
3820,2894.229291113827
3821,1807.9615092831705
3822,2147.579996210867
3823,8380.486276096102
3824,893.9106393363995
3825,2935.357261164942
3826,10863.503769224306
3827,3077.9401396341673
3828,1750.228828050024
3829,493.84587713015827
3830,502.00778138187326
3831,3121.762796448208
3832,947.7096825171446
3833,4953.504595289734
3834,4384.140531224333
3835,9716.38537943779
3836,824.4403387119779
3837,1241.9265050867705
3838,4343.190226885787
3839,756.1542772179445
3840,5580.426485627371
3841,2038.8048577022291
3842,13457.526753651917
3843,792.881227358934
3844,4143.001964039559
3845,2678.8165409605726
3846,2554.060875790534
3847,7677.896179614544
3848,9357.524738456705
3849,1890.5887851978912
3850,1799.8200996829491
3851,3879.181446250591
3852,4977.389174050625
3853,750.4086092761693
3854,820.1771764674943
3855,2243.8798402521256
3856,8911.169534490884
3857,765.4183325871284
3858,12341.641001028365
3859,7893.706936689258
3860,1052.9660542321758
3861,832.2584982902191
3862,1101.7178475384776
3863,15280.252095633181
3864,11692.106927802368
3865,590.9401677939344
3866,932.8054246634783
3867,8458.878337737611
3868,3492.3756461699913
3869,858.1209903893129
3870,9119.46724951648
3871,3350.075522492844
3872,1526.0849704174148
3873,924.2017325759292
3874,1503.2122481552701
3875,4447.894497257217
3876,2725.41558003995
3877,1966.261694320373
3878,9486.865982770187
3879,684.6977030146629
3880,1227.7991979697329
3881,895.1274716667003
3882,1058.3873201336087
3883,4342.484494511355
3884,464.0790805552936
3885,837.5187448335472
3886,764.1091709496787
3887,3359.868728327781
3888,6306.103118933741
3889,966.0563690062238
3890,734.9083789357427
3891,10545.276870504467
3892,705.6764091455423
3893,16044.456716782614
3894,3022.921411761187
3895,635.0020049145523
3896,13570.002536684497
3897,1753.9980189033286
3898,4405.632870658558
3899,1784.8091870761302
3900,2846.3052843079813
3901,984.5264228968949
3902,2328.011148229451
3903,3133.147387457328
3904,888.4387689055371
3905,4623.513448342175
3906,861.434824738222
3907,707.5637105410814
3908,8312.77858848066
3909,3234.7010007520103
3910,1004.1897472058515
3911,623.5547297738536
3912,4972.60844813251
3913,650.781736398884
3914,1659.4176320439192
3915,861.2274436971846
3916,1834.378196586682
3917,2149.659453078395
3918,886.3279657888637
3919,2341.678712105788
3920,2474.7427416398955
3921,855.7836712475367
3922,570.3361544086218
3923,727.8673763680061
3924,1002.5041774053022
3925,1367.9076921538106
