price,id
1548.2805988455987,3561
4596.0619510767,3562
11802.358001692754,3563
568.3808026695527,3564
13015.431495115992,3565
518.4151205738706,3566
3550.9043715728712,3567
4173.6533209013205,3568
1714.5864388666887,3569
9028.691683954932,3570
844.3231140526143,3571
2730.254616411367,3572
1987.1055841103348,3573
4313.695238511488,3574
9000.36654945055,3575
16055.28278302253,3576
5173.454109362861,3577
15971.563955627713,3578
1752.6327733100238,3579
659.7297855755355,3580
593.5594426961928,3581
728.1789757742256,3582
952.3792057942057,3583
2168.917753690754,3584
13699.746466838718,3585
1110.9815082140083,3586
652.3951509601509,3587
3167.8573065268074,3588
4168.562499694747,3589
983.9348947718951,3590
933.7041826229328,3591
1678.3425191475192,3592
3614.281216089466,3593
861.2537882395384,3594
630.2165109612608,3595
891.5394829892332,3596
469.7764309856809,3597
4449.581130286379,3598
5515.241800227551,3599
1749.30544949495,3600
701.5978708513711,3601
773.6351051171051,3602
1268.7839008769013,3603
5336.6837261904775,3604
965.4526675824172,3605
2736.6966039516037,3606
15526.844273226776,3607
1656.5455835553335,3608
4237.440466394715,3609
1058.2884590132091,3610
4834.2522401487395,3611
1853.9814222166724,3612
914.5658358030857,3613
2127.5897286879785,3614
4069.352801753802,3615
4456.3688325008325,3616
5976.629694028195,3617
7978.96963852813,3618
935.4563747641243,3619
3534.724165195915,3620
1702.2651014818514,3621
2235.181682067931,3622
16502.653311688307,3623
596.342465090465,3624
4607.953967643469,3625
7369.503857253854,3626
782.2621266511266,3627
869.2539357031856,3628
1351.0615101010105,3629
5062.034403818403,3630
3084.9484475524487,3631
997.0179102564102,3632
13786.202103729602,3633
15481.513809440557,3634
1118.8357861860359,3635
714.1492402042402,3636
503.19036435786444,3637
4387.075242424241,3638
17102.504173687415,3639
1692.8466913919422,3640
4430.400204378954,3641
16274.950384143633,3642
556.001591963592,3643
1278.625927766678,3644
8830.563024614275,3645
2049.6430890498386,3646
7024.87903862804,3647
1309.8578032245534,3648
498.59442443667416,3649
752.3341212676211,3650
3782.4836587301597,3651
5952.652117243869,3652
869.7941538184036,3653
5137.304701798202,3654
680.8708697968698,3655
1272.9255940170938,3656
5304.8414441114455,3657
853.5587194749697,3658
653.3200770618271,3659
1579.2472765845273,3660
874.6581623376622,3661
486.88479853479845,3662
9787.97296090021,3663
1076.2850349095352,3664
1964.8124779664784,3665
7363.427609945611,3666
684.4854151959152,3667
4291.510024503275,3668
6316.113990675986,3669
3925.1536930569437,3670
3762.609987900988,3671
6597.586167499166,3672
1418.1529777999776,3673
5917.638679348427,3674
1187.4911481296483,3675
859.1766089743589,3676
5423.278732461983,3677
5273.257149461649,3678
5104.352318598071,3679
4810.210095793095,3680
1419.4153672993673,3681
10321.576855894105,3682
1045.5595472027965,3683
962.7175451215454,3684
2065.9107666222676,3685
1306.190983655233,3686
887.3347427572427,3687
2365.1612963425455,3688
17239.450081057836,3689
5302.269725635472,3690
12330.521443944943,3691
4751.21405988456,3692
547.517808913309,3693
663.6927582417583,3694
1032.4274925629925,3695
4594.480574009323,3696
3730.0140434010445,3697
915.4525636585639,3698
1750.2585885225888,3699
854.3200555833057,3700
460.02235886335876,3701
4629.681848595849,3702
5399.415710622711,3703
753.9984525197026,3704
628.6694342324345,3705
419.97381940281934,3706
12186.740526529029,3707
1012.3365362970361,3708
5008.863776945278,3709
6287.316603535353,3710
1970.4737668997673,3711
11102.080240037742,3712
5112.088058497058,3713
542.0643833943834,3714
615.6128502053501,3715
15573.445853035855,3716
5796.81317088467,3717
708.5153911366411,3718
634.532664169164,3719
2004.8152097347097,3720
12505.010262237762,3721
1235.7383432955935,3722
4201.920058330559,3723
11828.203964840712,3724
850.9131410533909,3725
3751.458388583638,3726
2653.839008241758,3727
14060.241874486626,3728
9940.54885991786,3729
7394.781992229993,3730
1876.0886782106784,3731
1366.277015179265,3732
1392.0322849095353,3733
1342.0426409423908,3734
7733.66578110778,3735
907.9073230935729,3736
7392.631659867906,3737
794.2806796259295,3738
1041.2570993450997,3739
7229.260293872791,3740
4867.510940947939,3741
3446.3395380452885,3742
7572.338394549897,3743
670.0383549783551,3744
4702.570566738817,3745
14677.965596486854,3746
627.1086709679212,3747
5836.790114135867,3748
991.8528388000893,3749
806.0961143301142,3750
1069.562222943723,3751
16216.006423465418,3752
1053.4176212398716,3753
1335.1109080086578,3754
735.1469828227325,3755
10336.271710539462,3756
759.4717695915195,3757
937.0115471472969,3758
1051.1194989454991,3759
2364.7133956043954,3760
4337.246826035076,3761
698.3056213786215,3762
781.5975955155951,3763
11051.451845432339,3764
1005.7013227883224,3765
1813.4382020757018,3766
10042.452736707735,3767
9075.41471092796,3768
1614.9806838439335,3769
2546.2419262404264,3770
7640.217357115106,3771
529.2413130203131,3772
706.2071507104009,3773
2840.4189277944265,3774
742.9966229048729,3775
10872.282115329113,3776
1932.0976015373515,3777
842.4455317182818,3778
7258.650846459097,3779
2492.48935991786,3780
833.9533486513486,3781
849.9573123265621,3782
7868.851393467643,3783
920.7103233710731,3784
10422.826678626927,3785
3449.7438793151296,3786
6871.937125374622,3787
935.9374860139858,3788
4283.2028999889,3789
5473.563955239206,3790
4102.687004995005,3791
6361.161638389391,3792
11124.000294566544,3793
4700.545499472749,3794
722.7535512820511,3795
915.0648272560768,3796
779.7062377067376,3797
1958.0529446386943,3798
664.3522828560327,3799
2705.0590362137864,3800
2673.456217893218,3801
11949.436292318796,3802
525.8159862914863,3803
754.0713129093128,3804
4141.452564990565,3805
5604.282340714841,3806
5179.3974201909205,3807
572.9273096625599,3808
711.2666140803642,3809
552.2554614274615,3810
1125.9166625596629,3811
3661.7819073149067,3812
1301.2911327838826,3813
599.5504423076925,3814
488.54858078033084,3815
541.9883434065936,3816
2444.367585109335,3817
4035.980894133646,3818
1754.3897765567763,3819
2924.6660697358193,3820
1758.5919330114325,3821
2159.7279038739043,3822
8443.6485519203,3823
904.0174014874013,3824
2851.7554742757247,3825
12054.630514041512,3826
3016.2103194583196,3827
1713.8637425629922,3828
497.3447221112224,3829
473.2717537185037,3830
3173.49545770896,3831
975.0793024198022,3832
4786.275853729603,3833
4276.521185730935,3834
10355.852956515711,3835
812.4224145854146,3836
1214.0029498557,3837
4292.121652763901,3838
758.3642313519816,3839
5145.968874597626,3840
2140.2925791153293,3841
14551.500225718726,3842
842.4645566933065,3843
4148.218081612833,3844
2673.564204822955,3845
2618.9653911366418,3846
7427.268292041293,3847
9672.87208272283,3848
1881.5467675935176,3849
1844.4986938061932,3850
3962.4683475413462,3851
4741.401607059606,3852
754.3482995892995,3853
855.805625957376,3854
2273.9012535797538,3855
9352.625974580975,3856
792.6810101565103,3857
12073.301892440897,3858
7830.473102147852,3859
1022.4927038517034,3860
863.0347074314574,3861
1022.2705458430459,3862
15364.802020479523,3863
11796.727051615053,3864
528.6944658119659,3865
902.1554655899656,3866
8760.86146842047,3867
3372.61671009546,3868
679.6369987234984,3869
9164.210993950494,3870
3250.2599277389277,3871
1500.0635118215118,3872
999.8032621267625,3873
1570.8532095404591,3874
4333.2356676379195,3875
2868.30062987013,3876
1990.9783144633143,3877
9611.301675185925,3878
683.6654249916752,3879
1250.3648687423688,3880
900.5928503441002,3881
1046.464957237207,3882
4452.756738622489,3883
639.5439236319236,3884
910.4178867521367,3885
810.0396944721941,3886
3307.0795543345566,3887
6465.392345043848,3888
969.8181442723937,3889
846.876198246198,3890
10335.513869019867,3891
680.3863450715951,3892
16029.873773032527,3893
3008.788634199134,3894
553.2032099289596,3895
13397.135813186816,3896
1710.6758210678202,3897
4337.42851112776,3898
1912.727323648574,3899
2900.101467032967,3900
955.4441263458762,3901
2325.861867854368,3902
3319.0249619547126,3903
1024.3437294927298,3904
4608.072892357641,3905
857.9282800810302,3906
711.7808725163726,3907
8448.883811299811,3908
3011.3619037074027,3909
988.6165354645352,3910
607.0437775835276,3911
5052.475726662225,3912
696.9888140193142,3913
1786.0352840770336,3914
880.9591825951825,3915
1856.1765023032522,3916
2277.0604385891884,3917
846.3129632312134,3918
2336.1603108558106,3919
2513.146856088357,3920
826.1854932567429,3921
511.2945335497836,3922
731.7657764457764,3923
957.2188674936174,3924
1373.7450771173276,3925
3230.07038977689,3926
724.8096830669331,3927
1785.0639456099466,3928
4417.822704989457,3929
1856.888273115773,3930
6555.6397453102445,3931
1319.7778470418475,3932
1738.816216561216,3933
4129.546187645688,3934
2359.86322052947,3935
5294.233884448884,3936
547.5306096958597,3937
2332.5609183039187,3938
4857.945154068154,3939
882.1806465756464,3940
3051.8412883505384,3941
2099.1003001998006,3942
1909.8686706349204,3943
6065.992897435901,3944
2790.066436258186,3945
565.7025033300034,3946
749.130575396825,3947
3362.365253274503,3948
6349.964267815517,3949
897.5547119547117,3950
3501.8864329281823,3951
11935.790837079585,3952
2411.182128621379,3953
1267.8254404206905,3954
12766.455654650903,3955
916.9259617604615,3956
5724.098469141971,3957
967.4968551448547,3958
786.05477997003,3959
1761.8379400599401,3960
789.7176393883896,3961
681.1990503940505,3962
812.5134407814407,3963
1628.8597054334546,3964
1959.1177156177157,3965
4912.098832334333,3966
1029.6686204906205,3967
10921.34234831835,3968
1328.2550251137757,3969
15811.99052491953,3970
16850.818816711075,3971
3966.0302699800195,3972
844.5641048673549,3973
821.9267530247522,3974
1205.627925380175,3975
2778.1002493617493,3976
4432.097061410813,3977
15329.295009629252,3978
2485.163671217671,3979
11806.379580891327,3980
791.805688034188,3981
11209.429531329783,3982
2386.433606560107,3983
6429.501635864133,3984
8580.086463453212,3985
1523.589873903875,3986
659.7024846819847,3987
2152.588516650017,3988
1300.7686102508603,3989
6847.996715645464,3990
1245.2162117049616,3991
1136.0785833055836,3992
764.7206167166167,3993
7250.443057165057,3994
956.4249384226886,3995
3628.9287247474754,3996
4312.029467476966,3997
1271.4913250638251,3998
14818.014802114556,3999
571.7535547230548,4000
5469.952958125209,4001
4263.940076479075,4002
941.5449032356535,4003
730.8038806748806,4004
695.3245165390166,4005
819.6783344155842,4006
3185.987785436784,4007
2336.8665578033088,4008
14380.597571262064,4009
5722.340948967699,4010
603.341794760795,4011
996.8063012543012,4012
15898.823683261187,4013
1189.5725125985125,4014
1857.9730188977687,4015
1485.1137103174601,4016
11942.432509268507,4017
616.7767126762127,4018
442.6048418803419,4019
1697.1152214729716,4020
4946.755502053504,4021
2272.969697441447,4022
488.5466528749029,4023
1691.6012355977357,4024
6634.96579059829,4025
6088.876009795759,4026
2368.8820001110007,4027
5685.107765595516,4028
4488.777735153734,4029
993.8370799755795,4030
619.7856249861248,4031
1283.094015900766,4032
2875.455308552559,4033
1306.7868560051058,4034
936.4431144688643,4035
682.3354177489177,4036
4438.686457375958,4037
493.32472474747476,4038
897.5162022422019,4039
2313.7176709679206,4040
780.5125156510159,4041
474.4814070651571,4042
9217.819669885672,4043
1290.4210042735044,4044
4802.687867687868,4045
12586.619140664889,4046
1446.8002806915306,4047
6615.721735542236,4048
1595.4093189033183,4049
2685.4772636530142,4050
2718.542051892553,4051
737.2482874070375,4052
1892.5366571484067,4053
1758.4710924075926,4054
1027.2192185869685,4055
2977.6436889221886,4056
3860.511608336109,4057
745.099971805972,4058
8788.408291680542,4059
1096.5559541569537,4060
1653.0524636474634,4061
858.600172910423,4062
12367.924413641915,4063
691.0387934010436,4064
1195.9560142357645,4065
754.8358302530805,4066
1865.6943043345548,4067
3646.2331961649475,4068
7204.513876318128,4069
450.082383061383,4070
8637.338640082144,4071
3001.932110528361,4072
675.1610523088021,4073
10153.436166167168,4074
1256.433134032634,4075
4582.480714368966,4076
893.3039966699966,4077
3823.533329170827,4078
2423.023055500056,4079
643.7668163225663,4080
5850.361710428459,4081
868.0031001498504,4082
1553.0402873237874,4083
439.61143681318686,4084
4687.741856865357,4085
5249.0680891330885,4086
871.4749710567208,4087
2706.6528883061383,4088
2366.9895123487618,4089
2322.4699602619603,4090
6988.541910089909,4091
2037.0065223942722,4092
3004.3011423576427,4093
2176.6296963869468,4094
3128.7250036352534,4095
4127.739231407481,4096
991.8528388000893,4097
3329.597585275835,4098
10278.767949800198,4099
844.7535165945166,4100
6889.021128177375,4101
4639.62956901432,4102
926.4133478465983,4103
6982.38309140859,4104
5272.980780358531,4105
714.4262760850261,4106
3271.9445725663218,4107
1118.5994600122099,4108
13718.696019619269,4109
2397.002225052726,4110
1595.3095607725613,4111
11578.149859557103,4112
3565.4460985403484,4113
523.3506731879231,4114
630.3568825341324,4115
1774.1567130369635,4116
3915.698628926629,4117
1302.8001086968586,4118
1776.2867940947942,4119
4418.501307303806,4120
1885.1431853424353,4121
1866.5149124764127,4122
926.1980828060825,4123
1582.8886884226888,4124
16303.091329420578,4125
1877.3861267621269,4126
3526.2286284826278,4127
15135.571192363202,4128
2596.596692501942,4129
12224.172496558991,4130
2925.858293290046,4131
496.55369977245,4132
3437.230109834609,4133
5559.708855366855,4134
1733.387444083694,4135
1008.553867105117,4136
1914.4870504773007,4137
2321.9059197746706,4138
550.9005924353427,4139
2686.9787631257623,4140
629.1519564047065,4141
627.2059295704292,4142
12300.320169580424,4143
1928.3887263014767,4144
5751.531314380067,4145
4332.583916694416,4146
4697.114951853701,4147
1311.7994247141748,4148
445.674672799423,4149
775.9240144577644,4150
706.8115094072597,4151
704.6277345987345,4152
3668.5758961871466,4153
747.0067134809631,4154
479.4453532301032,4155
12356.42645573871,4156
688.7730299145297,4157
497.3658356088356,4158
2728.283807442557,4159
1674.0260158730161,4160
763.5917392884892,4161
892.2344077589081,4162
7336.731234071482,4163
4070.922201048949,4164
8201.957871822622,4165
10437.117424769673,4166
606.7975295260296,4167
2226.893056832058,4168
3215.651195776447,4169
16052.277277278276,4170
925.5867514430014,4171
1873.342696719947,4172
4664.928153596404,4173
4420.418302031304,4174
586.154720973471,4175
1983.184778971029,4176
4512.49580111555,4177
2299.9238489843483,4178
609.9251982461984,4179
2808.978313658564,4180
10008.508456543455,4181
5169.95373174048,4182
4442.590417055167,4183
11511.761941697194,4184
7216.6416253746265,4185
2866.280216477967,4186
514.0563512598511,4187
1989.2741049228543,4188
869.006541763792,4189
5812.908933122435,4190
2882.2046328948836,4191
2031.437915223664,4192
4762.33384085359,4193
872.2719326784327,4194
4950.745710761462,4195
4185.221748834498,4196
4834.4444621767125,4197
892.288013292263,4198
407.3896566766567,4199
3419.1116687756685,4200
14191.836616577866,4201
911.2489524364521,4202
900.852986013986,4203
2372.378823926074,4204
3361.2887727272755,4205
11188.725218115218,4206
1624.368333333333,4207
473.42143412143423,4208
7622.182037046285,4209
3940.999294455544,4210
692.9588689088694,4211
2397.5024814074814,4212
1377.9857515817516,4213
615.629625041625,4214
4323.827520784772,4215
2017.558621905872,4216
4878.316719225219,4217
806.453399128649,4218
2518.7566800144314,4219
6757.537088356089,4220
681.0247848262848,4221
1005.4210294705294,4222
1068.3581727161725,4223
4782.506532190032,4224
2137.4427108447107,4225
956.3704273781773,4226
9224.931999000997,4227
5384.108720557219,4228
13643.979568487068,4229
788.3103590576093,4230
4095.3296984127,4231
2149.2615408202905,4232
629.3646424686426,4233
8187.928359446112,4234
2231.4898776223768,4235
777.8868182650681,4236
847.037444111444,4237
2017.0864303196797,4238
980.5422833000334,4239
2868.2154405871906,4240
5317.037974442225,4241
723.678962398712,4242
497.4226939726939,4243
6969.658481379731,4244
451.90957814407807,4245
8499.672033189034,4246
3982.926934981685,4247
4076.085913419915,4248
8351.799726412479,4249
4910.036214590965,4250
6510.905296869798,4251
7461.907968781219,4252
784.3432321844822,4253
6104.535405594406,4254
631.7189449994448,4255
4197.263160728162,4256
2063.4669866799873,4257
3289.0463212065715,4258
2691.493522366523,4259
801.9949559607063,4260
5412.1580000554995,4261
2102.2016751581755,4262
2745.33515023865,4263
4396.239765567765,4264
5380.396596708848,4265
12243.324849428353,4266
2977.627033050282,4267
2025.3821287601293,4268
3872.20121994672,4269
7389.077215617719,4270
2268.5639880119875,4271
17160.694344044838,4272
6964.673253274505,4273
11330.158154123654,4274
2932.9779382006896,4275
502.0395147075145,4276
3841.300587828838,4277
8339.192915695417,4278
1209.3563885281383,4279
903.7995032190032,4280
792.9399232434232,4281
3165.7092188367187,4282
4574.464192973694,4283
9092.12431851482,4284
650.6243138250642,4285
864.4440726773227,4286
4419.251946608946,4287
2357.556314907315,4288
14248.15144080919,4289
7316.100475607726,4290
1375.367454822955,4291
5280.690477328227,4292
3799.145162226663,4293
13123.698798895546,4294
1299.9066207958706,4295
9269.179823315573,4296
990.5850061605066,4297
1859.7968627483629,4298
2509.4960215340216,4299
735.1368443778443,4300
4894.621306859806,4301
12095.717147685647,4302
2493.0209701409703,4303
6776.635116772114,4304
5240.131272699521,4305
693.4242917360416,4306
6958.177333583084,4307
5271.113822205573,4308
1427.5375814463318,4309
5015.660778749028,4310
1787.3834156954163,4311
11912.97309515485,4312
17274.699134781888,4313
914.8411945831949,4314
755.2013848096346,4315
3534.145914946165,4316
9410.923872544123,4317
3575.6973600566103,4318
9815.459167082916,4319
2056.1075822510816,4320
878.6517193917192,4321
728.0953939393935,4322
1276.6411023421024,4323
1607.0084075646573,4324
2463.653910755911,4325
4986.424815129313,4326
9569.36275999001,4327
5212.555263875012,4328
2697.6761166888664,4329
1291.1032223887223,4330
452.22331152181135,4331
717.9419284049285,4332
8212.984424797427,4333
2876.877498085248,4334
3497.9717724220222,4335
1572.9671742424246,4336
791.0036756854257,4337
506.57115112665133,4338
5589.374631174382,4339
4925.946472416471,4340
871.227134476634,4341
3106.1652565212567,4342
611.387521312021,4343
7515.918056138307,4344
4117.337514208015,4345
13908.374240481746,4346
4354.160385281387,4347
2432.3316342268845,4348
1199.2709430569423,4349
890.2081080586082,4350
4138.508207126207,4351
10159.701898268399,4352
1676.767587690087,4353
6325.581309135309,4354
16121.037282134537,4355
1293.0169188034188,4356
1048.5054391719389,4357
1512.8544756632257,4358
13938.438419580418,4359
989.999538211788,4360
7081.001075674327,4361
1836.5763905538902,4362
16880.72848612499,4363
755.4207360417361,4364
555.7465379620382,4365
1808.148408397158,4366
3090.7056194361207,4367
3081.2169474414472,4368
2358.5274835997334,4369
1356.1973262848262,4370
513.1951666666668,4371
10879.510984015986,4372
9366.079136974138,4373
683.1876455211454,4374
1644.5248216505713,4375
802.9568321123323,4376
7397.297468559219,4377
724.518536907537,4378
2226.1908383838386,4379
501.88799497724506,4380
16440.079586524585,4381
2359.9686962481974,4382
713.8352370684872,4383
782.0672149239648,4384
7449.326372266623,4385
10163.340640664888,4386
3978.5579703074695,4387
1067.6640462870464,4388
3558.7189211344207,4389
1510.253083943834,4390
679.584465978466,4391
733.4500067987565,4392
5751.1391013708535,4393
2124.885162753913,4394
4498.064808191809,4395
945.0568488455989,4396
755.58502991453,4397
508.2938112998111,4398
3851.021122488623,4399
1487.728364940615,4400
728.8662270507272,4401
15453.284036241525,4402
3027.329421633922,4403
2454.688926434677,4404
840.9379277389274,4405
1015.4513225940724,4406
14063.203257326006,4407
547.6466454656453,4408
1644.9479220779215,4409
1737.3425011377517,4410
537.9688397713398,4411
5626.002809967811,4412
705.5476914196912,4413
730.2768571706074,4414
1297.942643023643,4415
886.0205978188482,4416
5732.588586274837,4417
787.9407075702076,4418
3528.150772810521,4419
7015.923406204906,4420
737.0243998501497,4421
5753.755533438783,4422
665.4082136474638,4423
4891.566685203686,4424
759.5350456210458,4425
1415.4361294261294,4426
3992.832116605615,4427
896.907022366522,4428
6602.701506576758,4429
1030.2579103674104,4430
689.404366133866,4431
737.8137381507381,4432
5002.851968753469,4433
996.5915690698189,4434
875.3760775613281,4435
471.44471148296145,4436
6480.517343961596,4437
4233.55764030414,4438
722.558200854701,4439
765.7400208402707,4440
750.0276664724166,4441
7974.739035103789,4442
15982.887684093686,4443
434.559452020202,4444
1377.8471923076922,4445
5792.022301004554,4446
1992.670231573982,4447
1214.6549809634812,4448
4170.581269758019,4449
15242.376315823069,4450
10508.216214008211,4451
1026.2545965978463,4452
1061.8026613386614,4453
9835.200593711845,4454
1052.9420787545791,4455
6999.564735042734,4456
3809.0201456598957,4457
3791.780486568986,4458
5104.15401062826,4459
2234.592171023422,4460
2806.8880828893325,4461
634.4638378565877,4462
1288.1430714285714,4463
4997.091305944055,4464
846.9558881673881,4465
7894.710449883449,4466
611.6269025419025,4467
4186.983438367188,4468
7244.178322261075,4469
2350.0744323454333,4470
2793.788043290044,4471
7878.473910589411,4472
2022.5355198412692,4473
2855.9337469752472,4474
825.9789676157171,4475
5256.60934027084,4476
3107.7140323565336,4477
4377.882259990013,4478
3340.220329226328,4479
1283.7941910311906,4480
1373.431503968254,4481
2765.825587745587,4482
953.4511296481293,4483
2934.9971498779005,4484
12724.559848318344,4485
2178.642404595405,4486
600.4503172938173,4487
1622.8325881340884,4488
518.2152347652348,4489
7854.100494477744,4490
3233.8950369075374,4491
11060.97014962815,4492
1404.628235597736,4493
11017.041186702187,4494
2428.764972832723,4495
3268.6594195249195,4496
651.7175494227995,4497
771.4270381562883,4498
5580.83292871018,4499
6016.433484293484,4500
625.9454015429015,4501
3983.7866420801424,4502
2701.0081940559444,4503
7874.504077006326,4504
3015.6174598457105,4505
1097.007943889444,4506
3552.2235260572775,4507
5018.855232600732,4508
4689.685213952714,4509
11013.705942141192,4510
7118.835645798647,4511
3485.069257603506,4512
10759.359512099008,4513
9362.324310522807,4514
6977.586952824955,4515
1968.0521004273508,4516
11296.897555416808,4517
1819.566337357088,4518
16651.22678565879,4519
613.6308787601287,4520
6318.519760683762,4521
6920.933441669438,4522
9320.687424686423,4523
1225.0392175879674,4524
3013.270584443335,4525
816.4485038295039,4526
4495.386363775117,4527
3375.361683649684,4528
3163.6690262237767,4529
9876.408863608613,4530
4374.312820929072,4531
1005.6802312409809,4532
869.9109440559442,4533
1739.899656288157,4534
4017.6212925407926,4535
2035.5921302308807,4536
14894.902867660117,4537
4458.489812715063,4538
2612.006942640693,4539
1698.2581472971474,4540
749.7975553058052,4541
1782.6121028138527,4542
1015.2910714840713,4543
3143.2374052059067,4544
889.7958593628595,4545
710.0942669552669,4546
2908.4927258574767,4547
6580.238411227661,4548
2318.6286628649127,4549
960.7406517094018,4550
504.5898639971139,4551
1007.1317403152406,4552
6896.666699605947,4553
9647.460678515927,4554
661.5552726717727,4555
3006.3588493173493,4556
1321.1094907592412,4557
4245.515957625708,4558
902.9064887889888,4559
1668.115400960151,4560
7859.036390886891,4561
1300.5848188478185,4562
2897.4618933566435,4563
2850.7253281995772,4564
15839.240149461657,4565
14628.058185758679,4566
1838.2030634920632,4567
2823.4309101454105,4568
1012.6929633977131,4569
1741.6618419635918,4570
1739.6684570707066,4571
16470.11522577422,4572
5626.116277167275,4573
2012.9670034687533,4574
6842.689534687535,4575
1297.956835026085,4576
889.6268270340771,4577
773.8242896270394,4578
905.493994782995,4579
11173.93578701854,4580
12202.901051365305,4581
3205.4439352869363,4582
779.7467632090134,4583
1339.6413440725944,4584
2738.1136478243984,4585
5662.373475635475,4586
5015.449181790432,4587
7727.516308025309,4588
6482.835105200355,4589
1566.6023920246423,4590
1868.847412448662,4591
1184.7164463869465,4592
3979.200713120214,4593
6361.393605616606,4594
5378.84657148407,4595
9025.472155344654,4596
3106.6445545843044,4597
6189.903727355978,4598
731.6732979797977,4599
14492.848559135304,4600
5682.440560328559,4601
1855.3903338328332,4602
918.2140671273171,4603
7622.510850538351,4604
8989.236824009326,4605
674.4348994893996,4606
2099.3020579698073,4607
3114.105229215229,4608
8882.731331723831,4609
2136.252248556998,4610
2053.8329091186592,4611
10582.954292651788,4612
1256.9429865689865,4613
1314.2948730713733,4614
755.1008564213566,4615
7634.282900238652,4616
4171.427376040625,4617
531.4917244144743,4618
9078.713023032522,4619
2356.4578245643243,4620
16340.361552808303,4621
932.454457819958,4622
666.7925499500495,4623
2204.929717143967,4624
881.7412073759572,4625
1988.8737781940283,4626
458.77698426573426,4627
15841.068172632928,4628
2408.7071606171608,4629
4836.508573149072,4630
1086.099098429348,4631
16190.32507739483,4632
6659.554455266958,4633
1346.94238986014,4634
6614.748589466088,4635
956.2549587357084,4636
1025.0223417138423,4637
827.9371743811741,4638
1714.8311403041403,4639
1172.7108217060718,4640
2962.6670237262747,4641
11227.929613358858,4642
1001.6724000999005,4643
3135.0491937784436,4644
5027.1169288211795,4645
8250.711394771892,4646
2887.409275668775,4647
4872.60953968254,4648
940.731947607948,4649
2162.7720927405926,4650
4701.977083166834,4651
16732.328816378063,4652
551.3310457875459,4653
13864.161986013985,4654
850.0937112054614,4655
9245.765348151848,4656
808.0804726384727,4657
3294.82639940615,4658
1822.3885936563436,4659
10793.863698440446,4660
5292.9742336552345,4661
2527.144050838051,4662
4276.342215007216,4663
937.2812824120323,4664
4646.407962592963,4665
6269.730940725942,4666
959.3577040182041,4667
4689.666535381283,4668
6278.07802960928,4669
2957.537267260516,4670
11736.36553740704,4671
5345.736811910311,4672
10808.293199023197,4673
6055.660931734932,4674
2332.3234042624044,4675
3871.849255966257,4676
5389.823936813185,4677
1014.4665760628257,4678
5927.977046980795,4679
786.2038685758686,4680
649.728221944722,4681
7821.365176379175,4682
560.3291044788544,4683
6116.823322677323,4684
1501.0117019092017,4685
934.2908124653127,4686
4110.589400571649,4687
773.680293123543,4688
5162.4208186813175,4689
2418.1523664113665,4690
8453.159669108674,4691
1132.104634504385,4692
465.4367318237318,4693
841.3319599289598,4694
11165.553130092127,4695
4212.523848984349,4696
2903.699126207127,4697
4936.179573842823,4698
7371.220515928518,4699
2290.971222277722,4700
492.0061534299035,4701
5047.990739066489,4702
1789.9941377233877,4703
2087.216240009991,4704
16320.822205766459,4705
3191.109770951269,4706
1025.6483262848262,4707
1285.5658128815628,4708
1773.8884971972468,4709
606.8440041625042,4710
4193.726902902653,4711
4461.413143772891,4712
1050.9616832056831,4713
2614.4697394549894,4714
1953.2284822954832,4715
15439.563398740154,4716
741.5911195748694,4717
13775.67577053502,4718
896.9346637529139,4719
12388.562513736262,4720
4916.206722388723,4721
1580.6375404595403,4722
3943.949498640248,4723
5606.272614108115,4724
6992.148382339884,4725
2321.3269002663997,4726
1221.3350526695533,4727
687.1839701409702,4728
2427.4292127039625,4729
1224.7622034354536,4730
3055.1349517149515,4731
7789.038638278387,4732
662.7949406981908,4733
8159.806698773446,4734
4796.390021783771,4735
4469.946662198914,4736
1414.7455914085915,4737
1958.5138668831164,4738
1774.8070798923297,4739
1753.5880591353093,4740
4390.148145021644,4741
558.5926045898545,4742
3720.878136724386,4743
650.2038647463651,4744
15840.240154845153,4745
816.1467355422354,4746
4408.618533105782,4747
603.604206043956,4748
798.0565418470418,4749
3580.7552859362854,4750
413.5532094849595,4751
458.5385501165502,4752
725.8723835886334,4753
1029.6913732933738,4754
4424.367251332003,4755
446.83308963258946,4756
831.3235432067929,4757
551.2900744810745,4758
2701.267184204684,4759
495.44358072483055,4760
707.2693171550669,4761
3528.3951246531237,4762
9490.096851731607,4763
2557.0264160006664,4764
2510.199452575203,4765
668.5109583194585,4766
1546.0182194472197,4767
540.2441230436232,4768
6102.839074703074,4769
14229.90919466645,4770
1265.1119328449327,4771
1290.1868009213008,4772
2177.907498723498,4773
1536.72691008991,4774
10632.012779526029,4775
875.0089141969141,4776
2098.406122072371,4777
3359.8845569708083,4778
756.1123797313797,4779
8549.317351426349,4780
1240.9174558497057,4781
580.6768621656122,4782
804.4926784881784,4783
823.9787701187702,4784
4254.307623543122,4785
1549.0649590687092,4786
573.112673937174,4787
596.2030297202796,4788
549.990255078255,4789
11571.017235597737,4790
493.7416019258516,4791
15539.995528471532,4792
549.6499114774115,4793
1195.5687285769784,4794
3483.192323065821,4795
615.6177382617384,4796
1562.8434383394383,4797
13278.034775557779,4798
858.6684785769785,4799
3985.519190392941,4800
9928.164334276838,4801
604.0400149295151,4802
13330.70662168387,4803
677.6934774114775,4804
7693.837907842156,4805
