id,price
3852,4908.616908174773
3853,728.6924433997676
3854,834.8538721599791
3855,2278.3112718191946
3856,8910.273341740609
3857,747.3038534823108
3858,12172.325533253621
3859,7392.280348993653
3860,1062.787921177046
3861,812.4496597038772
3862,1068.897633731229
3863,15346.67771264776
3864,11728.9938844392
3865,574.1168875431121
3866,942.2069695563088
3867,8488.40265267354
3868,3518.107652160517
3869,724.6948560651388
3870,8927.557823686517
3871,3366.3592804106293
3872,1545.8359271482097
3873,951.8888786559467
3874,1513.1214456005857
3875,4430.584504942325
3876,2702.043298741178
3877,1984.156924784326
3878,9451.484807151883
3879,665.8955941070308
3880,1214.2913584674156
3881,898.3276514669363
3882,1089.6879711615939
3883,4310.365664085515
3884,475.4836356336059
3885,851.4441036414796
3886,784.9158529430424
3887,3459.732313181622
3888,6289.756267534838
3889,972.2867851948658
3890,721.5069270090155
3891,10081.958421423731
3892,705.3119196499272
3893,15347.69947532319
3894,3003.668159188536
3895,643.0305619291428
3896,13263.21119437697
3897,1666.4481999991376
3898,4403.675516291273
3899,1754.635899951599
3900,2725.874986557436
3901,1019.7347152023697
3902,2335.9160456954796
3903,3086.021759006656
3904,896.175087865386
3905,4679.4532761801065
3906,888.6846246890776
3907,714.2323216984655
3908,8714.049363672642
3909,3151.5149463391654
3910,996.2139629051221
3911,607.6555971985146
3912,5048.57466242608
3913,644.3182671333728
3914,1668.1042367016307
3915,857.2015661941992
3916,1899.346861565698
3917,2169.298001462682
3918,870.2620646799714
3919,2333.9136803091565
3920,2458.6364818544107
3921,870.214665995693
3922,586.0224106977073
3923,730.995045648229
3924,1000.1274353330501
3925,1311.5444893750407
3926,3195.2139974095307
3927,696.3848210955014
3928,1744.5163717663002
3929,4476.843253560411
3930,1815.2100003135824
3931,6602.692940960319
3932,1316.40557348261
3933,1776.8203122791383
3934,4168.2721417231805
3935,2298.3389436535294
3936,5059.147822928949
3937,485.91392025696143
3938,2331.501673644067
3939,4834.874544283258
3940,877.8349068968171
3941,3243.917689592522
3942,1967.529838498089
3943,1980.8916609450778
3944,5943.681759462185
3945,2676.293076279705
3946,596.0643636941898
3947,793.4535155306929
3948,3518.107652160517
3949,6123.9185028992915
3950,922.8986132243275
3951,3571.4234140359836
3952,12619.335244367836
3953,2325.1240086480825
3954,1374.5501354720773
3955,13001.436099782826
3956,933.6084913882967
3957,5692.465472666162
3958,910.436593358944
3959,742.5839883510321
3960,1754.069837442866
3961,742.1808939881263
3962,690.9444202561682
3963,846.4310594789748
3964,1478.1003080850119
3965,1878.6247988490568
3966,4773.858433603069
3967,1008.2434440356764
3968,11889.755231259267
3969,1321.0519353243808
3970,14874.93319909523
3971,16456.619148893315
3972,5793.750968838846
3973,834.5068173073574
3974,806.4323507661138
3975,1158.8864446883574
3976,2832.348646202075
3977,4497.196357902779
3978,15331.405862985248
3979,2496.5796803877565
3980,11736.69284368228
3981,721.8022284985674
3982,10994.989788955694
3983,2423.893639464254
3984,6815.1618107431
3985,8926.338900882592
3986,1398.90811197655
3987,670.448699850031
3988,2021.2705149945027
3989,1369.0304857641422
3990,7048.795860084251
3991,1262.8287854168827
3992,1188.0173698507974
3993,781.0711030149249
3994,7107.026845777403
3995,865.508121894602
3996,3664.7218497583704
3997,4249.990580758228
3998,1242.241925279418
3999,14718.581423179947
4000,567.8059884892963
4001,6066.225011940237
4002,4351.095865901216
4003,892.8293301851581
4004,729.5334536958785
4005,734.776761434673
4006,851.5593547156661
4007,3088.3563490370934
4008,2316.5133418672312
4009,14609.086619585389
4010,5304.380981807699
4011,676.0167516696043
4012,1062.0139310220854
4013,16499.90479794503
4014,1204.8280853840927
4015,1848.2212473178333
4016,1344.3447944080976
4017,12205.823648110163
4018,632.5442516239177
4019,432.9729439682359
4020,1686.0004890618645
4021,5106.479424793433
4022,2339.0883673009544
4023,500.7612161300701
4024,1698.5158725233898
4025,6553.243246371209
4026,5785.170995409187
4027,2340.3169969541404
4028,5925.878847708107
4029,4632.292329792552
4030,966.7812145561302
4031,573.9251275785786
4032,1415.3361442142354
4033,2754.9017475342052
4034,1295.9297105255769
4035,960.9592720825001
4036,691.9909718484995
4037,4749.919458683358
4038,399.82796613368396
4039,886.2523269339016
4040,2286.4468590070464
4041,736.6560811645544
4042,543.6947971997411
4043,8932.811414744949
4044,1382.8984438864247
4045,5079.018229592811
4046,12632.634346243098
4047,1437.8812734859414
4048,6881.946161749132
4049,1613.7569139899263
4050,2447.807841488088
4051,2516.9948461267427
4052,748.7620380160142
4053,1883.1356260917341
4054,1802.0746350001746
4055,839.0712441463002
4056,3209.4737754443972
4057,3781.3243634569812
4058,883.9506492267342
4059,8521.709988828305
4060,1180.788956200934
4061,1618.274759298086
4062,894.2197789167872
4063,12493.130744924201
4064,697.311503130919
4065,1179.200311130998
4066,739.5458378026079
4067,1985.8966074230725
4068,3628.691068376423
4069,7179.927678761315
4070,395.08210966656685
4071,8088.793734252067
4072,3014.035643497684
4073,690.9444202561682
4074,9951.784102206946
4075,1093.7324601987002
4076,4729.686868261307
4077,857.3545067184278
4078,3738.8483060833028
4079,2327.8998353289953
4080,692.0067679168817
4081,6115.763909893143
4082,840.5977740854943
4083,1655.1885958610242
4084,356.05938879099267
4085,4449.141314725669
4086,5590.141563285072
4087,836.5645098536583
4088,2428.503169984324
4089,2281.1792257798
4090,2182.1652920714446
4091,7189.311313297235
4092,2013.204059689358
4093,2638.3615783054315
4094,2157.730219768128
4095,3209.336389714764
4096,4174.722915777228
4097,906.9563691972635
4098,3210.974098221594
4099,10701.755070526446
4100,803.2268092584735
4101,6969.834390653131
4102,4302.497889125652
4103,909.5743111278122
4104,7047.869185631215
4105,5090.138389385025
4106,757.3319564497107
4107,3098.0495963182843
4108,1151.7325943104674
4109,13241.441799051807
4110,2485.0794848214555
4111,1609.770475586369
4112,11403.435127202987
4113,3503.8344363931947
4114,557.7881864655129
4115,825.1271644206439
4116,1834.0799975045147
4117,3824.946896802477
4118,1262.2355499687537
4119,1874.5749987402407
4120,4605.657650396449
4121,1890.7395105045787
4122,1888.3689915696132
4123,923.745367538025
4124,1587.138029227368
4125,16317.074960454202
4126,1935.0361785063085
4127,3333.132739696649
4128,14885.751869268537
4129,2612.294921369459
4130,12049.96445215804
4131,2568.955862410034
4132,548.5172537844436
4133,3546.578152266923
4134,5425.696674600012
4135,1805.9586264955108
4136,1047.963409745301
4137,1729.4236637478098
4138,2447.9522100304666
4139,575.9578084665097
4140,2627.393740274964
4141,690.0914225234194
4142,487.07891604844957
4143,11585.010287330757
4144,1749.7410694088885
4145,5887.497420963876
4146,4263.685416484572
4147,4559.055502179186
4148,1241.8607309401207
4149,359.37861164512196
4150,772.9577503126366
4151,662.6891643459513
4152,781.9953221028471
4153,3774.0260416660167
4154,796.8651128265835
4155,499.1691396316188
4156,12326.55302234497
4157,723.8417901449892
4158,530.8849973439975
4159,2798.534269959948
4160,1580.3646239945058
4161,797.7175157647554
4162,909.3806052853791
4163,7326.3432224410135
4164,3910.8209654868515
4165,8982.712826633422
4166,10795.329799707586
4167,621.0410157921212
4168,2238.6034891371555
4169,3261.294997582862
4170,14147.973532564965
4171,936.2093991823698
4172,1856.80289614089
4173,4625.199847565282
4174,4807.534510001578
4175,577.9765999812645
4176,1958.2134952695108
4177,4453.407174165388
4178,2353.700607783189
4179,593.1402801741002
4180,2824.7513196658083
4181,9364.945769279646
4182,5282.842463398107
4183,4303.920247926064
4184,12418.540386439467
4185,7460.915238578429
4186,2855.6890013807893
4187,605.1012534637595
4188,2071.4939266453553
4189,821.6147813730153
4190,5687.31425916686
4191,2729.021364976538
4192,2170.9770148337007
4193,4856.044859706259
4194,820.9527707298664
4195,5089.9804496795
4196,4240.73116439162
4197,4587.93145784619
4198,866.8452089848602
4199,435.72597191956845
4200,3097.276232413101
4201,13700.97271224258
4202,921.318414828021
4203,840.7128789616463
4204,2415.674144323309
4205,3143.84842728998
4206,10333.456877400638
4207,1411.1337912161625
4208,494.5107778069368
4209,8054.086021016129
4210,3892.8297975813484
4211,699.3009678774275
4212,2343.0624438159193
4213,1422.3216303105264
4214,704.4195342453336
4215,4542.8858411833935
4216,2069.6170913719416
4217,5002.755972900471
4218,829.6000086588997
4219,2263.078475966815
4220,6211.9718971091215
4221,723.4140838765403
4222,1097.0045931371674
4223,847.7530017982009
4224,4499.5308570790185
4225,2322.293071507181
4226,932.5457474465186
4227,9575.677735447858
4228,5505.227602181049
4229,13484.538746337137
4230,796.3316329216481
4231,3970.623154237192
4232,2262.141579922647
4233,590.5056473817662
4234,8413.90555685491
4235,2405.5806958346907
4236,748.7009876680886
4237,882.7905428073217
4238,2013.0866133438808
4239,954.9792438701509
4240,2853.7151855159955
4241,5187.4674864743665
4242,667.243078029274
4243,530.5359397053898
4244,6949.63392362305
4245,484.49456906916254
4246,8646.64438698084
4247,3858.5620411658924
4248,4660.050232457252
4249,8480.110150679124
4250,5126.966969254941
4251,6344.474086956351
4252,7811.468546710754
4253,747.2428596830811
4254,6030.692697779267
4255,605.335338090149
4256,4275.786366298258
4257,2105.34625807469
4258,3186.315697328605
4259,2756.4888927588668
4260,716.4759650890705
4261,5407.352515809625
4262,2021.8450093324298
4263,2464.969888370654
4264,4138.615305102858
4265,5467.450885202437
4266,13572.736089479431
4267,2863.886881122098
4268,1973.660615479047
4269,4163.4087753575295
4270,7047.394242081243
4271,2263.90186294266
4272,15987.237257885174
4273,6992.221336330111
4274,11453.496118636343
4275,3105.9802883524007
4276,540.8633457238881
4277,3712.143444755982
4278,8240.738486869555
4279,1174.3178306661894
4280,902.9015759721893
4281,718.9758532051449
4282,2896.2052862354176
4283,4488.850747034726
4284,10036.869346984271
4285,597.3640854458305
4286,809.2151952764702
4287,4544.3667775481235
4288,2392.7679408927856
4289,14412.46845523416
4290,7109.667089146492
4291,1553.0929821323007
4292,4878.23830620685
4293,3725.375546098595
4294,12848.83876924384
4295,1299.7029889652442
4296,8958.762278374332
4297,1062.8035098442497
4298,1901.7474379572614
4299,2442.3116479714968
4300,685.7492818192679
4301,4705.380305346818
4302,12241.458953569589
4303,2464.312830716929
4304,6576.915086450299
4305,5381.684992995195
4306,699.9705032574525
4307,7020.318045858918
4308,5207.381362867514
4309,1515.7859301132355
4310,5100.205357683073
4311,1884.2497565487572
4312,11675.806104193523
4313,16698.514688355917
4314,824.8700000747659
4315,779.8864251823677
4316,3450.737277372593
4317,9628.933225068176
4318,3445.488769351566
4319,9957.531006640485
4320,2004.9627960617981
4321,882.1522540819094
4322,741.3897857664657
4323,1211.7188329045946
4324,1628.3943078390498
4325,2536.433473836487
4326,4941.889087190495
4327,10458.554747946104
4328,5075.689450348893
4329,2567.5629856877244
4330,1428.9096338318784
4331,435.65233440425635
4332,693.3748933678994
4333,8288.754546117576
4334,3063.4842135758377
4335,3354.623669325192
4336,1600.853929695917
4337,730.7829573337035
4338,469.534931156133
4339,5337.827217628788
4340,5092.622922621181
4341,911.1504944421574
4342,3071.0186827071143
4343,667.7169343259601
4344,7550.548297570865
4345,4159.505952046882
4346,14450.457219756607
4347,4250.719905523864
4348,2400.888075391915
4349,1143.15657577063
4350,875.3413328026019
4351,4202.189783619487
4352,9488.448403336659
4353,1645.1021966445398
4354,6277.5089847715935
4355,15707.240855245465
4356,1403.7543847587626
4357,1117.0079255617152
4358,1454.5866780688723
4359,12214.355644563164
4360,1049.3745044287125
4361,6912.361766432949
4362,1842.463212876866
4363,16683.867485074723
4364,715.4538904310714
4365,579.8150919526208
4366,1838.6899344371986
4367,2891.6341474944543
4368,3005.53284914878
4369,2473.9866931830975
4370,1626.695460653051
4371,443.2515999633131
4372,11065.14661087449
4373,9042.90410631093
4374,638.1853805044939
4375,1576.5593389364133
4376,754.8101184676533
4377,7127.604726729351
4378,792.9189511439037
4379,2167.0105785323203
4380,510.66088239118915
4381,16192.450875405275
4382,2399.537174457568
4383,819.543151763082
4384,762.6281846225654
4385,7341.228916180134
4386,10600.893944661195
4387,3981.250948583919
4388,1092.1903810509816
4389,3482.441123894835
4390,1566.1286242684882
4391,622.7220657887106
4392,755.2514644159687
4393,5936.702781533494
4394,2103.3142004691945
4395,4570.3106998763915
4396,937.231619235666
4397,666.0724233013028
4398,573.4879349241302
4399,3841.073378481077
4400,1517.0462564628795
4401,712.3446160291861
4402,14756.56027325845
4403,3080.3025855490614
4404,2635.15120568389
4405,886.1222635505271
4406,932.0427193143256
4407,14044.173559902605
4408,662.5147916609184
4409,1731.72967095803
4410,1640.2944704666572
4411,509.63264114404427
4412,5861.164684226633
4413,738.906419985163
4414,728.2825196336305
4415,1397.7196231319383
4416,867.7880858521862
4417,5543.659213300658
4418,770.1670598177452
4419,3331.6641653581983
4420,6895.230028059872
4421,719.186035891256
4422,5935.509295095228
4423,635.7697504948226
4424,4880.734451851457
4425,738.6018554660908
4426,1502.2160001002283
4427,3633.216039307537
4428,871.5505436754069
4429,6855.030367749624
4430,1047.4740969883464
4431,701.5227913482012
4432,764.6273183720402
4433,4903.999713994371
4434,1014.9407688388934
4435,904.562517101997
4436,518.4320533700771
4437,6408.932687298159
4438,4216.437899642771
4439,704.4502281181974
4440,747.4195977944103
4441,825.0509865582933
4442,6902.457465156933
4443,15353.90722330276
4444,459.3384387113121
4445,1443.8643751908103
4446,5921.473210005514
4447,2081.845757831465
4448,1212.5548061070265
4449,4257.678708665481
4450,16181.912168800349
4451,10754.61085115703
4452,1072.984325604731
4453,1104.610479936652
4454,9813.18576287923
4455,1170.7263987888318
4456,6892.5477864064815
4457,3934.8024990823096
4458,3797.4249222608673
4459,5135.86546084269
4460,2278.159717835955
4461,2554.9646521309437
4462,605.370216088276
4463,1285.32333795815
4464,5088.1172743882325
4465,830.8893767261104
4466,8036.652044992797
4467,600.6397857416439
4468,4148.143051571861
4469,6942.658769911828
4470,2359.89571884344
4471,2804.6354225005603
4472,7992.489081524852
4473,2007.9064937420724
4474,2826.150584255631
4475,902.7244352824289
4476,5698.665393959588
4477,3047.4816521993816
4478,4336.217157431354
4479,3379.810807310444
4480,1284.649071530075
4481,1306.8827286942972
4482,2475.5282146035647
4483,915.0255513777777
4484,3054.9263586191537
4485,12590.137444537739
4486,2152.2258484820136
4487,597.9336175785728
4488,1679.521440835868
4489,504.57355664539205
4490,7426.738564471507
4491,2809.64643620179
4492,11324.673434589778
4493,1427.773493520373
4494,11193.750827928832
4495,2317.3547960419965
4496,3311.0561293060878
4497,596.8524606221813
4498,776.4604787336355
4499,5845.261511563285
4500,6042.872546387004
4501,658.0531212687973
4502,3756.6441650879387
4503,2826.4887423604423
4504,7587.683768479335
4505,3054.523405661875
4506,1107.231522717129
4507,3599.3982620544916
4508,5134.885950043561
4509,4444.161531409207
4510,10150.22028275859
4511,7544.409690432861
4512,3354.442008198907
4513,10437.175805234934
4514,10048.594535230348
4515,7095.927927144234
4516,1898.4981293825047
4517,11893.033379771297
4518,1789.1335482844165
4519,15709.74225800541
4520,552.6282413112962
4521,6911.756773112875
4522,7043.804660253846
4523,8964.916101315179
4524,1431.3034245843082
4525,3012.5043693451053
4526,773.9494436187874
4527,4459.364925570622
4528,3301.309474268081
4529,2856.591850436703
4530,10909.711560375352
4531,4390.138280398862
4532,1098.87528944841
4533,829.2387829638521
4534,1745.8728804443585
4535,3820.469668788029
4536,2155.78769315035
4537,14932.679432807612
4538,4345.8654795930315
4539,2576.22520116045
4540,1669.6061311560068
4541,733.8046029354686
4542,1789.3099310179687
4543,1088.505879684651
4544,3137.05440069672
4545,879.4792438806359
4546,651.3542463095391
4547,2986.142068912822
4548,6582.934605135583
4549,2287.2198437996317
4550,880.4374745536373
4551,508.59849273479284
4552,1057.5480792999265
4553,6631.15710888156
4554,9621.802023828212
4555,690.2906439788447
4556,2948.5574348089017
4557,1484.6964465437825
4558,4173.586077029047
4559,912.3361372581307
4560,1608.4395703845
4561,7939.6797355874405
4562,1298.6301276428972
4563,2971.13753894153
4564,3102.291227936949
4565,17027.664409659417
4566,13948.679042107633
4567,1878.6288053799283
4568,2878.0742680215762
4569,1071.3084879978505
4570,1620.5727469166352
4571,1829.911390811443
4572,18099.359564947823
4573,5359.946040220202
4574,2087.8590023406405
4575,6747.081038064552
4576,1304.865442946797
4577,918.1063064411388
4578,716.8235440146218
4579,821.6147813730153
4580,11750.333931310532
4581,12152.20765989389
4582,3128.305213400817
4583,777.5098712261439
4584,1315.7851514569004
4585,2483.2845049484176
4586,5602.300463184305
4587,4908.708500158607
4588,7520.408227182473
4589,6506.0700282199605
4590,1466.391589575124
4591,1860.7932998887657
4592,1168.7731834275764
4593,3704.884898920183
4594,5888.150370108528
4595,5011.014327091335
4596,9053.65687311417
4597,2926.9382759621553
4598,6300.450312486373
4599,736.6296316108082
4600,15035.608647362284
4601,5578.643008599175
4602,1617.3488016163042
4603,894.3609181675226
4604,6337.169037529867
4605,8520.804651102057
4606,667.783430302369
4607,2016.352078436424
4608,3053.3146696110343
4609,8730.788631836174
4610,2252.852293145943
4611,2009.3022827038826
4612,10998.563538523123
4613,1168.8584763083816
4614,1204.4189574198963
4615,694.6128913040834
4616,7150.305038971201
4617,4554.296495929764
4618,563.3300968949809
4619,9064.708570826611
4620,2274.267468959932
4621,16371.328895293102
4622,925.2214164090306
4623,731.9723090321286
4624,2167.5059310205947
4625,897.3108570465427
4626,1898.779566446688
4627,479.617650225316
4628,16313.544145984457
4629,2284.3574501950075
4630,4583.634485625546
4631,1067.1454815713773
4632,16445.08909783707
4633,6464.74220911024
4634,1428.0855536649692
4635,6638.931010238138
4636,999.5720792258262
4637,1010.3279714978632
4638,822.7889490187697
4639,1776.092558568833
4640,1190.9370262189311
4641,3162.344720997057
4642,10680.562598193115
4643,977.1962251579574
4644,3032.723190265186
4645,5115.671895788182
4646,8341.07432466345
4647,2828.050968601984
4648,4769.049866210532
4649,897.6468293380378
4650,2357.4919280851814
4651,4522.242017766561
4652,16475.313420448274
4653,587.5803182593239
4654,13454.761192366752
4655,853.2410471799103
4656,9389.269536623811
4657,719.8793383207094
4658,3357.9000338999535
4659,1816.5506920803866
4660,10355.54400356713
4661,5275.562334405391
4662,2574.892197352576
4663,4144.522633241005
4664,898.3276514669363
4665,4869.190922804429
4666,6482.642909237888
4667,910.2255489072123
4668,4755.7046369183645
4669,6595.8697476096495
4670,2926.2294444243216
4671,11900.95532789296
4672,5650.890086971081
4673,10622.427793442623
4674,5896.296691201456
4675,2236.7009183302216
4676,4221.709917075888
4677,5425.352993268629
4678,1013.0693799511578
4679,6149.372198119219
4680,753.7013294286869
4681,642.273131864389
4682,8194.226102016013
4683,608.8453073844671
4684,6119.105022427539
4685,1522.6169534292333
4686,916.4464477582455
4687,3741.006100802244
4688,842.430482623299
4689,5388.784054878348
4690,2244.757026848772
4691,8847.308644368746
4692,1237.7124920086155
4693,459.4457506260374
4694,686.2464334637036
4695,11601.538052390668
4696,4080.595647633332
4697,2882.198355241173
4698,4856.175310868561
4699,7376.395418527967
4700,2180.2688542533833
4701,594.0209881171213
4702,5250.131410242729
4703,1891.4013369617844
4704,2208.909990737676
4705,16115.938302462539
4706,3310.682459508785
4707,998.0749173957096
4708,1337.2997383279871
4709,1785.0374505748757
4710,590.6858492230034
4711,4175.846860587695
4712,4373.252303980052
4713,1036.8595409552722
4714,2636.9919714470466
4715,2017.723242929795
4716,15293.140677117373
4717,713.2916166705369
4718,14549.912192815935
4719,894.6234275232728
4720,12538.193393715153
4721,4589.275148899121
4722,1529.473115990524
4723,3899.0029391981407
4724,5633.399884676643
4725,8220.49982639643
4726,2239.3064900001013
4727,1265.9539455590466
4728,613.9519835318677
4729,2228.609465868651
4730,1220.5268272563492
4731,2918.4631603857783
4732,7548.091363268364
4733,630.1349789559059
4734,9225.240811769301
4735,4980.82330569192
4736,4465.8268851439425
4737,1383.4642177011146
4738,1881.045253771063
4739,1811.1139193551548
4740,1788.4406342509437
4741,4392.022167977632
4742,599.2937927265274
4743,3748.087700967221
4744,641.959798319311
4745,16238.249443718558
4746,839.2649166860198
4747,4321.847354003163
4748,655.1438956414167
4749,776.734983505799
4750,3677.996693560724
4751,407.2219874879723
4752,516.9568853545994
4753,729.010341921896
4754,1026.8111500823786
4755,4310.442196195049
4756,438.2407683091541
4757,838.4465296227853
4758,605.3219545483986
4759,2706.0212004673976
4760,449.9521922887095
4761,675.9819808084106
4762,3642.5796359403544
4763,9103.809290442427
4764,2527.726807684315
4765,2537.9139602661016
4766,664.053313483275
4767,1483.5327251693768
4768,511.5332241422522
4769,6058.840402218954
4770,13995.168322102916
4771,1341.740708356207
4772,1240.3012812766572
4773,2260.5247384824424
4774,1515.9668157170186
4775,10965.014091969837
4776,827.7506142403138
4777,2212.6413719662805
4778,3449.7701225152055
4779,720.8752628678859
4780,8481.376316335927
4781,1401.7344060416642
4782,685.1746902522297
4783,796.7439029307886
4784,846.5368612306642
4785,4373.718271117325
4786,1572.265827070998
4787,602.1559140990399
4788,679.162985807543
4789,504.38614751285064
4790,12004.088899836719
4791,534.9156307251271
4792,16602.47163113386
4793,569.2203876817088
4794,1297.803129512403
4795,3464.5945079372705
4796,611.5223054064137
4797,1555.4756353967682
4798,12133.792522623795
4799,809.6730904791037
4800,4185.209104277739
4801,9689.036961967546
4802,601.3380157056179
4803,13215.396150373328
4804,732.6239558773441
4805,7887.102675999633
4806,2485.5461739447055
4807,15241.04557253693
4808,1882.6382734201914
4809,5783.8006365373685
4810,1078.2776224056067
4811,736.8116308937907
4812,7301.187362440922
4813,15514.612439530922
4814,927.1105564137221
4815,1786.0292401028803
4816,13576.478436770698
4817,10135.873001970842
4818,8675.988800829595
4819,657.5025157048728
4820,9979.411318268736
4821,832.4813172764818
4822,2176.169866701627
4823,2552.1161686543605
4824,2297.316092897632
4825,4391.347480022063
4826,2642.6569346019096
4827,9140.393847115678
4828,1855.6722353602768
4829,10340.072834149809
4830,3603.741714121064
4831,456.81806107253067
4832,5624.049223002337
4833,598.5304993082304
4834,4231.233098912519
4835,16947.331322970145
4836,734.2498552394514
4837,12345.40882328785
4838,4278.387541715701
4839,1049.3113002624211
4840,1736.669690997695
4841,16261.952566432059
4842,701.1479102046052
4843,2137.940634121482
4844,844.4574981389139
4845,2331.979133887198
4846,10104.154419884604
4847,1125.5477510870403
4848,918.2562706682835
4849,700.5126513901594
4850,2290.5847613264677
4851,865.4375222055703
4852,2086.0460492062666
4853,949.7526887029392
4854,5911.589096106776
4855,6159.907162159469
4856,1624.2302074201266
4857,795.7007280834936
4858,3385.7172719632395
4859,6410.099399984389
4860,2226.5478669137187
4861,3847.03830786381
4862,1008.4754995621961
4863,962.5155942352218
4864,1067.4197329199953
4865,1006.5876871319184
4866,702.099509337531
4867,815.8950000144484
4868,2112.7932862365356
4869,4121.876248304701
4870,5512.137679865592
4871,1014.1375709616515
4872,703.1874379510465
4873,2640.441328659403
4874,1341.8174709262764
4875,1041.2604981811012
4876,788.5511880650828
4877,3922.0509578451424
4878,1457.246103100271
4879,8560.037362462095
4880,1020.3777557279251
4881,2288.936878606782
4882,5110.293351105546
4883,2748.1761714963113
4884,12461.947246776248
4885,1296.474595202168
4886,13973.782572753442
4887,8260.394714122014
4888,8134.289776912544
4889,879.2396180619414
4890,13494.925943284989
4891,808.638519625722
4892,2552.49265600707
4893,11168.113687102285
4894,13401.92961631708
4895,4860.1081477629805
4896,7291.074993075621
4897,1796.3144476903124
4898,797.801334875221
4899,6949.263022155589
4900,1295.645230174209
4901,9019.558053864619
4902,6532.640570269533
4903,777.4964489680253
4904,13080.969721853788
4905,1856.5604897839946
4906,4120.7809726123005
4907,1290.1705001392238
4908,1503.1355998028773
4909,578.1037291072535
4910,6664.747685223581
4911,1734.9448054255818
4912,7506.447571992759
4913,4623.8113445538775
4914,1905.9539126383581
4915,3262.5765826754127
4916,6698.0958933783895
4917,1020.3418229644094
4918,6613.282927216977
4919,2074.693136334754
4920,910.8813942043363
4921,7988.464905350543
4922,4417.605445825261
4923,2777.526374136494
4924,703.935177239953
4925,7416.2067628634195
4926,1322.0091939462307
4927,5165.47555531311
4928,5902.417446334561
4929,4669.732957806904
4930,2458.4260793837893
4931,5171.535526023031
4932,2374.886659253716
4933,14534.468649299186
4934,1726.4042552289593
4935,1801.4697405499564
4936,12634.409040893961
4937,857.1785122223889
4938,4039.273167578341
4939,3120.9682294104086
4940,667.4481565795787
4941,1930.7310605559364
4942,13701.7614927983
4943,700.9911664143998
4944,4066.8115077294747
4945,610.6210942430719
4946,1294.099724598096
4947,4873.122826225314
4948,6732.248449288858
4949,6002.651157462798
4950,569.907419031316
4951,4552.735830445874
4952,956.9048048490753
4953,11870.50928982331
4954,3303.8522716898674
4955,557.9553132735526
4956,1668.3772484210876
4957,2271.6403110534575
4958,3120.147724919559
4959,8473.786626818579
4960,3812.0899365099067
4961,2388.370808702674
4962,4836.076760159548
4963,1435.9423105963938
4964,4113.147237958379
4965,15910.35181837314
4966,956.0874306804698
4967,15833.819850702626
4968,764.9153321914362
4969,3267.5669850451177
4970,524.2938877864734
4971,1858.9092852531337
4972,946.6518097080489
4973,8752.719589836575
4974,781.228587972104
4975,1107.3880430119582
4976,4488.4617335085795
4977,2855.3935442290413
4978,4055.3057411435734
4979,6996.6719986595845
4980,909.151686722053
4981,15130.710945288149
4982,15273.245450281212
4983,15171.818429821484
4984,5735.733125229601
4985,7004.613307248333
4986,15954.008907310732
4987,568.9167920947556
4988,1184.7915449994046
4989,3145.837623289915
4990,617.5149759624729
4991,1165.9065820529092
4992,487.3153364111626
4993,5492.723557722872
4994,1111.5808382441141
4995,2429.150889272428
4996,746.6324878119347
4997,3250.3508707395054
4998,3858.944148117987
4999,2437.4913502703675
5000,1991.6688139470346
5001,11435.04938811444
5002,630.2141080784991
5003,2799.660553988586
5004,2434.2754189221364
5005,596.2472374749022
5006,2527.219353440923
5007,5321.696691071326
5008,613.6707989283376
5009,1747.95282510745
5010,627.5933940847009
5011,9810.828044404916
5012,13434.188053888616
5013,8197.232720681362
5014,926.8769795232329
5015,522.5858729211914
5016,1846.6765238660828
5017,2504.9897879394807
5018,2535.9681838937695
5019,788.8687264668386
5020,590.0851263142922
5021,2322.151576053385
5022,668.115937858866
5023,7169.970968924869
5024,13273.07631031668
5025,8101.611578797413
5026,12208.516924949212
5027,7516.250160274425
5028,10562.86209980238
5029,2410.653932599102
5030,8759.256691260234
5031,5190.574813917492
5032,1458.5409426875315
5033,6462.00653720446
5034,2406.3705665997923
5035,1600.3888260042852
5036,17082.640728321974
5037,460.529188322271
5038,660.7912599521251
5039,522.8738570427315
5040,14172.122634909816
5041,16108.237072441972
5042,1032.137095222889
5043,2675.289590905071
5044,3568.335365613046
5045,14420.642530499652
5046,3730.470974724739
5047,13648.298411745733
5048,2317.7939550348633
5049,1559.6856861728795
5050,13033.559055055015
5051,1020.8646953793103
5052,1775.860985547725
5053,1087.9211728644639
5054,1020.0102576269885
5055,3961.163198555818
5056,2243.4855847360536
5057,2628.266360692315
5058,6068.0475701611
5059,1617.498224353236
5060,3852.1783459250014
5061,6495.649762088924
5062,5466.116996510418
5063,5698.3657658754655
5064,12530.530944347993
5065,1141.4788875062955
5066,5428.044941084478
5067,5186.172734174256
5068,4875.249167626198
5069,4358.583388715816
5070,12500.62393727841
5071,1625.162399958649
5072,3422.653117050493
5073,4502.709197325156
5074,744.6070754473734
5075,760.5698348293496
5076,6061.087989993433
5077,759.6763071407546
5078,1176.8636190231987
5079,3993.186356010257
5080,770.7243048005706
5081,588.5499327578984
5082,11457.785496663137
5083,650.6596695007557
5084,536.8579206072267
5085,2115.725554428282
5086,4805.648713653253
5087,3775.2479173117904
5088,5252.175979684465
5089,690.3964971163606
5090,1097.1931070293085
5091,641.6515834005687
5092,829.6256390080799
5093,5062.157580761808
5094,5565.365336430819
5095,860.0604709823518
5096,769.4566382052685
