id,price
3441,864.48
3442,4790.073315174267
3443,3392.680519648799
3444,4944.65
3445,1373.92
3446,2218.51
3447,9261.044541439678
3448,8984.6844531126
3449,996.94
3450,861.32
3451,764.27
3452,434.46
3453,1031.13
3454,889.49
3455,5310.82
3456,3884.31
3457,3793.31
3458,1768.94
3459,1229.0
3460,2691.8
3461,2569.84
3462,2726.58
3463,6679.38
3464,2324.94
3465,1159.15
3466,3090.07
3467,3157.454143967834
3468,4649.62
3469,4272.98
3470,517.79
3471,616.07
3472,543.88
3473,3649.846895329763
3474,1713.72
3475,725.49
3476,4839.09
3477,4764.49
3478,3609.66
3479,8758.494541439679
3480,1618.02
3481,6580.3
3482,560.43
3483,875.52
3484,7344.189082879357
3485,561.99
3486,3131.49
3487,10397.94
3488,2185.13
3489,2652.44
3490,726.48
3491,4358.99
3492,1278.74
3493,930.08
3494,2720.35
3495,4633.31
3496,1260.12
3497,514.86
3498,3084.85
3499,423.27
3500,828.47
3501,1727.23
3502,5232.38
3503,895.46
3504,628.31
3505,868.82
3506,1537.18
3507,1750.99
3508,6396.07
3509,4139.43
3510,8310.789082879357
3511,4188.09
3512,767.9033333333333
3513,6532.86
3514,1388.17
3515,5151.68
3516,2797.95
3517,1071.54
3518,2105.27
3519,6451.66
3520,1030.74
3521,9369.00724863807
3522,3024.08
3523,3739.855105252015
3524,604.59
3525,3980.0440000000003
3526,6385.024541439679
3527,3157.454143967833
3528,3157.4541439678324
3529,1502.02
3530,557.9
3531,699.34
3532,771.99
3533,4686.287856613944
3534,3090.03
3535,2473.64
3536,997.96
3537,938.6786666666667
3538,6430.81
3539,3157.454143967834
3540,502.34
3541,551.33
3542,6205.214541439678
3543,818.76
3544,731.35
3545,1000.21
3546,489.24
3547,1528.41
3548,1748.2
3549,1845.97
3550,678.4
3551,472.27
3552,897.03
3553,5523.267027820378
3554,3240.6096025281545
3555,9361.229082879356
3556,2339.19
3557,772.93
3558,921.32
3559,958.51
3560,2509.24
3561,1459.38
3562,4582.64
3563,10964.754541439679
3564,572.69
3565,4227.0360223726575
3566,536.64
3567,3555.99
3568,4330.77
3569,1789.06
3570,8606.258165758712
3571,835.59
3572,2572.54
3573,1998.08
3574,4416.43
3575,8834.324541439679
3576,3688.272353890084
3577,5109.75
3578,3157.454143967834
3579,1758.51
3580,641.92
3581,514.42
3582,736.73
3583,1020.48
3584,2146.63
3585,4509.9623980536235
3586,1124.29
3587,690.26
3588,3151.93
3589,4297.5
3590,972.87
3591,932.47
3592,1663.02
3593,3578.22
3594,865.15
3595,646.27
3596,901.21
3597,469.03
3598,4519.53
3599,5629.02
3600,1754.82
3601,674.11
3602,762.97
3603,1273.06
3604,5286.89
3605,948.33
3606,2722.69
3607,3157.454143967833
3608,1626.61
3609,4182.46
3610,1057.06
3611,5021.64
3612,1892.95
3613,910.86
3614,2163.5
3615,4099.51
3616,4612.95
3617,5988.96
3618,7862.83
3619,921.92
3620,3488.0
3621,1635.11
3622,2248.99
3623,4194.465105252015
3624,578.61
3625,4323.51
3626,7561.9
3627,779.72
3628,919.95
3629,1305.4
3630,5298.89
3631,3079.05
3632,1034.87
3633,3157.454143967834
3634,3390.1205196487986
3635,1138.27
3636,698.76
3637,490.76
3638,4318.43
3639,3312.5650610884763
3640,1643.54
3641,4260.67
3642,5044.549690855231
3643,549.51
3644,1308.06
3645,8818.88
3646,1990.08
3647,7178.68
3648,1339.54
3649,460.64
3650,782.47
3651,3612.28
3652,5802.285
3653,861.21
3654,4900.08
3655,722.89
3656,1159.99
3657,5275.39
3658,848.34
3659,692.38
3660,1497.31
3661,992.04
3662,478.67
3663,10203.884541439678
3664,1169.93
3665,1882.22
3666,7109.51
3667,674.31
3668,4326.42
3669,6386.61
3670,4046.79
3671,3711.38
3672,6700.66
3673,1455.36
3674,6010.37
3675,1198.05
3676,918.0
3677,5620.65
3678,5239.71
3679,5068.232
3680,4822.74
3681,1493.22
3682,8874.707204474531
3683,1042.7
3684,1009.42
3685,2051.25
3686,1318.71
3687,900.06
3688,2381.78
3689,3157.454143967834
3690,5384.75
3691,8804.860784630027
3692,4667.74
3693,546.79
3694,658.33
3695,1076.44
3696,4962.78
3697,3757.89
3698,961.48
3699,1765.82
3700,801.45
3701,470.11
3702,4289.49
3703,5218.49
3704,775.55
3705,612.75
3706,400.75
3707,8938.378077431636
3708,907.01
3709,5038.9
3710,6456.92
3711,1984.86
3712,9972.315414396782
3713,5077.43
3714,552.72
3715,641.27
3716,3243.4496025281546
3717,5600.23
3718,672.32
3719,602.47
3720,1938.0736243190354
3721,4084.5105638123373
3722,1269.42
3723,4186.11
3724,7242.28344766488
3725,861.19
3726,3813.59
3727,2586.98
3728,5994.651110699734
3729,9607.752707198391
3730,7525.7636243190345
3731,1869.65
3732,1450.05
3733,1339.58
3734,1328.14
3735,7614.62
3736,885.57
3737,7413.31
3738,794.58
3739,1045.05
3740,7104.589082879356
3741,4864.36
3742,3613.76
3743,7686.61
3744,709.44
3745,4645.36
3746,3317.2250610884767
3747,636.09
3748,5833.56
3749,972.2666666666665
3750,812.18
3751,1095.12
3752,3308.62597820912
3753,980.42
3754,1374.47
3755,707.64
3756,10018.11
3757,709.45
3758,926.05
3759,1085.1
3760,2279.85
3761,4271.16
3762,752.6545238095238
3763,817.49
3764,9707.413580155497
3765,928.37
3766,1924.48
3767,9237.161790077747
3768,8748.064541439679
3769,1631.35
3770,2644.05
3771,7894.93
3772,538.08
3773,739.5
3774,2980.7445414396784
3775,688.13
3776,10265.64270719839
3777,1920.19
3778,872.46
3779,6489.59
3780,2541.2
3781,795.78
3782,791.37
3783,7843.95
3784,879.5225
3785,9509.761790077748
3786,3516.28
3787,6804.064541439679
3788,893.99
3789,4231.75
3790,5533.16
3791,4197.23
3792,6388.45
3793,8590.172618871315
3794,4786.7
3795,721.67
3796,914.1
3797,799.19
3798,1875.34
3799,646.07
3800,2725.42
3801,2665.52
3802,5775.759735018769
3803,510.7
3804,778.8
3805,4142.68
3806,5810.71
3807,5244.09
3808,530.7
3809,668.28
3810,516.18
3811,1129.82
3812,3691.71
3813,1326.95
3814,592.8
3815,480.73
3816,582.87
3817,2497.68
3818,3956.75
3819,1716.22
3820,3006.89
3821,1728.18
3822,2153.87
3823,8498.819082879356
3824,874.77
3825,2817.89
3826,7084.594364785526
3827,3018.87
3828,1796.45
3829,512.96
3830,479.66
3831,3218.97
3832,1044.49
3833,4763.0
3834,4180.8
3835,9980.932707198392
3836,779.17
3837,1221.51
3838,4295.01
3839,782.23
3840,5193.6
3841,2204.104
3842,3911.6396466916926
3843,842.36
3844,3988.62
3845,2629.06
3846,2568.93
3847,7522.67
3848,9492.368165758713
3849,1862.72
3850,1825.16
3851,4099.33
3852,4718.41
3853,695.19
3854,841.24
3855,2215.68
3856,9176.73
3857,773.3
3858,6943.300696302951
3859,8103.88
3860,983.48
3861,851.18
3862,1007.6
3863,3308.625061088476
3864,6902.687071983915
3865,467.16
3866,881.11
3867,8816.225
3868,3287.51
3869,625.89
3870,9227.889082879357
3871,3125.78
3872,1530.77
3873,1007.25
3874,1604.78
3875,4440.13
3876,2848.71
3877,2099.84
3878,9715.41
3879,646.37
3880,1258.13
3881,1019.8
3882,1033.66
3883,4547.33
3884,630.77
3885,927.23
3886,780.67
3887,3343.56
3888,6473.28
3889,970.81
3890,882.09
3891,10116.613624319034
3892,672.47
3893,3937.41872957105
3894,3040.53
3895,563.88
3896,4336.366022372658
3897,1684.95
3898,4238.13
3899,1971.98
3900,2863.57
3901,915.58
3902,2360.47
3903,3152.71
3904,970.67
3905,4595.06
3906,868.07
3907,697.65
3908,8358.1
3909,3007.74
3910,1018.65
3911,604.08
3912,5016.06
3913,721.03
3914,1871.97
3915,846.28
3916,1809.01
3917,2180.64
3918,838.32
3919,2358.57
3920,2511.65
3921,813.96
3922,567.1
3923,702.38
3924,972.49
3925,1300.82
3926,3134.57
3927,728.2
3928,1763.46
3929,4350.7
3930,1791.3
3931,6514.44
3932,1278.01
3933,1715.24
3934,4309.48
3935,2372.35
3936,5265.1
3937,535.82
3938,2305.71
3939,4979.28
3940,848.57
3941,3065.24
3942,2096.9
3943,1948.5181657587134
3944,6193.94
3945,2782.07
3946,534.54
3947,760.27
3948,3213.6866666666665
3949,6348.1
3950,943.28
3951,3659.4
3952,6858.342530544237
3953,2374.58
3954,1337.566
3955,5089.666066536196
3956,947.94
3957,5604.97
3958,1014.65
3959,766.27
3960,1775.98
3961,697.85
3962,658.26
3963,858.03
3964,1598.71
3965,1924.9
3966,4379.44
3967,971.91
3968,10432.538165758713
3969,1217.48
3970,3239.2496025281553
3971,3157.454143967834
3972,3703.48
3973,887.95
3974,845.08
3975,1214.25
3976,2735.73
3977,4291.68
3978,3999.4541881313717
3979,2478.81
3980,9142.294673577684
3981,828.22
3982,10755.67724863807
3983,2325.69
3984,6671.7
3985,8503.463624319034
3986,1529.9
3987,658.26
3988,2140.95
3989,1277.31
3990,6849.84
3991,1256.61
3992,1106.04
3993,817.79
3994,7345.32
3995,980.69
3996,3627.75
3997,4386.34
3998,1240.77
3999,3157.4541439678324
4000,601.96
4001,5116.38
4002,4184.26
4003,887.09
4004,694.65
4005,752.55
4006,848.38
4007,3218.56
4008,2390.36
4009,4070.464188131371
4010,5818.14
4011,587.41
4012,977.09
4013,4163.415105252014
4014,1156.61
4015,1914.43
4016,1510.94
4017,6992.482530544238
4018,611.03
4019,438.24
4020,1705.81
4021,4842.9
4022,2305.2445414396784
4023,491.27
4024,1706.25
4025,6539.45
4026,6056.57
4027,2433.3936243190346
4028,5797.36
4029,4419.63
4030,990.91
4031,598.93
4032,1305.47
4033,2813.23
4034,1352.18
4035,968.72
4036,671.2166666666667
4037,4441.23
4038,464.84
4039,916.55
4040,2258.71
4041,808.45
4042,455.17
4043,9183.04
4044,1295.89
4045,4861.96
4046,5604.884276458449
4047,1434.9
4048,6633.8
4049,1607.99
4050,2648.77
4051,2627.0
4052,711.08
4053,1873.1
4054,1748.9
4055,925.24
4056,2967.79
4057,3819.48
4058,755.8
4059,8989.22
4060,1171.28
4061,1641.07
4062,833.97
4063,4869.215149415552
4064,692.5
4065,1190.8683333333333
4066,725.91
4067,2070.02
4068,3573.18
4069,7137.39
4070,437.88
4071,8596.16
4072,2898.13
4073,663.58
4074,9690.939082879357
4075,1270.27
4076,4674.28
4077,859.55
4078,4033.33
4079,2371.73
4080,617.71
4081,6023.33
4082,846.49
4083,1662.1
4084,407.25
4085,4561.78
4086,5210.46
4087,865.74
4088,2642.86
4089,2364.3
4090,2211.57
4091,6892.5536243190345
4092,2095.6
4093,3041.43
4094,2150.62
4095,3227.5
4096,4050.82
4097,972.2666666666665
4098,3215.948165758713
4099,10288.8
4100,836.92
4101,6296.348165758714
4102,4568.544541439678
4103,916.82
4104,7067.17
4105,5331.225
4106,736.29
4107,3210.08
4108,1112.17
4109,5042.456066536196
4110,2457.52
4111,1594.49
4112,9238.814453112602
4113,3479.15
4114,547.13
4115,729.85
4116,1788.94
4117,3622.84
4118,1333.02
4119,1774.15
4120,4547.82
4121,1945.28
4122,1835.8
4123,924.9
4124,1672.82
4125,3235.0096025281555
4126,1854.96
4127,3402.39
4128,3237.8796025281563
4129,2699.7
4130,6548.481463479128
4131,3184.57
4132,511.8
4133,3542.34
4134,5608.46
4135,1725.71
4136,995.36
4137,1901.53
4138,2434.04
4139,528.99
4140,2742.24
4141,647.86
4142,573.11
4143,3408.0305196487984
4144,2004.39
4145,5691.35
4146,4403.85
4147,4732.17
4148,1359.0
4149,443.9
4150,834.03
4151,690.39
4152,745.89
4153,3457.74
4154,820.68
4155,509.69
4156,3687.5723538900866
4157,738.35
4158,516.33
4159,2658.62
4160,1643.28
4161,802.18
4162,904.962
4163,7348.61
4164,4098.97
4165,8250.20449727614
4166,10659.89
4167,634.7
4168,2233.38
4169,3225.94
4170,3398.250519648799
4171,921.59
4172,1959.31
4173,4780.44
4174,4127.68
4175,560.09
4176,2029.9
4177,4794.68
4178,2257.43
4179,568.04
4180,2852.464541439678
4181,8948.769955836462
4182,5124.25
4183,4352.6
4184,7680.848033268097
4185,7188.59
4186,2827.49
4187,574.16
4188,2178.42
4189,897.7033333333334
4190,5694.14
4191,2830.18
4192,2068.75
4193,4764.11
4194,843.06
4195,5024.506666666667
4196,4157.14
4197,4955.24
4198,987.79
4199,504.01
4200,3393.36
4201,4882.706066536197
4202,903.09
4203,923.65
4204,2347.024541439678
4205,3528.83
4206,8477.0244531126
4207,1272.772
4208,465.09
4209,7651.87
4210,3933.29
4211,660.17
4212,2416.584541439678
4213,1354.65
4214,610.99
4215,4260.09
4216,1987.5
4217,4921.34
4218,818.34
4219,2655.0
4220,6955.2
4221,696.68
4222,1005.51
4223,1331.82
4224,4438.1445414396785
4225,2045.72
4226,944.32
4227,9159.304541439678
4228,5535.46
4229,3157.454143967834
4230,770.4
4231,4213.86
4232,2162.1845414396785
4233,622.43
4234,8355.934541439678
4235,2117.8
4236,750.1
4237,897.21
4238,2104.99
4239,1072.7
4240,2890.41
4241,5416.41
4242,732.51
4243,517.35
4244,7099.22
4245,424.4
4246,8604.064541439679
4247,4062.48
4248,3998.51
4249,8147.188165758713
4250,5047.32
4251,6602.46
4252,6982.246666666668
4253,755.44
4254,5854.58
4255,587.72
4256,4295.1
4257,1998.23
4258,3257.34
4259,2635.81
4260,785.37
4261,5578.77
4262,2152.46
4263,2704.29
4264,4313.728
4265,5210.94
4266,6160.943403501343
4267,3020.52
4268,2003.04
4269,4068.29
4270,7385.004541439678
4271,2218.22
4272,3308.6250610884767
4273,6981.89
4274,10567.506331517427
4275,3009.98
4276,479.47
4277,4035.55
4278,8379.37
4279,1208.42
4280,896.87
4281,777.33
4282,3157.97
4283,4520.78
4284,8275.399955836463
4285,667.2
4286,869.36
4287,4579.05
4288,2320.53
4289,3363.41597820912
4290,6833.21
4291,1363.73
4292,5302.29
4293,3669.3
4294,3157.454143967834
4295,1347.85
4296,9593.4
4297,976.43
4298,1810.98
4299,2425.77
4300,774.8866666666665
4301,4949.0
4302,7303.0834476648815
4303,2530.8
4304,6851.39
4305,5132.16
4306,666.57
4307,7044.16
4308,5408.71
4309,1346.06
4310,4914.1
4311,1856.72
4312,8830.786243190349
4313,3323.765061088476
4314,875.4
4315,762.2275
4316,3509.53
4317,9365.303624319034
4318,3562.37
4319,8932.002663034853
4320,2085.68
4321,867.18
4322,703.31
4323,1291.13
4324,1598.45
4325,2421.93
4326,4979.47
4327,8621.922663034853
4328,5200.55
4329,2652.21
4330,1309.5
4331,447.34
4332,722.58
4333,8405.79
4334,2892.45
4335,3566.44
4336,1564.75
4337,702.51
4338,562.44
4339,5546.31
4340,4986.66
4341,906.71
4342,3015.2
4343,637.48
4344,7620.71
4345,4207.5
4346,3969.1796466916935
4347,4442.41
4348,2464.85
4349,1139.87
4350,918.75
4351,4204.01
4352,9790.369082879357
4353,1663.82
4354,6154.359082879357
4355,3775.3032710107277
4356,1359.47
4357,1066.58
4358,1553.52
4359,5245.900607975874
4360,1001.21
4361,7433.93
4362,1861.54
4363,3157.454143967833
4364,718.18
4365,531.6
4366,1821.16
4367,3043.38
4368,2978.49
4369,2319.89
4370,1332.36
4371,491.66
4372,9453.161745914209
4373,8790.631790077749
4374,704.36
4375,1629.47
4376,778.91
4377,7650.6
4378,733.15
4379,2341.43
4380,510.91
4381,6873.320696302951
4382,2398.393333333333
4383,771.8
4384,764.29
4385,7654.56
4386,10053.754541439679
4387,3999.97
4388,1081.75
4389,3413.1
4390,1461.54
4391,668.52
4392,710.93
4393,5800.84
4394,2180.28
4395,4545.23
4396,986.84
4397,788.52
4398,522.95
4399,3976.85
4400,1433.98
4401,728.59
4402,4267.046022372658
4403,3096.044541439678
4404,2509.68
4405,873.62
4406,971.67
4407,4261.816022372658
4408,564.51
4409,1653.36
4410,1755.24
4411,529.08
4412,5632.95
4413,785.04
4414,757.49
4415,1323.4
4416,923.72
4417,6337.86
4418,803.17
4419,3414.19
4420,6918.34
4421,734.91
4422,5615.06
4423,647.07
4424,4842.16
4425,669.54
4426,1429.64
4427,4088.35
4428,949.65
4429,6530.94
4430,1029.67
4431,660.69
4432,768.67
4433,4938.25
4434,1006.56
4435,963.71
4436,450.87
4437,6473.58
4438,4256.86
4439,743.76
4440,802.71
4441,815.11
4442,8337.66724863807
4443,3328.605061088476
4444,445.67
4445,1402.37
4446,5728.42
4447,1994.83
4448,1241.2
4449,4071.42
4450,3289.385061088477
4451,10422.739082879356
4452,1017.49
4453,1052.0
4454,9893.51
4455,1039.74
4456,7241.09
4457,3774.58
4458,3940.54
4459,5108.73
4460,2389.14
4461,2912.64
4462,611.11
4463,1279.48
4464,5144.91
4465,836.92
4466,7688.164541439678
4467,591.77
4468,4003.86
4469,7044.09
4470,2439.194
4471,2760.09
4472,7859.14
4473,2056.46
4474,2848.03
4475,821.73
4476,5421.61
4477,3131.12
4478,4442.79
4479,3328.84
4480,1311.57
4481,1473.47
4482,2771.28
4483,927.69
4484,2889.11
4485,4298.850563812337
4486,2177.54
4487,624.18
4488,1597.37
4489,532.71
4490,7696.28
4491,3345.98
4492,10852.209082879357
4493,1439.07
4494,7856.298033268098
4495,2466.2245414396784
4496,3312.75
4497,615.59
4498,781.48
4499,5692.44
4500,5964.77
4501,551.25
4502,3900.59
4503,2748.104541439678
4504,8292.92
4505,2970.77
4506,1083.66
4507,3472.75
4508,4965.4
4509,4789.85
4510,9958.130872957105
4511,6980.853624319035
4512,3532.12
4513,8322.341745914211
4514,9143.903624319035
4515,7139.11
4516,2002.53
4517,5472.178817898126
4518,1841.39
4519,3463.7159782091203
4520,616.87
4521,6378.36
4522,7071.27
4523,9338.69
4524,1142.82
4525,3044.08
4526,792.1
4527,4473.68
4528,3416.71
4529,3058.55
4530,8190.711745914209
4531,4334.91
4532,994.42
4533,908.2
4534,1797.33
4535,3957.29
4536,2017.82
4537,4074.824188131371
4538,4360.63
4539,2700.41
4540,1740.26
4541,711.42
4542,1769.65
4543,991.51
4544,3152.61
4545,849.92
4546,712.22
4547,3029.82
4548,6586.51
4549,2351.18
4550,1075.31
4551,520.68
4552,1030.68
4553,7295.4345414396785
4554,9583.314541439679
4555,673.63
4556,2970.05
4557,1303.42
4558,4279.15
4559,890.02
4560,1697.21
4561,7707.689082879357
4562,1359.8
4563,2907.02
4564,2780.86
4565,3959.058729571049
4566,5865.746110699734
4567,1810.83
4568,2841.69
4569,924.46
4570,1717.16
4571,1764.59
4572,3316.800519648798
4573,5514.96
4574,2019.71
4575,7117.69
4576,1293.0
4577,868.16
4578,756.58
4579,864.17
4580,8597.6744531126
4581,4408.64148093298
4582,3200.59
4583,777.43
4584,1312.73
4585,2763.15
4586,5279.64
4587,5004.18
4588,7902.6
4589,6576.0
4590,1533.13
4591,1875.08
4592,1195.04
4593,4003.74
4594,6375.2
4595,5243.45
4596,8782.43
4597,3158.96
4598,6310.52
4599,721.51
4600,3157.454143967833
4601,5651.65
4602,2072.3790828793567
4603,1109.14
4604,7160.58
4605,8897.454541439678
4606,640.67
4607,2009.13
4608,3346.38
4609,8728.119082879357
4610,2171.234541439678
4611,2090.98
4612,10141.942707198392
4613,1269.56
4614,1291.61
4615,830.79
4616,7418.35
4617,4280.59
4618,524.34
4619,9424.864541439678
4620,2274.88
4621,3306.5250610884764
4622,903.13
4623,732.87
4624,2102.72
4625,971.31
4626,1973.07
4627,451.56
4628,3391.7405196487985
4629,2508.07
4630,4907.63
4631,1112.1
4632,3157.454143967834
4633,6497.56
4634,1349.21
4635,6761.74
4636,971.85
4637,1052.57
4638,851.3
4639,1712.31
4640,1161.13
4641,3349.76
4642,9155.606287353889
4643,976.08
4644,3063.0
4645,4988.5
4646,7689.004541439678
4647,2868.79
4648,4844.45
4649,949.63
4650,2211.12
4651,4959.01
4652,3496.130563812337
4653,551.15
4654,5061.497900777483
4655,880.38
4656,9195.414541439679
4657,779.19
4658,3319.62
4659,1792.53
4660,10151.473624319035
4661,5219.68
4662,2526.51
4663,4264.92
4664,1017.21
4665,4528.32
4666,6216.84
4667,870.99
4668,4647.44
4669,6443.62
4670,2926.27
4671,8675.01895038874
4672,5564.06
4673,10114.84724863807
4674,6194.8
4675,2361.59
4676,3959.94
4677,5378.89
4678,1055.93
4679,6045.0
4680,740.6
4681,664.0
4682,7933.724541439678
4683,539.08
4684,6316.8
4685,1455.25
4686,990.1
4687,4211.783333333334
4688,803.77
4689,5108.1
4690,2532.96
4691,8440.04
4692,1148.76
4693,457.46
4694,838.87
4695,11064.984541439679
4696,4089.99
4697,2874.35
4698,4875.596666666667
4699,7273.83
4700,2176.72
4701,512.97
4702,5603.73
4703,1793.08
4704,2082.6
4705,3234.2596025281546
4706,3167.79
4707,1010.36
4708,1295.74
4709,1775.7
4710,598.56
4711,4121.03
4712,4672.16
4713,987.7
4714,2753.22
4715,1957.5
4716,3318.4850610884764
4717,721.0
4718,3234.6696025281544
4719,908.63
4720,5264.786066536196
4721,4792.31
4722,1571.65
4723,3925.96
4724,5561.63
4725,6130.054541439678
4726,2259.03
4727,1220.05
4728,660.24
4729,2895.354541439678
4730,1251.44
4731,3007.51
4732,7818.35
4733,703.02
4734,8996.013624319035
4735,4833.676666666666
4736,4553.77
4737,1336.64
4738,1910.02
4739,1771.47
4740,1802.93
4741,4232.6
4742,608.98
4743,3756.52
4744,661.0
4745,3406.5859782091197
4746,845.41
4747,4466.45
4748,622.42
4749,825.54
4750,3562.7
4751,417.36
4752,459.54
4753,747.05
4754,1045.3633333333332
4755,4440.15
4756,435.47
4757,900.72
4758,557.05
4759,2743.42
4760,483.84
4761,687.49
4762,3733.07
4763,8648.959038715817
4764,2649.86
4765,2596.14
4766,620.0
4767,1564.42
4768,547.13
4769,6284.46
4770,3157.4541439678324
4771,1227.91
4772,1321.84
4773,2196.15
4774,1551.35
4775,9591.70449727614
4776,899.26
4777,2056.37
4778,3540.19
4779,756.2
4780,8542.13
4781,1286.5
4782,598.23
4783,828.43
4784,815.6
4785,4184.64
4786,1565.11
4787,621.72
4788,651.5
4789,524.57
4790,9008.187160310994
4791,527.71
4792,3157.4541439678333
4793,533.36
4794,1174.6
4795,3438.07
4796,565.17
4797,1543.77
4798,3520.4214367694426
4799,884.56
4800,3903.27
4801,9628.243624319035
4802,605.02
4803,5102.355149415552
4804,716.79
4805,7636.26
4806,2579.15
4807,3157.454143967834
4808,1807.95
4809,5932.27
4810,1018.37
4811,792.32
4812,7418.28
4813,3157.454143967834
4814,1000.28
4815,1818.66
4816,3628.182353890086
4817,10070.79724863807
4818,7834.87
4819,762.06
4820,9532.369082879357
4821,784.09
4822,2119.53
4823,2999.23
4824,2592.94
4825,4283.22
4826,2719.83
4827,9247.941790077748
4828,1925.55
4829,8476.645370233246
4830,3185.71
4831,421.95
4832,5484.19
4833,607.84
4834,4293.8
4835,3157.454143967834
4836,720.12
4837,6924.661507642667
4838,4447.11
4839,998.51
4840,1756.05
4841,3230.4496025281546
4842,712.93
4843,2039.02
4844,745.89
4845,2332.56
4846,8963.242707198391
4847,1104.26
4848,844.85
4849,672.33
4850,2261.29
4851,826.05
4852,2185.9
4853,960.32
4854,5562.72
4855,6090.23
4856,1717.52
4857,717.56
4858,3196.03
4859,6643.92
4860,2335.96
4861,3938.76
4862,948.31
4863,940.35
4864,1060.225
4865,998.06
4866,719.68
4867,907.81
4868,2349.66
4869,4246.27
4870,5308.28
4871,1076.49
4872,652.54
4873,2599.3845414396783
4874,1290.02
4875,1076.62
4876,816.49
4877,3726.77
4878,1396.92
4879,8126.826331517426
4880,930.05
4881,2372.61
4882,4975.29
4883,2727.55
4884,4448.576939493301
4885,1293.04
4886,3404.2805196487966
4887,8135.852707198392
4888,7769.054541439678
4889,766.32
4890,5855.143403501343
4891,772.87
4892,2720.93
4893,10621.079082879356
4894,4776.795149415554
4895,4717.85
4896,7432.11
4897,1763.14
4898,796.03
4899,7326.26
4900,1143.89
4901,9593.0
4902,6540.4
4903,691.06
4904,4377.4623980536235
4905,2048.8
4906,3850.06
4907,1378.46
4908,1552.1345414396783
4909,573.41
4910,6660.444541439679
4911,1723.01
4912,8249.56
4913,4602.69
4914,1925.39
4915,3224.28
4916,6714.33
4917,947.01
4918,6787.83
4919,2146.660714285714
4920,1059.29
4921,8291.386541439679
4922,4325.75
4923,2812.39
4924,709.22
4925,7829.619082879357
4926,1327.92
4927,5044.276666666667
4928,6189.38
4929,4857.89
4930,2715.1590828793564
4931,4724.3
4932,2332.84
4933,3750.087812450405
4934,1741.59
4935,1696.35
4936,5828.331569260056
4937,822.72
4938,3756.21
4939,3158.54
4940,701.07
4941,1935.76
4942,4585.898773734588
4943,715.11
4944,4179.99
4945,563.59
4946,1315.92
4947,4672.87
4948,6672.46
4949,5978.3
4950,557.16
4951,4622.31
4952,901.47
4953,7555.060740466489
4954,3300.058165758713
4955,646.62
4956,1698.94
4957,2092.47
4958,3290.57
4959,8213.26
4960,3734.55
4961,2269.53
4962,4588.17
4963,1481.68
4964,4182.47
4965,3311.9750610884767
4966,1058.64
4967,3307.735061088477
4968,717.35
4969,3318.32
4970,501.04
4971,1900.52
4972,943.42
4973,8344.019082879357
4974,842.44
4975,1013.0
4976,4467.91
4977,2761.12
4978,4104.904541439679
4979,7413.39
4980,939.18
4981,5952.565193579091
4982,3514.4668953297632
4983,5083.605149415552
4984,5317.99
4985,7384.25
4986,3157.4541439678314
4987,569.52
4988,1134.14
4989,3288.374541439678
4990,633.65
4991,1139.37
4992,461.1
4993,5729.97
4994,987.45
4995,2271.72
4996,787.94
4997,3339.07
4998,3823.31
4999,2530.21
5000,2103.45
5001,6302.4352377426285
5002,824.07
5003,2759.06
5004,2424.37
5005,507.75
5006,2582.78
5007,5199.66
5008,618.34
5009,1811.17
5010,533.39
5011,7568.834408949063
5012,4022.924188131371
5013,8409.014541439677
5014,905.35
5015,505.58
5016,1857.79
5017,2553.41
5018,2605.73
5019,785.8
5020,559.02
5021,2315.01
5022,693.81
5023,7442.04
5024,3816.4878124504066
5025,8315.64
5026,5245.471525096518
5027,7649.95
5028,11038.574541439679
5029,2379.65
5030,9254.65
5031,5045.07
5032,1283.84
5033,6474.02
5034,2244.75
5035,1468.88
5036,3324.0350610884775
5037,478.01
5038,647.13
5039,514.68
5040,4423.636939493302
5041,3904.0851052520143
5042,1040.56
5043,2571.68
5044,3324.38
5045,5121.886983656839
5046,4032.89
5047,3459.951436769442
5048,2235.38
5049,1565.91
5050,3570.711436769442
5051,963.24
5052,1667.35
5053,1050.42
5054,940.22
5055,3860.31
5056,1883.66
5057,2555.06
5058,6417.65
5059,1659.74
5060,3810.28
5061,6707.33
5062,5445.92
5063,5428.41
5064,6757.305237742628
5065,1131.26
5066,5088.54
5067,5160.52
5068,4779.34
5069,4257.67
5070,7082.312530544237
5071,1711.42
5072,3765.36
5073,4513.53
5074,708.42
5075,773.9754999999999
5076,5773.74
5077,771.2933333333333
5078,1048.06
5079,4168.1
5080,859.76
5081,612.97
5082,10963.404541439679
5083,623.53
5084,568.89
5085,1958.74
5086,4759.09
5087,3650.68
5088,4594.62
5089,643.82
5090,1056.68
5091,664.93
5092,805.63
5093,5155.1
5094,5752.64
5095,887.52
5096,733.7
5097,2401.18
5098,4965.45
5099,3888.53
5100,7554.8
5101,4568.29
5102,1648.48
5103,4748.66
5104,824.87
5105,1046.3
5106,3243.72
5107,1665.39
5108,1235.14
5109,9477.414541439679
5110,3075.15
5111,2486.513624319035
5112,1359.63
5113,9119.849082879357
5114,3380.77
5115,5024.67
5116,4144.38
5117,2201.29
5118,8474.713624319034
5119,553.99
5120,3355.980519648798
5121,6679.77
5122,4297.25
5123,2482.55
5124,6196.75
5125,3437.26
5126,2615.75
5127,1906.61
5128,3343.51
5129,1175.73
5130,2611.61
5131,572.23
