id,price
3303,2038.848
3304,2379.402
3305,4836.955
3306,3591.24
3307,2183.769
3308,796.368
3309,2822.223
3310,2441.766
3311,6511.359
3312,15462.873
3313,665.655
3314,9879.783
3315,2431.025
3316,14378.3116
3317,2469.69
3318,848.872
3319,9242.431
3320,748.929
3321,5990.926
3322,500.278
3323,404.038
3324,913.768
3325,1463.223
3326,543.724
3327,4830.995
3328,5028.873
3329,7279.157
3330,590.188
3331,3268.666
3332,4044.5292666666674
3333,1292.099
3334,1240.291
3335,12189.927333333333
3336,789.945
3337,3887.6
3338,1937.6
3339,2231.219
3340,7630.141
3341,7761.331
3342,4556.523
3343,7967.296
3344,1509.124
3345,860.9601428571428
3346,4590.152
3347,416.745
3348,860.789
3349,1291.1882857142855
3350,1068.309
3351,731.621
3352,1185.833
3353,1386.19505
3354,1953.368
3355,11791.681
3356,440.256
3357,4800.569
3358,1743.427
3359,2806.528
3360,1060.146
3361,1594.26
3362,735.866
3363,1918.642
3364,11796.641
3365,13161.516
3366,723.384
3367,1816.401
3368,15871.83
3369,2166.499
3370,467.045
3371,13222.835600000002
3372,581.723
3373,447.44
3374,16364.4051
3375,5647.702200000001
3376,711.977
3377,4004.909
3378,5647.012
3379,896.248
3380,1030.635
3381,499.304
3382,1228.475
3383,2356.441
3384,2810.292
3385,496.323
3386,935.284
3387,1186.3416142857143
3388,7121.157
3389,1632.987
3390,838.6
3391,1191.956
3392,4753.905
3393,521.0361142857142
3394,9908.172
3395,15877.998
3396,961.258
3397,599.75
3398,600.978
3399,6165.476
3400,1922.109
3401,3100.196
3402,819.067
3403,666.418
3404,3991.147
3405,9567.772
3406,878.368
3407,1301.567
3408,2890.495
3409,1173.999
3410,2604.472
3411,4647.553
3412,2518.674
3413,9530.987
3414,2284.095
3415,1236.4173571428573
3416,1333.995
3417,544.902
3418,738.962
3419,3783.816
3420,642.4051666666668
3421,4272.205
3422,1960.4685
3423,4050.461
3424,1903.031
3425,5905.842
3426,809.584
3427,819.956
3428,559.254
3429,2145.577
3430,10302.258
3431,580.422
3432,16894.942
3433,882.525
3434,6946.157
3435,7415.628
3436,1654.158
3437,624.357
3438,813.76425
3439,436.168
3440,2493.388
3441,860.932
3442,14192.379
3443,16843.414
3444,4988.154
3445,1375.145
3446,2229.25
3447,9223.43
3448,11676.815
3449,998.743
3450,853.242
3451,761.3483333333334
3452,434.631
3453,1024.316
3454,914.295
3455,5218.491
3456,3835.066
3457,3803.833
3458,1738.397
3459,1141.127
3460,2681.697
3461,2545.964
3462,2468.135
3463,6654.03
3464,2334.892
3465,1140.734
3466,3081.627
3467,16440.22275
3468,4651.73
3469,4327.989
3470,548.413
3471,625.071
3472,545.074
3473,16770.312
3474,1695.471
3475,724.043
3476,4859.017
3477,4717.819
3478,3605.792
3479,8747.474
3480,1619.933
3481,6620.924
3482,561.006
3483,881.493
3484,7924.637
3485,562.005
3486,3145.454
3487,10375.911
3488,2178.714
3489,2718.826
3490,725.906
3491,4398.152
3492,1309.12
3493,936.955
3494,2729.446
3495,4790.950333333334
3496,1269.78
3497,514.519
3498,3127.648
3499,421.926
3500,837.432
3501,1714.799
3502,5220.834
3503,903.822
3504,635.147
3505,872.061
3506,1526.386
3507,1743.843
3508,6305.574
3509,4149.298
3510,8131.172
3511,4184.375
3512,768.613
3513,6525.149
3514,1395.849
3515,5186.356
3516,2698.338
3517,1071.906
3518,2105.046
3519,6416.566
3520,1032.797
3521,9628.447
3522,2975.552
3523,16720.18
3524,606.923
3525,4009.373133333333
3526,6407.129
3527,15970.333
3528,14625.805
3529,1467.806
3530,561.026
3531,704.83
3532,757.364
3533,14938.435
3534,3145.29
3535,2471.277
3536,1008.4007333333334
3537,939.321
3538,6403.682
3539,16245.68
3540,505.358
3541,559.292
3542,6196.82
3543,818.744
3544,736.599
3545,1007.444
3546,490.4
3547,1518.445
3548,1749.505
3549,1883.497
3550,670.72
3551,473.302
3552,889.306
3553,14680.23
3554,15896.973
3555,9455.554
3556,2341.363
3557,782.013
3558,917.594
3559,964.259
3560,2495.158
3561,1482.144
3562,4574.581
3563,11194.662
3564,574.499
3565,13072.14
3566,533.473
3567,3578.682
3568,4333.508
3569,1740.031
3570,8665.555
3571,834.455
3572,2616.382
3573,2028.546
3574,4343.601
3575,8999.131
3576,15637.086
3577,5169.506
3578,16526.197
3579,1775.091
3580,648.263
3581,532.202
3582,730.097
3583,1008.147
3584,2207.467
3585,13589.642
3586,1111.016
3587,689.104
3588,3118.179
3589,4317.864
3590,981.8615
3591,917.587
3592,1679.511
3593,3593.855
3594,862.087
3595,656.6076666666667
3596,904.777
3597,468.475
3598,4523.514
3599,5643.287
3600,1769.926
3601,670.797
3602,754.716
3603,1278.704
3604,5259.65
3605,950.949
3606,2717.737
3607,16142.291
3608,1625.738
3609,4188.015
3610,1042.941
3611,4945.368
3612,1911.676
3613,903.531
3614,2159.726
3615,4138.4756
3616,4627.912
3617,5977.014
3618,7916.885
3619,921.719
3620,3556.848
3621,1649.042
3622,2246.842
3623,15741.895
3624,578.535
3625,4297.155
3626,7565.595
3627,775.602
3628,938.101
3629,1317.299
3630,5104.083
3631,3100.177
3632,1025.755
3633,13862.233
3634,15532.9615
3635,1123.882
3636,700.051
3637,489.687
3638,4325.879
3639,16744.588
3640,1716.512
3641,4344.014
3642,15890.59
3643,545.85
3644,1310.963
3645,8693.659
3646,2015.737
3647,7147.693
3648,1330.611
3649,464.21
3650,779.496
3651,3788.289
3652,5825.10075
3653,862.64575
3654,4826.887
3655,722.37
3656,1164.566
3657,5264.954
3658,850.804
3659,712.673
3660,1512.991
3661,978.561
3662,473.113
3663,9782.909
3664,1084.284
3665,2048.868
3666,7190.944
3667,671.492
3668,4318.247
3669,6325.91
3670,4031.663
3671,3705.159
3672,7019.384
3673,1504.419
3674,6019.2
3675,1172.211
3676,922.25
3677,5407.058
3678,5191.704
3679,5074.1731500000005
3680,4811.876
3681,1501.28
3682,10431.031
3683,1044.185
3684,1005.684
3685,2063.486
3686,1320.505
3687,901.292
3688,2359.599
3689,17269.6267
3690,5256.873
3691,12203.11475
3692,4641.269
3693,544.518
3694,651.03
3695,1059.87
3696,4952.51
3697,3813.52
3698,942.797
3699,1805.853
3700,818.392
3701,473.657
3702,4545.338
3703,5120.002
3704,770.084
3705,610.816
3706,404.573
3707,11971.092499999999
3708,914.348
3709,5047.572
3710,5919.826
3711,1982.4253166666665
3712,11080.934
3713,5083.869
3714,552.725
3715,643.589
3716,15458.089
3717,5450.878
3718,682.588
3719,593.345
3720,1906.898
3721,12736.8
3722,1282.158
3723,4103.632
3724,12184.155
3725,849.229
3726,3806.577
3727,2546.588
3728,13195.864285714286
3729,10260.987
3730,7766.108
3731,1867.457
3732,1373.885
3733,1329.182
3734,1326.63
3735,7477.47
3736,889.705
3737,7052.458
3738,756.297
3739,1042.777
3740,7186.054
3741,4844.316
3742,3523.5052666666666
3743,7540.694
3744,704.65
3745,4644.961
3746,14644.940333333332
3747,641.722
3748,5845.376
3749,971.0614666666667
3750,806.181
3751,1090.314
3752,16026.608249999997
3753,1026.43
3754,1382.497
3755,706.996
3756,9815.752
3757,709.683
3758,931.757
3759,1086.64
3760,2186.881
3761,4310.682
3762,751.7968095238094
3763,817.2243333333333
3764,11144.455
3765,913.401
3766,1904.991
3767,9813.634
3768,9129.248
3769,1621.766
3770,2534.371
3771,7802.386
3772,533.764
3773,767.885
3774,2938.814
3775,689.306
3776,10689.783
3777,1933.0983333333334
3778,863.232
3779,6476.872
3780,2579.538
3781,794.82
3782,785.271
3783,7952.639
3784,889.0381285714286
3785,10141.365
3786,3559.742
3787,6727.487
3788,879.4855
3789,4120.128
3790,5439.747
3791,4125.739
3792,6360.1
3793,11097.62
3794,4752.952
3795,706.234
3796,918.657
3797,799.624
3798,1864.078
3799,640.489
3800,2723.533
3801,2674.612
3802,11852.009
3803,510.201
3804,786.6236666666667
3805,4154.152
3806,5776.287
3807,5166.336
3808,528.036
3809,674.5145
3810,511.717
3811,1127.203
3812,3644.129
3813,1332.563
3814,596.906
3815,483.378
3816,580.077
3817,2467.988
3818,3988.742
3819,1688.878
3820,3023.596
3821,1733.128
3822,2158.768
3823,8460.822199999999
3824,884.546
3825,2818.605
3826,11823.807
3827,2981.426
3828,1792.783
3829,512.424
3830,479.007
3831,3252.162
3832,1041.391
3833,4679.531
3834,4247.54
3835,10263.059
3836,778.983
3837,1230.873
3838,4307.113
3839,782.643
3840,5224.909
3841,2208.3600500000002
3842,14187.956666666667
3843,845.005
3844,3959.183
3845,2598.103
3846,2602.397
3847,7489.616
3848,9765.542
3849,1850.797
3850,1829.828
3851,4119.038
3852,4660.873
3853,702.676
3854,848.434
3855,2277.907
3856,9285.897
3857,778.439
3858,12002.76
3859,8034.662
3860,974.688
3861,856.468
3862,992.168
3863,15767.737
3864,11965.708
3865,469.689
3866,884.946
3867,8844.4508
3868,3181.0279333333337
3869,634.827
3870,9238.235
3871,3091.341
3872,1492.035
3873,1007.952
3874,1594.81
3875,4391.404
3876,2900.48
3877,2081.473
3878,9772.898
3879,648.316
3880,1241.554
3881,1015.453
3882,1054.008
3883,4508.776
3884,626.743
3885,925.343
3886,789.954
3887,3382.766
3888,6491.967
3889,959.716
3890,873.749
3891,9660.152
3892,669.497
3893,16128.856
3894,3008.266
3895,568.412
3896,13371.844380952381
3897,1686.446
3898,4246.634
3899,1916.017
3900,2921.503
3901,910.282
3902,2306.562
3903,3227.821
3904,963.509
3905,4589.347
3906,868.1
3907,702.356
3908,8745.225
3909,3047.912
3910,1018.46
3911,597.298
3912,5006.583
3913,703.663
3914,1854.862
3915,847.547
3916,1799.974
3917,2242.759
3918,842.201
3919,2383.92
3920,2491.21
3921,816.995
3922,564.846
3923,707.5826333333334
3924,982.23
3925,1329.751
3926,3154.798
3927,725.319
3928,1770.24
3929,4360.918
3930,1809.041
3931,6548.445
3932,1279.543
3933,1737.467
3934,4261.681
3935,2358.613
3936,5237.442
3937,540.532
3938,2311.634
3939,5021.623
3940,833.38
3941,3143.21
3942,2095.983
3943,1912.0348333333332
3944,6161.143
3945,2805.562
3946,536.362
3947,766.243
3948,3225.9556000000007
3949,6281.389
3950,915.848
3951,3579.318
3952,11726.368
3953,2383.304
3954,1312.2864
3955,12763.6
3956,953.452
3957,5633.218
3958,1011.779
3959,770.064
3960,1758.372
3961,701.44
3962,653.29
3963,862.657
3964,1634.166
3965,1962.966
3966,4550.561
3967,974.032
3968,10663.81
3969,1217.275
3970,16346.3015
3971,17162.073
3972,3743.221
3973,886.225
3974,844.349
3975,1210.105
3976,2778.527
3977,4377.552
3978,15424.555
3979,2534.929
3980,11540.446133333333
3981,832.76
3982,11548.757
3983,2368.751
3984,6750.885
3985,8640.750523809522
3986,1528.6214999999997
3987,658.966
3988,2118.743
3989,1276.597
3990,6883.595
3991,1261.482
3992,1098.056
3993,821.837
3994,7285.024
3995,979.689
3996,3630.682
3997,4356.772
3998,1202.911
3999,14596.079
4000,602.313
4001,5181.049
4002,4179.072
4003,882.248
4004,695.849
4005,754.861
4006,850.204
4007,3201.094
4008,2390.801
4009,14572.648850000001
4010,5150.366
4011,585.788
4012,975.6
4013,17221.265
4014,1166.348
4015,1934.37
4016,1533.9445
4017,11780.412
4018,611.759
4019,439.154
4020,1685.472
4021,4864.608
4022,2276.168
4023,489.406
4024,1711.657
4025,6479.518
4026,6393.631
4027,2415.479
4028,5838.629
4029,4462.095
4030,990.282
4031,593.558
4032,1307.536
4033,2835.017
4034,1341.918
4035,983.867
4036,660.6341666666667
4037,4471.483
4038,470.107
4039,922.805
4040,2308.445
4041,818.148
4042,458.058
4043,9190.669
4044,1298.854
4045,4864.396
4046,12175.8
4047,1423.148
4048,6638.3
4049,1599.538
4050,2622.026
4051,2641.681
4052,718.572
4053,1886.876
4054,1755.11
4055,917.523
4056,2980.47
4057,3797.733
4058,754.91
4059,8819.704
4060,1164.686
4061,1615.597
4062,832.915
4063,12972.393
4064,691.111
4065,1183.1846761904762
4066,721.931
4067,1982.7485
4068,3568.24
4069,7057.999
4070,439.255
4071,8631.625
4072,2921.211
4073,660.855
4074,9785.923
4075,1257.531
4076,4648.563
4077,862.181
4078,4029.172
4079,2366.434
4080,619.216
4081,5965.715
4082,853.619
4083,1630.964
4084,406.739
4085,4550.373
4086,5270.294
4087,862.852
4088,2687.084
4089,2370.941
4090,2317.5411
4091,7082.877
4092,2093.713
4093,3127.442
4094,2125.936
4095,3215.334
4096,4029.4946666666665
4097,971.0614666666667
4098,3178.748
4099,10349.048
4100,833.528
4101,6576.546
4102,4493.596
4103,917.902
4104,7125.01
4105,5356.5085
4106,735.5961666666667
4107,3259.286
4108,1115.509
4109,14087.985
4110,2429.311
4111,1586.502
4112,11758.34
4113,3420.684
4114,545.26
4115,723.902
4116,1794.133
4117,3667.041
4118,1332.14
4119,1775.961
4120,4519.82
4121,1934.912
4122,1845.603
4123,920.667
4124,1665.666
4125,16065.672
4126,1866.042
4127,3462.155
4128,14681.904
4129,2718.407
4130,11903.829666666665
4131,3178.688
4132,509.738
4133,3683.349
4134,5725.206
4135,1734.997
4136,1004.219
4137,1901.137
4138,2367.879
4139,529.865
4140,2758.79
4141,651.733
4142,580.402
4143,12371.077
4144,1995.745
4145,5692.544
4146,4449.064
4147,4715.41
4148,1355.244
4149,439.707
4150,843.05
4151,695.029
4152,752.474
4153,3595.852333333333
4154,786.739
4155,514.124
4156,12582.685
4157,737.45
4158,521.214
4159,2658.21
4160,1632.877
4161,809.713
4162,907.9922952380954
4163,7320.901
4164,4083.835
4165,9321.376
4166,10628.119
4167,632.057
4168,2233.791
4169,3268.061
4170,14106.284
4171,925.934
4172,1945.809
4173,4594.246
4174,4277.444
4175,548.804
4176,1933.461
4177,4800.07
4178,2271.185
4179,568.715
4180,2706.79
4181,10179.440666666665
4182,5171.428
4183,4370.498
4184,11906.945
4185,7189.521
4186,2822.577
4187,569.946
4188,1958.815
4189,887.5316666666666
4190,5798.377066666667
4191,2828.821
4192,2119.713
4193,4642.542
4194,843.802
4195,5026.129833333334
4196,4175.407
4197,4956.659
4198,979.828
4199,493.941
4200,3439.493
4201,15436.632
4202,901.098
4203,907.1
4204,2303.912
4205,3433.968
4206,10891.704
4207,1411.264
4208,464.145
4209,7678.236
4210,3902.718766666666
4211,666.429
4212,2319.361
4213,1365.36
4214,614.531
4215,4220.084
4216,1992.641
4217,4864.979
4218,808.52
4219,2631.287
4220,6307.849
4221,695.516
4222,1010.326
4223,1505.27
4224,4420.537
4225,2094.3
4226,956.769
4227,9198.324
4228,5537.851
4229,13695.008
4230,768.694
4231,4252.791
4232,2112.669
4233,623.148
4234,8207.144
4235,2121.2896666666666
4236,746.272
4237,906.6085
4238,2085.643
4239,1061.63
4240,2863.887
4241,5457.84
4242,737.348
4243,542.785
4244,6919.133
4245,420.846
4246,8612.368
4247,3998.526
4248,3979.0866666666666
4249,8475.962
4250,5027.104
4251,6626.958
4252,7502.021533333334
4253,744.21
4254,5918.886
4255,595.981
4256,4288.637
4257,1994.023
4258,3349.929
4259,2649.362
4260,786.92
4261,5516.427
4262,2122.798
4263,2736.446
4264,4376.947
4265,5315.716
4266,11520.753
4267,3025.795
4268,1988.884
4269,4401.613
4270,7174.212
4271,2191.005
4272,16780.006
4273,6981.362
4274,11224.431
4275,2991.298
4276,479.638
4277,3888.546666666667
4278,8501.125
4279,1210.277
4280,904.723
4281,779.632
4282,3188.825
4283,4451.54
4284,8922.676
4285,664.708
4286,867.382
4287,4587.523
4288,2428.51
4289,14747.318
4290,7044.027666666667
4291,1369.379
4292,5449.878
4293,3690.248
4294,13258.297
4295,1346.453
4296,9923.085
4297,971.523
4298,1813.674
4299,2446.352
4300,763.7183333333334
4301,4926.879
4302,11749.723
4303,2583.814
4304,6898.501
4305,5106.906
4306,667.597
4307,7099.521
4308,5472.775
4309,1365.841
4310,4930.804
4311,1880.579
4312,11734.026
4313,16960.1579
4314,879.251
4315,765.4456357142858
4316,3513.264
4317,9266.963
4318,3494.164
4319,9812.31
4320,2068.295
4321,852.662
4322,706.494
4323,1312.306
4324,1579.275
4325,2413.068
4326,4939.409
4327,10327.2945
4328,5206.171
4329,2705.086
4330,1316.958
4331,447.731
4332,724.091
4333,8310.162333333334
4334,2927.996
4335,3583.506
4336,1583.284
4337,713.8756666666667
4338,556.971
4339,5630.814
4340,5018.499
4341,909.832
4342,3044.805
4343,628.502
4344,7548.705
4345,4195.435
4346,14192.237
4347,4416.737
4348,2431.705
4349,1174.669
4350,913.49
4351,4207.148
4352,9972.857
4353,1663.205
4354,6065.523
4355,16023.688
4356,1400.0848571428571
4357,1063.37
4358,1565.194
4359,14423.967
4360,1003.2035
4361,7410.711
4362,1852.852
4363,17357.502
4364,713.55
4365,533.841
4366,1814.639
4367,3069.715
4368,3005.96
4369,2295.561
4370,1324.018
4371,489.131
4372,11230.722
4373,9452.681
4374,710.575
4375,1632.561
4376,785.162
4377,7688.907
4378,727.839
4379,2348.158
4380,515.19
4381,16473.022
4382,2417.291
4383,781.897
4384,764.709
4385,7621.618
4386,10163.136
4387,4049.611
4388,1076.438
4389,3480.027
4390,1455.043
4391,663.26
4392,711.716
4393,5549.559
4394,2118.133
4395,4584.323
4396,979.763
4397,794.18
4398,523.198
4399,4008.901
4400,1434.484
4401,728.957
4402,15329.09
4403,3043.529
4404,2528.073
4405,867.649
4406,977.124
4407,14106.166
4408,568.115
4409,1651.037
4410,1764.399
4411,527.57
4412,5615.885
4413,783.133
4414,756.287
4415,1309.243
4416,923.35
4417,6354.868
4418,800.485
4419,3416.693
4420,6822.496
4421,741.643
4422,5619.227
4423,638.97
4424,4814.387
4425,672.617
4426,1453.662
4427,4089.062
4428,966.914
4429,6571.931
4430,1039.161
4431,664.511
4432,769.548
4433,4901.844
4434,1007.587
4435,961.421
4436,446.39
4437,6501.882
4438,4255.272
4439,750.885
4440,780.48
4441,816.242
4442,7312.914
4443,15925.695
4444,445.871
4445,1407.964
4446,5529.412
4447,2002.449
4448,1237.895
4449,4076.211
4450,14352.598
4451,10734.772
4452,1024.088
4453,1048.135
4454,9865.134
4455,1060.442
4456,7162.597
4457,3799.222
4458,3706.995
4459,5121.436
4460,2391.446
4461,2836.561
4462,608.602
4463,1264.522
4464,5054.241
4465,828.538
4466,7734.214
4467,580.977
4468,4083.304
4469,6864.16975
4470,2456.6266666666666
4471,2749.778
4472,7918.71
4473,2028.307
4474,2904.822
4475,820.731
4476,5446.86
4477,3125.646
4478,4422.059
4479,3343.65
4480,1307.209
4481,1426.595
4482,2715.165
4483,927.652
4484,2888.723
4485,12881.086333333335
4486,2183.918
4487,614.932
4488,1601.215
4489,524.051
4490,7499.541
4491,3162.221
4492,11072.219
4493,1432.075
4494,10680.77
4495,2467.446
4496,3335.34
4497,609.421
4498,783.0500166666667
4499,5400.939
4500,6042.053
4501,566.485
4502,3942.947
4503,2795.152
4504,8030.802
4505,2966.752
4506,1075.0777999999998
4507,3520.91
4508,5011.924
4509,4762.103
4510,10825.308
4511,7017.475
4512,3562.761
4513,10128.213
4514,9069.704
4515,7148.767
4516,2002.459
4517,11514.375
4518,1856.945
4519,15992.19575
4520,613.122
4521,6392.448
4522,6968.825
4523,9248.464
4524,1235.397
4525,3055.712
4526,793.6
4527,4465.005
4528,3429.501
4529,3074.255
4530,9549.467
4531,4564.42
4532,992.825
4533,905.502
4534,1823.513
4535,3944.071
4536,2015.126
4537,15593.22
4538,4507.628
4539,2654.528
4540,1735.193
4541,712.251
4542,1776.504
4543,988.145
4544,3160.557
4545,850.957
4546,718.151
4547,2865.666
4548,6688.942
4549,2346.243
4550,1013.126
4551,512.692
4552,1027.419
4553,7303.185
4554,9936.85
4555,659.577
4556,2984.07
4557,1301.27
4558,4294.361
4559,910.457
4560,1690.835
4561,7758.622
4562,1347.469
4563,2916.073
4564,2812.893
4565,16920.112
4566,14457.632
4567,1791.67
4568,2820.824
4569,908.664
4570,1721.114
4571,1704.882
4572,17193.731
4573,5574.898
4574,2034.877
4575,7088.639
4576,1277.587
4577,869.923
4578,768.339
4579,862.9523333333333
4580,10925.048083333331
4581,12515.64
4582,3206.129
4583,804.85
4584,1316.582
4585,2734.939
4586,5454.262
4587,4958.777
4588,7979.925
4589,6659.006
4590,1528.697
4591,1866.037
4592,1168.536
4593,3970.477
4594,6349.066
4595,5474.865
4596,8782.36302857143
4597,3184.871
4598,6244.522
4599,726.484
4600,14434.10507142857
4601,5605.557
4602,2207.099
4603,1035.94
4604,7556.12
4605,9151.965
4606,641.27
4607,2038.879
4608,3332.111
4609,8645.397
4610,2143.675
4611,2073.309
4612,10893.61
4613,1260.603
4614,1340.755
4615,835.302
4616,7485.212
4617,4326.195
4618,535.069
4619,9201.359
4620,2273.946
4621,16659.063
4622,956.5595000000001
4623,718.161
4624,2134.23785
4625,976.89
4626,2020.552
4627,452.294
4628,15479.571
4629,2454.689
4630,5080.137
4631,1120.61
4632,16186.839
4633,6512.229
4634,1346.616
4635,6677.882
4636,958.855
4637,1071.828
4638,851.484
4639,1702.83
4640,1170.934
4641,3174.644
4642,10980.8
4643,976.246
4644,3043.2096
4645,5001.068
4646,8182.01
4647,2774.333
4648,4855.158
4649,940.528
4650,2243.111
4651,4803.490199999999
4652,16855.076
4653,544.303
4654,12154.518
4655,884.03
4656,9273.739
4657,791.182
4658,3471.653
4659,1806.731
4660,10711.622
4661,5178.887
4662,2586.026
4663,4239.798
4664,1026.336
4665,4622.436
4666,6108.443
4667,870.104
4668,4595.664
4669,6467.313
4670,2893.926
4671,12364.084
4672,5610.402
4673,10890.8075
4674,6096.442
4675,2324.9626666666663
4676,4035.081
4677,5297.32
4678,1048.278
4679,5943.083
4680,736.521
4681,666.932
4682,7937.554
4683,538.871
4684,6102.0
4685,1431.391
4686,977.003
4687,4079.226
4688,793.0019333333333
4689,5088.384
4690,2541.4573333333333
4691,8437.931
4692,1147.134
4693,454.263
4694,832.327
4695,11091.927
4696,4076.927
4697,2830.857
4698,4930.34738095238
4699,7291.627
4700,2315.405
4701,515.574
4702,5644.854
4703,1801.518
4704,2079.68
4705,16358.172
4706,3129.068
4707,1002.431
4708,1268.284
4709,1808.047
4710,593.571
4711,4122.428
4712,4596.793
4713,993.167
4714,2765.781
4715,1958.686
4716,15497.6502
4717,723.365
4718,13989.569
4719,893.144
4720,13102.904
4721,4843.357
4722,1580.089
4723,3874.421
4724,5583.135
4725,6940.626
4726,2288.67825
4727,1212.591
4728,654.163
4729,2197.295
4730,1250.675
4731,3017.054
4732,7724.282
4733,686.258
4734,9720.353
4735,4806.29975
4736,4601.254
4737,1362.83
4738,1889.046
4739,1773.955
4740,1790.923
4741,4192.889
4742,607.971
4743,3750.595
4744,659.999
4745,16630.365
4746,844.7825
4747,4336.025
4748,622.125
4749,829.707
4750,3593.648
4751,411.213
4752,449.643
4753,747.557
4754,1049.5647000000001
4755,4453.614
4756,434.093
4757,893.218
4758,560.325
4759,2716.733
4760,493.919
4761,688.368
4762,3555.196
4763,9209.294
4764,2545.881
4765,2648.739
4766,622.934
4767,1563.985
4768,547.77
4769,6070.769
4770,14377.632
4771,1239.27
4772,1297.267
4773,2173.48825
4774,1557.496
4775,10974.765
4776,901.081
4777,2097.304666666667
4778,3361.565
4779,770.663
4780,8581.378
4781,1263.99
4782,595.75
4783,828.494
4784,818.14
4785,4148.979
4786,1551.726
4787,619.545
4788,657.554
4789,528.77
4790,11607.472
4791,534.912
4792,16373.633
4793,541.779
4794,1178.8235
4795,3565.886
4796,576.316
4797,1543.524
4798,13516.243
4799,875.745
4800,3935.429
4801,10018.086
4802,600.107
4803,12977.6345
4804,714.613
4805,7735.11
4806,2562.912
4807,14981.524
4808,1839.18
4809,5945.743
4810,1006.378
4811,793.597
4812,7467.153
4813,15559.883
4814,996.7846333333334
4815,1809.482
4816,13634.504
4817,10653.077
4818,7843.911
4819,753.81
4820,9997.783
4821,777.94
4822,2089.534
4823,3105.958
4824,2607.812
4825,4270.395
4826,2747.299
4827,9845.045
4828,1908.33
4829,10458.261
4830,3212.781
4831,431.518
4832,5426.045
4833,604.154
4834,4253.221
4835,15752.989
4836,723.411
4837,13530.705666666669
4838,4250.748
4839,1001.557
4840,1768.318
4841,16404.163
4842,713.19
4843,2044.5475
4844,748.992
4845,2327.786
4846,8527.235
4847,1094.795
4848,841.997
4849,665.683
4850,2325.703
4851,837.808
4852,2165.8970500000005
4853,966.076
4854,5623.058
4855,5944.7295
4856,1713.604
4857,708.474
4858,3261.961
4859,6611.975
4860,2368.54385
4861,4225.129
4862,949.644
4863,969.839
4864,1058.2358285714286
4865,998.496
4866,707.358
4867,907.687
4868,2386.683
4869,4184.388
4870,5331.066
4871,1078.101
4872,647.884
4873,2613.473
4874,1289.225
4875,1082.844
4876,806.612
4877,3698.321
4878,1393.741
4879,8351.041
4880,932.196
4881,2367.067
4882,4921.688
4883,2794.791
4884,12363.092
4885,1253.751
4886,15040.2395
4887,8642.053
4888,7961.82
4889,754.637
4890,12230.721
4891,763.892
4892,2640.064
4893,10911.134
4894,13526.3
4895,4712.995
4896,7401.743
4897,1751.498
4898,796.055
4899,7253.378
4900,1141.226
4901,9546.911
4902,6457.926
4903,689.126
4904,13401.168
4905,1998.244
4906,3881.59
4907,1417.674
4908,1370.082
4909,572.8603333333334
4910,6440.43
4911,1715.205
4912,8232.569
4913,4687.896
4914,1924.994
4915,3239.937
4916,6719.974
4917,945.93575
4918,6807.542
4919,2162.3723666666665
4920,1053.562
4921,8262.590666666667
4922,4270.818
4923,2800.562
4924,703.27
4925,7686.584
4926,1318.62
4927,5022.512
4928,6183.535
4929,4825.375
4930,2651.411
4931,4730.632
4932,2335.187
4933,14126.039
4934,1729.149
4935,1701.403
4936,12136.003
4937,823.162
4938,3800.078
4939,3024.648
4940,699.677
4941,1937.39
4942,13831.799
4943,707.174
4944,4215.526
4945,562.654
4946,1316.158
4947,4581.228
4948,6750.529
4949,5975.833
4950,558.476
4951,4678.271
4952,902.213
4953,12055.8115
4954,3357.998
4955,671.755
4956,1698.654
4957,1979.284
4958,3289.598
4959,8176.215
4960,3775.22
4961,2217.223
4962,4618.539
4963,1474.964
4964,4155.195
4965,15865.053666666669
4966,1048.005
4967,15594.314
4968,720.662
4969,3284.852
4970,501.431
4971,1878.711
4972,958.863
4973,8337.842
4974,838.386
4975,1020.53
4976,4538.036
4977,2799.004
4978,4101.862
4979,7390.729
4980,938.668
4981,14802.775
4982,16056.553
4983,14893.25905
4984,5385.311
4985,7473.6285
4986,15586.59
4987,568.776
4988,1130.478
4989,3321.865
4990,645.925
4991,1081.428
4992,469.084
4993,5700.403
4994,1000.019
4995,2446.374
4996,782.705
4997,3348.232
4998,3910.104
4999,2531.87
5000,2111.912
5001,11738.069
5002,812.671
5003,2774.331
5004,2433.255
5005,503.508
5006,2619.15
5007,5190.832
5008,613.933
5009,1800.58
5010,531.482
5011,10880.105
5012,12539.183
5013,8588.258
5014,927.611
5015,503.088
5016,1860.2776666666668
5017,2565.747
5018,2545.741
5019,790.5572333333336
5020,564.729
5021,2255.996
5022,695.303
5023,7409.428
5024,14059.624000000002
5025,8127.637
5026,12521.634
5027,7536.433
5028,11015.209
5029,2375.592
5030,9171.389
5031,5127.456
5032,1293.953
5033,6503.341
5034,2297.975
5035,1507.836
5036,16695.601
5037,472.498
5038,654.524
5039,515.573
5040,14188.359
5041,16130.600066666666
5042,1030.331
5043,2639.579
5044,3240.428
5045,13856.921
5046,4005.752
5047,13349.1095
5048,2205.436
5049,1578.991
5050,12596.048
5051,968.451
5052,1674.573
5053,1037.296
5054,951.651
5055,3908.949
5056,1921.018
5057,2540.658
5058,6265.701
5059,1690.43
5060,3875.463
5061,6712.87
5062,5526.303
5063,5461.607666666666
5064,12396.71
5065,1135.052
5066,5080.436
