id,price
3493,822.6394
3494,2503.3042
3495,4415.2324
3496,1355.6687
3497,454.3472
3498,3325.508
3499,385.15942
3500,797.08026
3501,1940.3655
3502,5381.0835
3503,926.8147
3504,638.75684
3505,865.6791
3506,1478.0823
3507,1617.8381
3508,5669.7925
3509,4059.3445
3510,8421.603
3511,4238.8755
3512,708.59247
3513,6440.5356
3514,1312.1058
3515,5118.8496
3516,2729.3179
3517,1033.8835
3518,2025.7903
3519,6535.4814
3520,1032.6613
3521,9363.8
3522,3086.9915
3523,18280.072
3524,584.68524
3525,4673.8657
3526,5887.9355
3527,16675.445
3528,13326.112
3529,1333.1144
3530,638.7062
3531,705.64325
3532,772.28436
3533,15410.937
3534,3491.6575
3535,2457.6082
3536,1018.0178
3537,944.9767
3538,6811.292
3539,16630.277
3540,512.1414
3541,668.8018
3542,6495.527
3543,882.29443
3544,718.269
3545,1009.7289
3546,527.2621
3547,1616.178
3548,1810.246
3549,1571.4655
3550,668.89935
3551,537.4123
3552,786.66
3553,15295.706
3554,16437.396
3555,10386.374
3556,2410.692
3557,820.4044
3558,916.218
3559,864.6537
3560,2492.6685
3561,1441.5846
3562,4594.0156
3563,11439.357
3564,571.725
3565,13197.674
3566,536.99194
3567,3669.0476
3568,4564.5845
3569,1714.8354
3570,8464.322
3571,728.38086
3572,2649.5889
3573,1887.0178
3574,4305.755
3575,8675.479
3576,15959.772
3577,5358.938
3578,14873.316
3579,1656.5496
3580,681.9591
3581,540.8934
3582,761.90753
3583,934.3295
3584,2248.5122
3585,13678.364
3586,1028.6122
3587,685.11664
3588,3299.5432
3589,4128.275
3590,1035.2349
3591,885.5811
3592,1610.6625
3593,3579.7588
3594,802.04333
3595,640.96466
3596,871.21967
3597,480.24963
3598,4488.49
3599,5529.595
3600,1712.2236
3601,755.107
3602,765.486
3603,1261.0496
3604,5422.462
3605,980.4098
3606,2773.8254
3607,16021.595
3608,1659.4626
3609,4337.5273
3610,1053.2886
3611,4637.2188
3612,1703.3097
3613,1009.17773
3614,2180.5803
3615,3949.0571
3616,4240.0845
3617,6252.3594
3618,8695.305
3619,923.1421
3620,3396.3838
3621,1791.3169
3622,2412.307
3623,16065.333
3624,611.48206
3625,4344.1396
3626,6775.473
3627,757.44464
3628,983.56067
3629,1263.0564
3630,4825.088
3631,2926.9429
3632,908.0693
3633,13523.682
3634,14698.347
3635,1199.7927
3636,764.1334
3637,521.5841
3638,4388.5635
3639,17135.678
3640,1181.4739
3641,4313.262
3642,15872.206
3643,597.4571
3644,1329.51
3645,9079.611
3646,2005.3594
3647,7251.4395
3648,1411.8372
3649,520.8154
3650,772.1226
3651,3799.5535
3652,5896.739
3653,872.2807
3654,4765.576
3655,729.26636
3656,1342.0277
3657,5354.773
3658,843.6301
3659,719.5359
3660,1398.5492
3661,874.2137
3662,372.7727
3663,9674.748
3664,1051.7887
3665,2018.7982
3666,7177.538
3667,659.3361
3668,4306.283
3669,6134.3896
3670,3966.804
3671,3935.8337
3672,7061.277
3673,1575.1252
3674,5740.659
3675,1457.5581
3676,774.84985
3677,5386.8496
3678,5491.41
3679,5128.088
3680,5061.379
3681,1462.5223
3682,11033.204
3683,1001.48773
3684,888.8271
3685,2004.5001
3686,1320.9176
3687,845.1454
3688,2331.6997
3689,16768.732
3690,5601.141
3691,12775.5625
3692,4788.623
3693,531.98096
3694,705.96954
3695,1068.148
3696,5172.4946
3697,3782.9934
3698,960.8711
3699,1658.7412
3700,702.5956
3701,483.8535
3702,4363.8364
3703,5169.9194
3704,673.1406
3705,610.05444
3706,385.98615
3707,13343.327
3708,894.12195
3709,4948.1367
3710,5978.1006
3711,1982.355
3712,11160.193
3713,5057.748
3714,627.08026
3715,673.8488
3716,15787.876
3717,5870.451
3718,729.3535
3719,649.99457
3720,2014.9253
3721,12548.698
3722,1251.3711
3723,4094.852
3724,11698.6875
3725,858.21564
3726,3247.83
3727,2625.4468
3728,12574.917
3729,9671.129
3730,7637.768
3731,1917.263
3732,1216.4972
3733,1329.9968
3734,1335.2167
3735,8069.514
3736,873.11597
3737,6796.3086
3738,638.0529
3739,1118.2723
3740,7516.1973
3741,4694.0312
3742,3452.0203
3743,7763.532
3744,709.35126
3745,4878.3433
3746,14323.136
3747,711.3187
3748,5399.105
3749,917.8306
3750,825.50574
3751,976.9617
3752,16189.931
3753,1083.1426
3754,1413.9941
3755,822.21686
3756,10187.466
3757,739.39417
3758,956.1493
3759,1130.9552
3760,3150.5034
3761,4435.8276
3762,777.5427
3763,845.717
3764,11253.116
3765,1051.7694
3766,1844.6306
3767,9919.947
3768,9401.709
3769,1736.9014
3770,2617.391
3771,7496.1333
3772,536.5464
3773,768.4037
3774,2652.0933
3775,848.9199
3776,11014.529
3777,1877.5195
3778,819.2379
3779,6991.6772
3780,2464.466
3781,929.06134
3782,936.4397
3783,7730.384
3784,890.32837
3785,10579.133
3786,3295.8884
3787,6551.921
3788,800.4828
3789,3967.778
3790,5553.0786
3791,4046.4897
3792,6077.725
3793,11605.866
3794,4582.8584
3795,707.80066
3796,886.9643
3797,794.7193
3798,1956.3751
3799,656.4562
3800,2847.653
3801,2691.3022
3802,12160.451
3803,457.1632
3804,813.68866
3805,3919.3416
3806,5675.344
3807,5168.9375
3808,609.7397
3809,722.82117
3810,514.25964
3811,1244.264
3812,3854.2524
3813,1250.1144
3814,605.3104
3815,489.81998
3816,515.3944
3817,2308.6692
3818,3952.2422
3819,1804.1721
3820,2789.9045
3821,1773.3369
3822,2154.766
3823,8716.039
3824,895.6328
3825,2999.899
3826,11529.033
3827,3133.6272
3828,1752.9443
3829,487.30142
3830,443.41885
3831,3122.0007
3832,911.5661
3833,4939.729
3834,4215.374
3835,9954.177
3836,846.55005
3837,1187.6428
3838,4342.391
3839,832.6388
3840,5393.027
3841,2135.1377
3842,14221.857
3843,818.7843
3844,4057.746
3845,2504.6714
3846,2748.3245
3847,8117.1597
3848,8972.742
3849,1783.2235
3850,1807.6876
3851,3765.4587
3852,4932.0083
3853,648.87463
3854,846.77277
3855,2123.2598
3856,9049.978
3857,800.9988
3858,11946.424
3859,7407.1455
3860,1009.4457
3861,842.2229
3862,1015.13007
3863,16522.973
3864,11347.433
3865,585.91364
3866,918.11505
3867,8526.451
3868,3483.31
3869,672.82587
3870,9117.056
3871,3430.1584
3872,1392.9406
3873,976.8405
3874,1482.4952
3875,4546.005
3876,2622.6821
3877,1876.5115
3878,9611.17
3879,678.11847
3880,1259.8016
3881,874.3522
3882,1117.0734
3883,4383.6455
3884,550.87476
3885,857.2676
3886,815.4567
3887,3348.675
3888,6380.158
3889,978.0857
3890,743.93317
3891,9874.822
3892,717.45764
3893,15285.938
3894,3096.477
3895,632.39923
3896,12821.812
3897,1730.0342
3898,4521.675
3899,1749.8915
3900,2876.1904
3901,934.1187
3902,2441.911
3903,3260.0352
3904,922.4821
3905,4696.1396
3906,889.9899
3907,718.628
3908,9123.34
3909,3157.673
3910,966.1512
3911,642.7128
3912,5015.8203
3913,652.2176
3914,1814.1642
3915,841.43304
3916,1899.2898
3917,2227.2517
3918,885.683
3919,2354.4387
3920,2456.7993
3921,816.8538
3922,572.0095
3923,685.3267
3924,974.65424
3925,1390.3912
3926,3065.2075
3927,696.2195
3928,1750.5813
3929,4008.4297
3930,1891.6934
3931,6666.6953
3932,1285.031
3933,1745.2742
3934,4053.8357
3935,2210.5146
3936,5501.221
3937,512.27094
3938,2317.7163
3939,5217.4575
3940,888.88464
3941,3108.958
3942,1833.6455
3943,1896.3232
3944,5675.7
3945,2673.9573
3946,563.4422
3947,802.64435
3948,3483.31
3949,6179.7266
3950,906.80304
3951,3685.0828
3952,12238.465
3953,2395.1812
3954,1321.628
3955,12956.599
3956,845.20184
3957,5612.141
3958,912.5059
3959,762.42993
3960,1635.6129
3961,704.2749
3962,681.3981
3963,838.9096
3964,1514.096
3965,1894.5233
3966,4809.557
3967,1045.4594
3968,11726.199
3969,1257.545
3970,14852.044
3971,16946.36
3972,4403.6904
3973,752.98206
3974,779.309
3975,1142.5294
3976,2684.9937
3977,4506.6714
3978,16155.7705
3979,2445.0044
3980,12274.8545
3981,702.1768
3982,11193.402
3983,2366.079
3984,6631.9165
3985,8809.801
3986,1450.2661
3987,666.9374
3988,2070.936
3989,1283.7198
3990,6757.3213
3991,1182.2178
3992,1091.2203
3993,786.2976
3994,6978.7266
3995,885.18396
3996,3633.68
3997,4374.8765
3998,1205.5964
3999,15299.104
4000,620.47174
4001,5710.754
4002,4314.645
4003,893.21545
4004,741.1363
4005,739.0098
4006,825.1104
4007,3378.6252
4008,2406.652
4009,14806.531
4010,5463.9346
4011,662.75385
4012,1016.63983
4013,16956.723
4014,1161.7029
4015,1891.5134
4016,1537.3318
4017,12040.8545
4018,642.83997
4019,400.8927
4020,1687.5413
4021,5122.646
4022,2372.535
4023,461.7383
4024,1713.782
4025,6361.7705
4026,5664.4316
4027,2167.5579
4028,5702.8467
4029,4681.4287
4030,987.85095
4031,559.82306
4032,1365.7689
4033,2903.125
4034,1289.7343
4035,1011.3002
4036,701.8701
4037,4921.993
4038,429.2265
4039,845.7501
4040,2279.4404
4041,817.46423
4042,573.55096
4043,9097.621
4044,1357.8889
4045,5142.381
4046,12361.444
4047,1282.2712
4048,6934.4707
4049,1586.6376
4050,2504.5632
4051,2485.722
4052,725.8329
4053,1806.737
4054,1751.107
4055,861.74243
4056,3133.347
4057,3571.6565
4058,924.57574
4059,8765.674
4060,1144.1428
4061,1557.7081
4062,903.0597
4063,13199.559
4064,708.46606
4065,1101.2391
4066,744.10004
4067,2189.4255
4068,3679.3506
4069,7180.1865
4070,390.34262
4071,7776.9897
4072,3102.8716
4073,683.67816
4074,9979.03
4075,1174.8475
4076,4457.944
4077,834.08636
4078,3723.003
4079,2361.8616
4080,719.1911
4081,6116.6016
4082,812.76355
4083,1601.753
4084,369.89264
4085,4457.8477
4086,5576.4253
4087,842.2229
4088,2655.2556
4089,2358.8965
4090,2153.3955
4091,7010.191
4092,2077.3962
4093,2748.5903
4094,2239.2656
4095,3185.5044
4096,4389.5786
4097,917.8306
4098,3147.3633
4099,10523.35
4100,799.41174
4101,7278.418
4102,4522.9087
4103,937.9554
4104,6835.312
4105,5009.809
4106,743.12225
4107,3040.8027
4108,1197.1945
4109,13602.595
4110,2500.7004
4111,1567.0125
4112,11219.175
4113,3520.7493
4114,546.3093
4115,815.1966
4116,1875.7501
4117,3823.9941
4118,1277.5688
4119,1844.6838
4120,4331.336
4121,1913.5126
4122,1955.986
4123,930.11224
4124,1623.445
4125,16393.783
4126,1960.1824
4127,3307.0256
4128,15358.326
4129,2637.3037
4130,12427.669
4131,2690.9734
4132,504.58438
4133,3709.8435
4134,5472.3545
4135,1752.1506
4136,993.2708
4137,1659.0834
4138,2473.975
4139,553.6834
4140,2477.6943
4141,667.82697
4142,484.33035
4143,12617.161
4144,1720.7876
4145,5970.4478
4146,4139.8926
4147,4684.1367
4148,1211.7557
4149,381.11642
4150,802.8945
4151,655.7888
4152,729.61743
4153,3590.7444
4154,794.516
4155,533.0259
4156,12199.226
4157,746.7366
4158,556.1759
4159,2726.0525
4160,1590.0837
4161,813.68866
4162,917.8306
4163,7193.051
4164,4071.4248
4165,9350.158
4166,11092.104
4167,657.4607
4168,2280.7222
4169,3285.7585
4170,13901.89
4171,936.3388
4172,1849.8951
4173,4315.224
4174,4602.397
4175,572.6964
4176,1817.2413
4177,4572.2505
4178,2343.0742
4179,597.15295
4180,2857.148
4181,9368.277
4182,5360.706
4183,4470.431
4184,12234.923
4185,7153.407
4186,2893.0845
4187,600.5629
4188,1989.586
4189,831.98895
4190,5519.768
4191,2656.6191
4192,2137.77
4193,4326.0547
4194,849.8346
4195,5001.482
4196,4147.902
4197,4592.3965
4198,854.7384
4199,441.62082
4200,3178.6843
4201,14420.014
4202,943.6228
4203,883.5927
4204,2403.3596
4205,3278.5447
4206,10137.17
4207,1567.7183
4208,469.872
4209,7806.98
4210,3759.285
4211,695.6228
4212,2286.8691
4213,1493.0387
4214,681.85034
4215,4512.7617
4216,2071.225
4217,5018.03
4218,815.29
4219,2196.652
4220,6281.831
4221,730.41736
4222,1040.4336
4223,1630.5577
4224,4607.7124
4225,2367.798
4226,967.7359
4227,8994.015
4228,5304.8706
4229,13058.195
4230,770.03296
4231,3946.8464
4232,2143.2305
4233,613.0313
4234,8286.892
4235,2201.2283
4236,752.91864
4237,839.5177
4238,2007.12
4239,957.8208
4240,2826.6074
4241,5296.7935
4242,697.0723
4243,535.5764
4244,6822.3022
4245,515.7617
4246,8891.805
4247,4076.388
4248,4329.823
4249,8346.055
4250,5155.4004
4251,6457.7793
4252,7523.847
4253,761.74866
4254,6128.3047
4255,594.5922
4256,4273.5464
4257,2190.7393
4258,3112.1697
4259,2849.6545
4260,732.2316
4261,5366.4307
4262,2033.4528
4263,2485.0525
4264,4335.363
4265,5118.275
4266,14203.329
4267,3003.8252
4268,2011.6877
4269,4230.7163
4270,7141.2417
4271,1877.974
4272,17473.44
4273,6893.071
4274,11461.094
4275,3108.3533
4276,520.97644
4277,3716.9563
4278,8211.017
4279,1174.4286
4280,911.07794
4281,755.75616
4282,3192.4277
4283,4275.6753
4284,8983.14
4285,564.12976
4286,775.35046
4287,4470.341
4288,2376.165
4289,14896.415
4290,7190.133
4291,1508.9083
4292,4927.881
4293,3618.308
4294,12799.699
4295,1291.6053
4296,9528.883
4297,1087.5868
4298,1921.307
4299,2498.8218
4300,693.65796
4301,4865.903
4302,11548.9
4303,2514.3284
4304,6836.648
4305,5372.6216
4306,747.6356
4307,7129.948
4308,5180.762
4309,1417.6393
4310,5247.0254
4311,1868.3855
4312,11802.169
4313,17419.738
4314,847.4505
4315,743.39124
4316,3604.9622
4317,9347.153
4318,3497.4802
4319,9943.144
4320,2089.7156
4321,795.36194
4322,689.61707
4323,1187.9355
4324,1656.6351
4325,2504.6125
4326,4913.155
4327,10014.287
4328,5229.2373
4329,2586.3794
4330,1266.8146
4331,449.98962
4332,700.8851
4333,8112.219
4334,2996.883
4335,3312.9631
4336,1522.9098
4337,696.17615
4338,523.32526
4339,5370.5503
4340,5124.48
4341,888.64667
4342,3173.7659
4343,647.3965
4344,7185.432
4345,4288.4736
4346,14911.096
4347,4420.616
4348,2343.8508
4349,1158.9255
4350,847.6414
4351,4264.671
4352,9726.44
4353,1665.6816
4354,6490.57
4355,15703.181
4356,1360.5386
4357,1134.962
4358,1476.0615
4359,12144.123
4360,1052.8105
4361,7437.349
4362,1821.7759
4363,16895.062
4364,737.4976
4365,567.82983
4366,1800.0048
4367,2924.2842
4368,3003.41
4369,2421.0952
4370,1513.6282
4371,472.5928
4372,11659.196
4373,9538.795
4374,686.8997
4375,1641.5986
4376,771.421
4377,6679.985
4378,796.9422
4379,2287.9546
4380,535.9428
4381,16574.938
4382,2465.658
4383,839.02655
4384,713.72394
4385,7197.524
4386,10524.903
4387,3991.5981
4388,1083.8962
4389,3598.4814
4390,1583.7009
4391,626.64166
4392,747.06976
4393,5855.4214
4394,2141.7024
4395,4421.103
4396,914.01685
4397,763.0501
4398,580.6767
4399,3907.5354
4400,1491.482
4401,652.1733
4402,16024.335
4403,3244.6226
4404,2616.037
4405,824.33215
4406,946.84753
4407,13922.957
4408,565.6495
4409,1775.9753
4410,1655.0322
4411,465.67346
4412,5448.1406
4413,776.28357
4414,723.3809
4415,1271.8213
4416,901.9743
4417,5678.0073
4418,763.4581
4419,3310.1594
4420,6734.9077
4421,740.7884
4422,6063.9907
4423,637.93854
4424,4901.154
4425,763.1035
4426,1464.9169
4427,4090.6465
4428,828.1693
4429,6508.7725
4430,988.4242
4431,747.7816
4432,685.3086
4433,5001.45
4434,1013.08044
4435,890.61743
4436,451.45343
4437,6493.4062
4438,4461.6704
4439,695.46533
4440,775.4508
4441,783.898
4442,7122.061
4443,16493.684
4444,443.96042
4445,1423.3119
4446,5853.3276
4447,2248.8096
4448,1286.3558
4449,4226.286
4450,15110.644
4451,10294.231
4452,1034.3851
4453,1086.8406
4454,10095.67
4455,990.7252
4456,6705.4014
4457,3899.0613
4458,3844.2874
4459,4961.407
4460,1887.4058
4461,2581.367
4462,586.2647
4463,1269.8269
4464,5267.59
4465,836.4616
4466,7547.166
4467,635.1801
4468,4156.4927
4469,7555.2734
4470,2401.0083
4471,2791.6692
4472,7885.4194
4473,2119.5005
4474,2807.388
4475,888.2863
4476,5796.1577
4477,3008.789
4478,4298.676
4479,3372.3132
4480,1280.9056
4481,1293.62
4482,2734.9622
4483,832.2289
4484,2906.8032
4485,12533.728
4486,2240.045
4487,592.0111
4488,1602.8164
4489,612.83405
4490,7636.9575
4491,2978.983
4492,11624.764
4493,1352.1581
4494,11528.052
4495,2355.1482
4496,3207.3875
4497,635.42346
4498,789.46655
4499,5750.975
4500,6096.6587
4501,685.03314
4502,3763.443
4503,2879.5208
4504,7970.2305
4505,3000.419
4506,1124.7394
4507,3669.3955
4508,4947.488
4509,4611.938
4510,10583.766
4511,7757.469
4512,3684.8406
4513,10440.539
4514,9781.563
4515,7470.257
4516,1991.1621
4517,12001.207
4518,1896.9635
4519,17635.54
4520,527.32153
4521,6254.7617
4522,7074.5635
4523,9089.689
4524,1190.3663
4525,3206.0005
4526,762.1434
4527,4134.144
4528,3296.4082
4529,2996.2092
4530,11178.466
4531,4608.6646
4532,1083.8298
4533,850.0621
4534,1793.8763
4535,4004.4673
4536,1982.0272
4537,14902.952
4538,4486.0225
4539,2670.5818
4540,1662.8323
4541,703.7147
4542,1939.5325
4543,1028.9088
4544,3197.2844
4545,910.40955
4546,684.1771
4547,2984.5222
4548,6885.157
4549,2398.442
4550,909.88403
4551,511.85782
4552,969.8818
4553,6570.4976
4554,9771.018
4555,729.3877
4556,2952.0566
4557,1363.1272
4558,4236.945
4559,947.77783
4560,1659.6055
4561,6795.497
4562,1277.6967
4563,2850.746
4564,3136.2227
4565,17082.768
4566,13222.707
4567,1887.8163
4568,3039.3408
4569,1039.4661
4570,1693.1162
4571,1938.2806
4572,17547.299
4573,5534.79
4574,2160.1694
4575,6643.9795
4576,1192.705
4577,895.52466
4578,750.9251
4579,831.17175
4580,11232.178
4581,11853.575
4582,3114.033
4583,752.57904
4584,1311.2253
4585,2626.0168
4586,5555.9946
4587,5030.5747
4588,7264.8457
4589,6921.477
4590,1435.8552
4591,1899.5945
4592,1213.2795
4593,3856.0413
4594,5922.4033
4595,4616.734
4596,8967.408
4597,3025.7642
4598,6207.006
4599,756.7183
4600,15268.793
4601,5679.649
4602,2047.7069
4603,1258.604
4604,6268.4854
4605,8692.149
4606,680.26465
4607,2109.011
4608,2889.1445
4609,8637.789
4610,2182.4285
4611,2080.0464
4612,10861.859
4613,1188.0825
4614,1391.0778
4615,773.54065
4616,6852.7197
4617,4708.8027
4618,559.61646
4619,9569.562
4620,2301.794
4621,16090.643
4622,934.7984
4623,660.61945
4624,2154.7876
4625,881.71173
4626,1887.0178
4627,466.08447
4628,16198.71
4629,2303.1008
4630,4389.5405
4631,1076.1039
4632,16506.324
4633,6889.265
4634,1384.1842
4635,6493.7505
4636,954.6885
4637,927.4539
4638,837.91516
4639,1696.1676
4640,1210.7054
4641,3307.8718
4642,10744.603
4643,977.7779
4644,3210.238
4645,5136.459
4646,8651.321
4647,2825.416
4648,4969.1147
4649,874.9671
4650,2350.108
4651,4375.391
4652,17455.455
4653,524.23334
4654,14493.749
4655,827.1217
4656,8731.762
4657,772.5044
4658,3330.2441
4659,1822.3798
4660,10250.091
4661,5381.1235
4662,2610.108
4663,4112.9556
4664,889.58887
4665,4789.3403
4666,6529.633
4667,881.16956
4668,4482.2983
4669,6681.4985
4670,3079.7349
4671,11682.82
4672,5826.1733
4673,10577.379
4674,5865.253
4675,2256.972
4676,4125.2695
4677,5403.45
4678,967.6236
4679,6039.1597
4680,804.0111
4681,630.2409
4682,8207.103
4683,582.1366
4684,6187.4106
4685,1653.8833
4686,888.21136
4687,3986.9038
4688,792.0694
4689,5340.33
4690,2221.4836
4691,8493.71
4692,1197.585
4693,413.51617
4694,723.4282
4695,11746.108
4696,4159.817
4697,2864.0361
4698,4800.4395
4699,7266.309
4700,2248.6963
4701,613.2851
4702,5214.4854
4703,1751.301
4704,2195.8018
4705,15539.619
4706,3230.74
4707,1023.60706
4708,1439.3153
4709,1832.8182
4710,614.21
4711,4093.848
4712,4406.8613
4713,1042.9028
4714,2562.6538
4715,2018.0548
4716,15452.808
4717,729.2942
4718,14164.109
4719,915.17334
4720,12012.194
4721,4871.4937
4722,1665.4963
4723,4134.1187
4724,5580.3975
4725,6824.774
4726,2189.1636
4727,1193.4545
4728,637.5736
4729,2034.3566
4730,1179.6748
4731,3031.3987
4732,7208.956
4733,638.9874
4734,9364.168
4735,4518.1714
4736,4547.7427
4737,1289.6567
4738,2006.2495
4739,1722.3011
4740,1711.5511
4741,4274.112
4742,566.05457
4743,3645.895
4744,666.50964
4745,16409.486
4746,805.9271
4747,4057.85
4748,629.77136
4749,764.3233
4750,3582.9207
4751,412.2887
4752,455.9587
4753,714.32153
4754,1045.433
4755,4434.8193
4756,395.13004
4757,853.0388
4758,580.4905
4759,2485.7202
4760,470.98807
4761,623.80304
4762,3717.8086
4763,9550.282
4764,2482.2068
4765,2497.2236
4766,641.0969
4767,1401.4933
4768,561.6657
4769,5858.0854
4770,14037.078
4771,1244.5698
4772,1365.0476
4773,2264.2874
4774,1543.8273
4775,10564.871
4776,864.18634
4777,2158.3433
4778,3428.3525
4779,723.2096
4780,8417.163
4781,1240.7932
4782,635.0423
4783,809.5008
4784,901.57684
4785,4416.7837
4786,1554.668
4787,576.5124
4788,618.4525
4789,490.9769
4790,11929.591
4791,535.02594
4792,16594.031
4793,556.29596
4794,1220.5824
4795,3493.4065
4796,590.11707
4797,1491.9384
4798,12061.31
4799,822.04926
4800,4047.3975
4801,9473.208
4802,595.97253
4803,12946.757
4804,770.10596
4805,8073.811
4806,2611.7397
4807,15096.561
4808,1817.8453
4809,6140.6567
4810,1050.696
4811,700.90594
4812,7213.7983
4813,15754.735
4814,923.2602
4815,1866.5516
4816,12981.208
4817,9922.446
4818,8233.079
4819,665.44824
4820,10181.406
4821,838.14935
4822,2147.1438
4823,2723.6182
4824,2324.2554
4825,4494.906
4826,2677.191
4827,9254.468
4828,1992.117
4829,9924.047
4830,3411.918
4831,382.1937
4832,5705.2837
4833,605.4679
4834,3979.98
4835,16384.902
4836,819.2589
4837,12717.46
4838,4309.403
4839,1013.6615
4840,1675.0436
4841,15904.807
4842,727.65826
4843,2173.955
4844,883.57385
4845,2365.0505
4846,9639.39
4847,1033.8049
4848,922.2568
4849,705.6057
4850,2096.7036
4851,853.1248
4852,2142.0444
4853,885.1075
4854,5844.9907
4855,5582.064
4856,1662.4169
4857,788.6379
4858,3227.0564
4859,6880.177
4860,2297.7964
4861,4190.5967
4862,944.1485
4863,969.7989
4864,946.6017
4865,943.73773
4866,708.6661
4867,829.52997
4868,2187.8064
4869,4057.9397
4870,5492.107
4871,953.2545
4872,714.5517
4873,2622.182
4874,1327.4354
4875,1068.1346
4876,760.9528
4877,3641.271
4878,1420.571
4879,8329.733
4880,970.40454
4881,2250.4878
4882,5250.45
4883,2534.2542
4884,13466.617
4885,1311.3667
4886,14894.806
4887,8274.184
4888,7761.1147
4889,891.91895
4890,13065.5205
4891,847.65564
4892,2519.3687
4893,10188.257
4894,13129.687
4895,4894.812
4896,7149.4585
4897,1713.4025
4898,828.7334
4899,6955.386
4900,1276.6022
4901,9427.739
4902,6750.6626
4903,774.1217
4904,13423.288
4905,1953.662
4906,3790.613
4907,1376.2632
4908,1399.0242
4909,596.23895
4910,6879.9688
4911,1744.9985
4912,7376.284
4913,4534.662
4914,2018.0548
4915,3236.4502
4916,6509.57
4917,973.1847
4918,6927.8174
4919,2265.694
4920,910.67035
4921,8297.062
4922,4445.779
4923,2857.1277
4924,709.77136
4925,7440.3257
4926,1283.7198
4927,5120.463
4928,5968.253
4929,4715.3345
4930,2494.037
4931,4829.446
4932,2391.2087
4933,14352.994
4934,1734.8196
4935,1723.0996
4936,13208.102
4937,804.3173
4938,3762.8389
4939,3133.8271
4940,713.0575
4941,1945.5648
4942,14053.929
4943,696.2749
4944,4152.871
4945,615.69635
4946,1296.4645
4947,4911.6606
4948,6540.419
4949,6123.991
4950,573.7465
4951,4527.367
4952,951.35913
4953,12317.198
4954,3769.093
4955,586.9908
4956,1669.9583
4957,2279.6194
4958,3183.806
4959,8727.782
4960,3853.212
4961,2460.3923
4962,4738.2856
4963,1485.4316
4964,4265.9243
4965,16160.796
4966,833.41016
4967,15383.68
4968,719.2669
4969,3169.4014
4970,520.5222
4971,1876.9036
4972,861.1069
4973,9101.874
4974,786.9009
4975,1053.952
4976,4501.039
4977,2908.3853
4978,4094.5833
4979,7102.8047
4980,845.1457
4981,14655.111
4982,15511.494
4983,15160.637
4984,5503.409
4985,7376.45
4986,16403.678
4987,560.8097
4988,1207.335
4989,3083.0542
4990,610.0497
4991,1085.7333
4992,537.19165
4993,5620.065
4994,1135.7605
4995,2304.4316
4996,768.5445
4997,3236.6777
4998,3887.9045
4999,2385.9197
5000,2071.5464
5001,10865.3955
5002,724.3417
5003,2794.1084
5004,2623.2224
5005,492.96954
5006,2593.1492
5007,5330.2114
5008,631.09735
5009,1747.851
5010,628.82306
5011,9829.725
5012,14022.477
5013,8003.684
5014,956.65814
5015,490.43088
5016,1824.1085
5017,2554.957
5018,2588.3264
5019,812.68134
5020,571.2665
5021,2269.1448
5022,670.18646
5023,7160.7104
5024,12033.319
5025,9557.151
5026,12496.428
5027,7569.5215
5028,10166.259
5029,2299.337
5030,9019.191
5031,5146.8506
5032,1287.4563
5033,6386.5
5034,2282.6333
5035,1571.7104
5036,16550.188
5037,511.1218
5038,668.95795
5039,518.27924
5040,14468.415
5041,16855.225
5042,1028.3236
5043,2693.1936
5044,3528.5452
5045,14629.784
5046,3719.2893
5047,14242.04
5048,2444.6658
5049,1502.5662
5050,12775.901
5051,989.8597
5052,1710.0321
5053,1018.44196
5054,997.138
5055,3986.899
5056,2052.316
5057,2538.2393
5058,6330.277
5059,1612.5122
5060,3940.696
5061,6322.0127
5062,5415.035
5063,5380.766
5064,12903.761
5065,1088.6067
5066,5380.129
5067,5273.853
5068,4910.278
5069,4534.233
5070,11621.115
5071,1688.6652
5072,3120.275
5073,4352.5586
5074,714.98346
5075,761.88
5076,5670.741
5077,755.95154
5078,1119.9095
5079,4148.4844
5080,745.16614
5081,619.3606
5082,11419.831
5083,661.4643
5084,571.2092
5085,1985.408
5086,4705.047
5087,3810.7405
5088,5403.5723
5089,658.58923
5090,1146.5485
5091,681.3062
5092,832.2289
5093,5065.503
5094,5393.9478
5095,827.95184
5096,726.9453
5097,2529.254
5098,5301.864
5099,4038.9958
5100,6971.76
5101,4727.108
5102,1783.1194
5103,4825.8203
5104,857.8368
5105,1076.7279
5106,3308.57
5107,1591.7908
5108,1398.598
5109,9799.732
5110,3038.4783
5111,2384.2632
5112,1451.4733
5113,9886.766
5114,3264.9714
5115,4949.1475
5116,4167.4927
5117,1406.8148
5118,8658.359
5119,550.219
5120,14051.408
5121,6554.654
5122,4110.3354
5123,2416.5117
5124,6577.1763
5125,3295.61
5126,2489.2842
5127,1929.6862
5128,3170.9453
5129,1106.2792
5130,2692.115
5131,575.16266
5132,2683.9417
5133,611.66266
5134,2840.971
5135,1311.0721
5136,4369.6943
5137,17425.371
5138,862.5836
5139,1048.9004
5140,3379.6057
5141,4894.812
5142,1077.8817
5143,8814.208
5144,4631.885
5145,1430.9647
5146,2071.5803
5147,2736.9382
5148,11891.658
5149,951.27466
5150,731.48254
5151,740.29675
5152,508.1533
5153,9531.08
5154,586.3385
5155,10472.925
5156,801.06256
5157,1420.7896
5158,13541.437
5159,826.5412
