id,price
3180,2107.4705
3181,446.97916
3182,1494.8705
3183,772.05316
3184,2595.7722
3185,2710.2737
3186,1457.083
3187,8006.8003
3188,514.11835
3189,14354.155
3190,2604.3276
3191,13239.663
3192,1801.9194
3193,2052.3794
3194,3092.6526
3195,525.91785
3196,4007.181
3197,3763.9314
3198,2775.6113
3199,856.10443
3200,1160.6187
3201,1784.2246
3202,17557.11
3203,8240.42
3204,2494.7478
3205,4482.589
3206,557.4867
3207,7188.8804
3208,651.9965
3209,862.81274
3210,2711.3745
3211,4882.8716
3212,3187.6453
3213,7266.838
3214,1151.472
3215,4182.293
3216,889.0453
3217,2079.0986
3218,1318.178
3219,645.71564
3220,771.48535
3221,5773.678
3222,1017.64545
3223,912.23914
3224,4550.5195
3225,4812.87
3226,2248.9697
3227,2614.9028
3228,3975.6555
3229,778.2893
3230,16851.729
3231,961.183
3232,2703.6812
3233,505.59738
3234,13422.981
3235,3121.5107
3236,9231.47
3237,2718.833
3238,1610.9451
3239,5264.781
3240,2401.8284
3241,2031.4076
3242,853.3698
3243,6504.3794
3244,3028.405
3245,4022.3315
3246,617.1039
3247,690.98474
3248,633.2011
3249,2959.569
3250,960.34814
3251,707.65076
3252,3031.944
3253,500.3917
3254,6741.136
3255,2199.0483
3256,6395.5337
3257,12065.269
3258,7979.707
3259,17451.727
3260,985.06323
3261,1353.1302
3262,14478.473
3263,1374.8881
3264,1242.2393
3265,2470.02
3266,4667.823
3267,5601.468
3268,791.24036
3269,1663.3569
3270,5177.4556
3271,2167.5596
3272,5434.09
3273,761.9879
3274,2043.4602
3275,572.1226
3276,3756.7112
3277,458.34555
3278,4248.148
3279,2364.7773
3280,3826.3657
3281,8697.977
3282,3616.0151
3283,4186.7407
3284,8661.488
3285,885.2114
3286,701.82526
3287,3515.7236
3288,690.63324
3289,4120.8535
3290,3808.7798
3291,1243.99
3292,14281.077
3293,2963.888
3294,6110.441
3295,5186.367
3296,11388.227
3297,3270.074
3298,2960.11
3299,1872.9481
3300,9100.605
3301,4351.1724
3302,12704.07
3303,2069.812
3304,2340.1575
3305,4802.753
3306,3677.8384
3307,2199.1135
3308,793.0872
3309,2850.9607
3310,2488.048
3311,6237.381
3312,15455.346
3313,642.9706
3314,9389.839
3315,2557.8682
3316,12700.116
3317,2471.3953
3318,850.00995
3319,8941.917
3320,663.9584
3321,4741.596
3322,539.8384
3323,390.183
3324,906.03735
3325,1506.2069
3326,492.69244
3327,4756.6157
3328,5011.794
3329,7606.769
3330,595.1036
3331,3427.9468
3332,4080.6924
3333,1343.4583
3334,1163.3987
3335,12228.401
3336,803.4787
3337,3971.405
3338,2477.2695
3339,2302.0647
3340,7711.3286
3341,8068.9355
3342,4472.2153
3343,10361.321
3344,1427.4012
3345,828.5621
3346,4665.822
3347,406.16956
3348,824.9945
3349,1326.3302
3350,1013.19745
3351,731.66425
3352,1171.2329
3353,1466.4512
3354,1951.8645
3355,12185.605
3356,446.6055
3357,4810.069
3358,1752.8699
3359,2845.206
3360,1035.9836
3361,1627.7637
3362,738.771
3363,1901.437
3364,12015.565
3365,12161.557
3366,757.7926
3367,1861.6936
3368,15285.497
3369,2152.027
3370,466.00427
3371,14459.063
3372,613.8317
3373,500.8209
3374,16905.633
3375,5715.7607
3376,740.1739
3377,4227.9893
3378,5513.6924
3379,798.55554
3380,1066.9126
3381,509.96677
3382,1185.7255
3383,2417.9573
3384,2734.9744
3385,441.89685
3386,854.2972
3387,1228.468
3388,6912.305
3389,1524.8478
3390,833.2997
3391,1235.2656
3392,4503.539
3393,537.9364
3394,10925.584
3395,16107.167
3396,985.42126
3397,584.23694
3398,609.51996
3399,6250.7754
3400,1901.1112
3401,3100.7043
3402,802.3018
3403,654.5769
3404,4239.312
3405,9542.886
3406,853.1516
3407,1235.8423
3408,2782.5977
3409,1178.0006
3410,2718.2683
3411,4589.3804
3412,2598.1223
3413,9655.71
3414,2320.951
3415,1185.8568
3416,1238.8159
3417,551.37695
3418,723.78625
3419,3957.0671
3420,654.87054
3421,4180.7188
3422,1929.7456
3423,4237.0825
3424,1831.0924
3425,5688.943
3426,768.3759
3427,819.689
3428,539.3727
3429,2217.9336
3430,10213.321
3431,554.5363
3432,16999.941
3433,814.68146
3434,7504.219
3435,7631.5713
3436,1661.7726
3437,656.2277
3438,844.32086
3439,475.15335
3440,2512.2942
3441,831.0083
3442,14648.919
3443,16378.915
3444,4956.829
3445,1392.7882
3446,2289.027
3447,8839.071
3448,11384.428
3449,1043.2095
3450,851.7589
3451,758.46204
3452,431.25497
3453,1001.98376
3454,916.6369
3455,5131.2036
3456,3823.501
3457,3701.9739
3458,1621.6554
3459,1072.2495
3460,2652.828
3461,2559.4055
3462,3150.6394
3463,6608.687
3464,2313.1008
3465,1103.3733
3466,2972.795
3467,16373.782
3468,4667.8228
3469,4341.77
3470,638.31805
3471,670.488
3472,623.9899
3473,17368.346
3474,1651.1425
3475,742.49493
3476,4564.5083
3477,4657.1733
3478,3602.037
3479,9323.402
3480,1584.0664
3481,6373.944
3482,526.94727
3483,822.7913
3484,7504.367
3485,596.68994
3486,3083.0637
3487,10593.987
3488,2203.1565
3489,2757.172
3490,683.73615
3491,4373.8794
3492,1268.4087
3493,865.4085
3494,2766.7424
3495,4370.25
3496,1339.0594
3497,513.46027
3498,3214.8042
3499,454.3793
3500,792.8531
3501,1832.0181
3502,5301.031
3503,937.07733
3504,653.8004
3505,911.7564
3506,1448.3529
3507,1723.0327
3508,5808.1323
3509,4165.514
3510,8512.413
3511,4255.1777
3512,756.60046
3513,6362.066
3514,1350.0138
3515,5169.2905
3516,2801.882
3517,1081.3273
3518,2084.977
3519,6639.62
3520,1091.3782
3521,9411.102
3522,3104.1614
3523,17002.97
3524,620.9065
3525,4147.2485
3526,6154.8833
3527,15832.799
3528,15220.866
3529,1450.0089
3530,615.0494
3531,719.99316
3532,753.4276
3533,15820.413
3534,3371.4983
3535,2465.561
3536,1044.5027
3537,959.5889
3538,6541.2515
3539,16404.227
3540,501.95242
3541,649.9057
3542,6315.6816
3543,927.39215
3544,731.44946
3545,984.28485
3546,471.1446
3547,1619.1492
3548,1813.4344
3549,1465.4006
3550,639.8976
3551,500.81354
3552,836.6375
3553,14652.1875
3554,16859.955
3555,10225.244
3556,2362.0447
3557,799.99036
3558,939.2929
3559,901.7453
3560,2640.6074
3561,1477.3474
3562,4656.8296
3563,11572.962
3564,607.8909
3565,12819.562
3566,519.6346
3567,3510.226
3568,4356.2446
3569,1560.8539
3570,9090.329
3571,804.1365
3572,2659.3562
3573,1952.5496
3574,4182.07
3575,8814.286
3576,15854.008
3577,5265.6606
3578,15606.939
3579,1733.5869
3580,639.7452
3581,568.9315
3582,708.31244
3583,929.9606
3584,2023.4386
3585,12542.3545
3586,1080.8573
3587,709.28687
3588,3306.1355
3589,4354.617
3590,1040.8342
3591,915.9431
3592,1589.2354
3593,3590.9302
3594,808.9401
3595,663.68524
3596,851.2558
3597,466.56415
3598,4331.2637
3599,5324.3965
3600,1728.8544
3601,733.39734
3602,766.33405
3603,1285.6128
3604,5481.12
3605,997.7699
3606,2655.805
3607,15338.155
3608,1711.4652
3609,4365.5312
3610,1055.7167
3611,5144.6006
3612,1852.7996
3613,1020.1498
3614,2242.1
3615,4031.6528
3616,4450.203
3617,6085.4688
3618,8340.273
3619,953.0713
3620,3449.6333
3621,1697.0757
3622,2285.5203
3623,16008.197
3624,594.4675
3625,4362.5034
3626,7117.483
3627,763.6236
3628,1005.6717
3629,1327.3794
3630,5585.5693
3631,3025.6602
3632,1012.85925
3633,13435.816
3634,16096.649
3635,1206.5078
3636,793.49384
3637,548.6412
3638,4070.1855
3639,17465.543
3640,1777.3104
3641,4574.524
3642,16274.588
3643,578.2124
3644,1266.9097
3645,9266.455
3646,1992.6603
3647,7035.0967
3648,1335.0012
3649,488.9704
3650,766.5386
3651,3762.2996
3652,5663.635
3653,870.67993
3654,5055.784
3655,740.8488
3656,641.08105
3657,5281.0977
3658,828.73364
3659,778.56903
3660,1544.9745
3661,897.50433
3662,361.76685
3663,10033.335
3664,964.6779
3665,1993.6993
3666,7254.7793
3667,662.825
3668,4293.1133
3669,6290.653
3670,4060.2703
3671,3690.8464
3672,6760.77
3673,1545.0627
3674,5851.45
3675,1314.2902
3676,815.1917
3677,4923.77
3678,5394.9717
3679,5316.3545
3680,4692.176
3681,1322.4324
3682,10145.254
3683,1095.1857
3684,954.10846
3685,2089.245
3686,1333.8436
3687,872.2635
3688,2493.3423
3689,17654.12
3690,5444.143
3691,12422.982
3692,4853.662
3693,503.4636
3694,639.7167
3695,1098.1261
3696,4922.324
3697,3916.384
3698,897.6102
3699,1736.1534
3700,504.9325
3701,439.4957
3702,4094.853
3703,5423.259
3704,658.8669
3705,634.22534
3706,396.14423
3707,13053.031
3708,873.41876
3709,4993.6226
3710,5834.0747
3711,1938.8353
3712,10416.541
3713,5295.7173
3714,630.8333
3715,642.867
3716,15398.365
3717,5703.0435
3718,684.41095
3719,617.1164
3720,1839.9191
3721,12146.482
3722,1285.113
3723,4339.7793
3724,11998.427
3725,873.7646
3726,3501.2927
3727,2597.6995
3728,12442.12
3729,8976.913
3730,8052.2427
3731,1823.2522
3732,1272.7766
3733,1406.3335
3734,1287.4192
3735,7505.495
3736,849.6668
3737,7348.7676
3738,715.1467
3739,1036.5651
3740,6962.9805
3741,4849.128
3742,3450.9258
3743,7657.682
3744,688.9085
3745,4769.3364
3746,14541.845
3747,724.9539
3748,5434.43
3749,929.0706
3750,794.1532
3751,1030.8497
3752,16098.005
3753,1138.3801
3754,1361.3457
3755,793.3229
3756,10414.086
3757,720.45557
3758,943.9462
3759,1200.1301
3760,2895.7812
3761,4509.0654
3762,748.713
3763,862.82983
3764,11147.372
3765,1046.1892
3766,1907.7333
3767,10151.349
3768,9287.108
3769,1623.1938
3770,2379.8906
3771,7481.641
3772,573.4874
3773,758.65625
3774,2945.4207
3775,793.64026
3776,10684.397
3777,1860.4799
3778,924.8286
3779,7002.2153
3780,2757.5808
3781,872.9992
3782,887.33966
3783,7690.1367
3784,881.03406
3785,10746.091
3786,3383.5066
3787,7544.821
3788,835.97394
3789,4050.2937
3790,5734.4946
3791,3932.795
3792,6273.855
3793,10811.833
3794,4698.02
3795,744.10925
3796,897.2294
3797,773.0867
3798,1991.064
3799,650.9367
3800,2679.621
3801,2790.283
3802,12119.763
3803,447.765
3804,780.8919
3805,3768.1365
3806,5693.4424
3807,4939.079
3808,560.2835
3809,684.44086
3810,446.88748
3811,1129.7516
3812,3192.0754
3813,1250.4878
3814,579.9043
3815,484.5431
3816,533.4199
3817,2326.8877
3818,4068.6812
3819,1620.5552
3820,2997.873
3821,1835.7979
3822,2140.6116
3823,8622.856
3824,852.3909
3825,2937.7598
3826,11009.159
3827,3133.5974
3828,1766.6606
3829,460.0595
3830,476.30127
3831,3154.2332
3832,964.2449
3833,4973.567
3834,4678.0684
3835,10214.258
3836,810.7175
3837,1141.8502
3838,4296.3916
3839,791.8496
3840,5063.8
3841,2111.6357
3842,13384.21
3843,835.9166
3844,4431.47
3845,2762.3591
3846,2581.1267
3847,7596.2646
3848,9340.709
3849,1629.446
3850,1782.3833
3851,4010.4258
3852,4740.186
3853,721.7831
3854,830.87305
3855,2296.956
3856,9005.739
3857,755.69824
3858,12125.181
3859,8218.822
3860,1036.7183
3861,804.8802
3862,1041.8286
3863,15402.188
3864,11762.395
3865,570.463
3866,881.00006
3867,8664.342
3868,3419.3293
3869,708.2014
3870,9319.846
3871,3346.1562
3872,1430.3333
3873,943.7891
3874,1548.4927
3875,4443.496
3876,2819.4348
3877,2067.443
3878,9502.446
3879,671.67084
3880,1180.6049
3881,908.26886
3882,1063.0056
3883,4354.243
3884,568.1118
3885,864.65814
3886,813.1435
3887,3528.0813
3888,6394.726
3889,996.1498
3890,794.0496
3891,9598.711
3892,685.8853
3893,15847.732
3894,3105.9197
3895,649.36914
3896,13988.729
3897,1711.6846
3898,4429.696
3899,1681.7238
3900,3022.062
3901,894.7961
3902,2332.0579
3903,3285.0134
3904,912.9833
3905,4632.606
3906,850.7053
3907,716.5511
3908,8493.462
3909,3120.6062
3910,1004.0423
3911,614.75024
3912,5136.391
3913,698.1828
3914,1840.541
3915,832.6996
3916,1743.6382
3917,2228.7966
3918,839.8451
3919,2284.9216
3920,2499.624
3921,847.4441
3922,584.2672
3923,707.91284
3924,998.5726
3925,1298.0582
3926,3180.8547
3927,719.54224
3928,1817.6172
3929,4336.1426
3930,1746.5416
3931,6543.076
3932,1293.2898
3933,1662.975
3934,4106.8345
3935,2498.0535
3936,5071.6377
3937,491.26813
3938,2328.021
3939,4888.3857
3940,868.03766
3941,3121.9238
3942,1967.1667
3943,1925.148
3944,5529.347
3945,2832.9731
3946,556.92413
3947,732.8714
3948,3362.4854
3949,6233.7812
3950,917.6579
3951,4031.3215
3952,12263.584
3953,2372.1328
3954,1206.7102
3955,12545.292
3956,844.27765
3957,5676.1294
3958,928.6568
3959,759.4106
3960,1735.852
3961,759.2289
3962,689.85175
3963,863.23016
3964,1503.3313
3965,1863.0464
3966,4340.422
3967,971.65247
3968,12095.493
3969,1238.3856
3970,14693.055
3971,17300.56
3972,4065.0696
3973,829.2129
3974,819.1568
3975,1194.6573
3976,2899.897
3977,4442.144
3978,14949.437
3979,2473.002
3980,11868.745
3981,780.01855
3982,10996.146
3983,2320.9543
3984,6809.58
3985,8797.033
3986,1446.1835
3987,649.2712
3988,2011.2107
3989,1307.8346
3990,6953.518
3991,1196.3654
3992,1112.77
3993,761.87976
3994,7073.6064
3995,871.9211
3996,3690.3765
3997,4512.1704
3998,1206.6481
3999,15533.275
4000,592.556
4001,5689.134
4002,4199.3223
4003,892.1024
4004,717.4272
4005,698.8919
4006,813.70496
4007,3128.79
4008,2335.3494
4009,15094.413
4010,5545.756
4011,612.1201
4012,1011.05975
4013,17096.742
4014,1222.1353
4015,1860.6707
4016,1375.1466
4017,12271.77
4018,615.7624
4019,419.76166
4020,1675.1111
4021,5008.8276
4022,2302.721
4023,480.13895
4024,1730.8745
4025,7003.7036
4026,6208.466
4027,2380.709
4028,5659.568
4029,4556.93
4030,993.90625
4031,586.3122
4032,1329.09
4033,2768.3677
4034,1279.8721
4035,865.588
4036,661.29553
4037,4658.982
4038,416.372
4039,847.7113
4040,2332.3044
4041,806.15564
4042,501.7088
4043,8790.733
4044,1315.8167
4045,5046.0356
4046,12029.921
4047,1382.9258
4048,6791.3037
4049,1586.727
4050,2487.6917
4051,2718.8691
4052,734.64294
4053,1883.4382
4054,1718.7115
4055,890.3047
4056,3086.4697
4057,3621.1987
4058,793.19543
4059,8513.399
4060,1232.9396
4061,1641.264
4062,807.9201
4063,12714.1875
4064,716.7693
4065,1277.5664
4066,708.6327
4067,1997.3456
4068,3502.708
4069,7231.926
4070,410.13376
4071,8263.32
4072,3078.926
4073,681.9509
4074,9988.895
4075,1133.8754
4076,4529.7754
4077,866.3627
4078,3746.3237
4079,2173.174
4080,679.4761
4081,6007.386
4082,861.3599
4083,1534.8413
4084,422.04495
4085,4524.153
4086,5357.5312
4087,830.49524
4088,2796.803
4089,2395.1025
4090,2166.9773
4091,6574.9736
4092,2104.3074
4093,3086.0986
4094,2141.4705
4095,3244.9934
4096,4348.7393
4097,929.0706
4098,3378.9119
4099,10131.292
4100,785.64435
4101,7452.4326
4102,4418.1396
4103,915.03424
4104,7101.561
4105,5468.038
4106,732.61975
4107,3202.0166
4108,1147.7305
4109,12437.193
4110,2383.48
4111,1604.1809
4112,11362.578
4113,3805.189
4114,520.0435
4115,792.66156
4116,1828.1478
4117,3960.174
4118,1281.4661
4119,1848.9082
4120,4227.8555
4121,1911.6428
4122,1922.8342
4123,908.83215
4124,1589.1267
4125,15682.417
4126,1929.2375
4127,3313.3613
4128,14489.342
4129,2443.9653
4130,11996.903
4131,2769.0955
4132,507.93454
4133,3912.472
4134,5740.7275
4135,1752.7703
4136,1076.0109
4137,1839.437
4138,2518.9253
4139,544.7868
4140,2677.488
4141,723.33655
4142,448.5258
4143,11685.6
4144,1909.7961
4145,5854.32
4146,4326.228
4147,4800.49
4148,1306.9005
4149,415.45923
4150,808.6665
4151,669.03345
4152,808.03827
4153,3511.519
4154,831.20435
4155,523.18884
4156,12113.645
4157,779.25226
4158,531.8192
4159,2876.206
4160,1594.0052
4161,775.6625
4162,931.18896
4163,7496.1694
4164,4099.9
4165,9006.146
4166,11205.251
4167,628.70953
4168,2334.5989
4169,3252.7705
4170,14929.608
4171,938.1874
4172,1880.4867
4173,4628.231
4174,4327.761
4175,540.2715
4176,1920.9114
4177,4528.637
4178,2290.5352
4179,565.3088
4180,2622.8342
4181,10149.499
4182,4957.7954
4183,4343.5024
4184,11840.705
4185,7134.105
4186,2715.6428
4187,586.0591
4188,1885.2008
4189,834.41724
4190,5857.6113
4191,2658.1963
4192,1989.8118
4193,4798.812
4194,803.3255
4195,5042.883
4196,4266.3145
4197,4682.8765
4198,926.4894
4199,491.74237
4200,3585.806
4201,14933.99
4202,924.2668
4203,877.59216
4204,2414.9714
4205,3292.8066
4206,9930.236
4207,1570.2205
4208,462.92624
4209,7619.627
4210,3821.0554
4211,679.2129
4212,2287.5862
4213,1351.898
4214,680.99146
4215,4355.9844
4216,2130.892
4217,5028.4414
4218,824.9333
4219,2696.5706
4220,6407.6987
4221,719.09454
4222,1016.7262
4223,1225.6053
4224,4582.3745
4225,2207.9146
4226,961.89325
4227,9355.635
4228,5474.021
4229,13607.173
4230,780.5606
4231,4015.4607
4232,2142.9644
4233,626.9632
4234,8205.991
4235,2213.5652
4236,763.0443
4237,860.0342
4238,2003.0807
4239,961.76416
4240,2834.575
4241,5226.9507
4242,700.6557
4243,494.91357
4244,7156.8506
4245,444.1369
4246,8572.751
4247,3988.6729
4248,4505.679
4249,8308.074
4250,5179.976
4251,6557.595
4252,7779.935
4253,750.873
4254,6037.4688
4255,586.61084
4256,4209.868
4257,2103.657
4258,3215.604
4259,2761.9192
4260,778.35254
4261,5220.5767
4262,1978.2483
4263,2811.3833
4264,4076.1257
4265,5252.1675
4266,12833.551
4267,2859.8103
4268,2050.2139
4269,4034.7852
4270,7346.524
4271,2017.6545
4272,16650.49
4273,7036.8037
4274,11569.446
4275,3055.8667
4276,488.62637
4277,3665.9197
4278,8365.781
4279,1217.5754
4280,884.4871
4281,773.37585
4282,2913.097
4283,4458.233
4284,9743.837
4285,554.97473
4286,806.9187
4287,4451.478
4288,2333.9731
4289,14486.03
4290,6910.6304
4291,1628.4603
4292,5204.17
4293,3782.111
4294,12391.099
4295,1300.6642
4296,9352.376
4297,1091.3523
4298,1940.2413
4299,2404.3792
4300,715.6649
4301,5159.928
4302,11655.044
4303,2575.1052
4304,6752.1313
4305,5254.8574
4306,706.92566
4307,6927.2183
4308,5105.2075
4309,1443.4875
4310,5176.4087
4311,1894.1677
4312,11873.177
4313,16444.72
4314,885.68176
4315,766.8429
4316,3531.093
4317,9362.063
4318,3526.3645
4319,9632.496
4320,1919.3071
4321,900.1192
4322,673.1809
4323,1243.537
4324,1597.9746
4325,2542.842
4326,4998.0522
4327,9781.631
4328,4912.8335
4329,2680.8894
4330,1334.1788
4331,433.05478
4332,689.8648
4333,8357.122
4334,3024.5486
4335,3453.2917
4336,1558.1891
4337,705.2164
4338,588.53485
4339,5639.979
4340,5068.6294
4341,895.97095
4342,3088.3142
4343,636.2027
4344,7577.8374
4345,4182.6025
4346,15150.023
4347,4315.0137
4348,2345.907
4349,1177.9132
4350,885.867
4351,4226.912
4352,9603.213
4353,1584.3153
4354,6498.6665
4355,16014.112
4356,1293.1957
4357,1140.9047
4358,1324.5887
4359,12908.124
4360,1055.0151
4361,6797.5645
4362,1849.8569
4363,17006.334
4364,730.9086
4365,547.4125
4366,1847.2273
4367,3021.678
4368,3340.492
4369,2657.0498
4370,1430.4541
4371,451.7388
4372,11717.34
4373,9153.731
4374,685.8613
4375,1553.9042
4376,772.7592
4377,7021.891
4378,805.9441
4379,2203.8088
4380,557.05536
4381,15767.338
4382,2423.6377
4383,803.8628
4384,660.5225
4385,7529.63
4386,10533.906
4387,3855.548
4388,1096.8494
4389,3599.5068
4390,1632.5967
4391,627.9911
4392,709.20905
4393,6032.786
4394,2230.579
4395,4623.4937
4396,969.3151
4397,854.5882
4398,519.21405
4399,3922.6577
4400,1562.7301
4401,780.81805
4402,15693.336
4403,3602.38
4404,2579.3079
4405,836.75336
4406,970.7935
4407,12591.204
4408,583.81226
4409,1941.6659
4410,1731.5275
4411,463.0415
4412,5494.984
4413,805.388
4414,715.6834
4415,1314.2069
4416,869.9501
4417,6210.441
4418,764.66016
4419,3360.7217
4420,6712.2393
4421,755.1867
4422,5962.3574
4423,626.4528
4424,4938.858
4425,742.5368
4426,1474.508
4427,3993.207
4428,871.92377
4429,6334.599
4430,1018.4185
4431,695.0577
4432,773.63104
4433,4773.5137
4434,1053.1989
4435,897.2786
4436,475.81958
4437,6401.9053
4438,4255.242
4439,690.9941
4440,781.8748
4441,780.99664
4442,7571.4473
4443,16200.894
4444,436.9884
4445,1465.2849
4446,5953.903
4447,1964.6133
4448,1203.1688
4449,4370.814
4450,15448.023
4451,10691.527
4452,1023.2462
4453,1168.0165
4454,9905.522
4455,1042.603
4456,7020.823
4457,3763.1218
4458,3851.5083
4459,5056.4785
4460,2249.8596
4461,2689.2053
4462,614.37305
4463,1518.2107
4464,5301.0527
4465,862.6431
4466,7440.7524
4467,582.1146
4468,4258.769
4469,7228.0728
4470,2429.1377
4471,2890.4465
4472,7759.824
4473,2076.3774
4474,2895.4534
4475,841.83167
4476,5439.893
4477,3036.7214
4478,4475.8477
4479,3394.3547
4480,1277.0928
4481,1322.1373
4482,2775.6099
4483,938.8937
4484,2906.7832
4485,12586.106
4486,2225.0974
4487,571.95734
4488,1702.7065
4489,618.38696
4490,7938.956
4491,3267.3633
4492,11586.803
4493,1453.7219
4494,11846.947
4495,2340.8662
4496,3160.1768
4497,603.9211
4498,789.7214
4499,5492.333
4500,6174.0415
4501,653.1125
4502,3501.0637
4503,2953.5469
4504,7674.5923
4505,3050.154
4506,1150.7908
4507,3625.3025
4508,5268.5176
4509,4632.739
4510,10318.483
4511,7402.731
4512,3513.8213
4513,9781.98
4514,10190.032
4515,7380.789
4516,1935.8021
4517,12142.421
4518,1856.9753
4519,17580.383
4520,593.26666
4521,6383.8745
4522,6730.442
4523,9340.486
4524,1397.0642
4525,3026.5442
4526,748.58875
4527,4747.922
4528,3251.2002
4529,2930.0046
4530,10761.658
4531,4347.001
4532,1078.8595
4533,913.6616
4534,1709.6227
4535,3847.992
4536,2093.7456
4537,15717.784
4538,4248.7344
4539,2512.6074
4540,1711.406
4541,709.8761
4542,1816.7026
4543,1056.5731
4544,3151.4985
4545,885.0137
4546,693.77466
4547,2894.2
4548,6950.2944
4549,2333.6626
4550,976.92816
4551,489.75284
4552,1011.0346
4553,6919.3594
4554,9812.62
4555,718.3493
4556,2857.7183
4557,1405.2653
4558,4192.646
4559,919.92664
4560,1684.3365
4561,7111.977
4562,1341.8711
4563,3176.4763
4564,3119.5112
4565,15608.619
4566,14188.528
4567,1856.1044
4568,2880.5742
4569,979.5212
4570,1672.1252
4571,1673.1006
4572,17876.691
4573,5395.0205
4574,2046.7567
4575,6799.7104
4576,1258.5436
4577,864.8136
4578,730.78687
4579,803.9459
4580,11446.633
4581,12318.179
4582,3013.1853
4583,803.6077
4584,1295.0502
4585,2658.6665
4586,5589.1035
4587,4774.954
4588,7413.3345
4589,6685.1216
4590,1462.4438
4591,1861.0332
4592,1212.3555
4593,3829.8918
4594,5905.889
4595,5077.377
4596,9224.7705
4597,3058.5671
4598,6130.576
4599,712.94904
4600,15451.188
4601,5647.275
4602,2026.0267
4603,863.854
4604,6324.9824
4605,8823.964
4606,673.2318
4607,1954.501
4608,3235.432
4609,8266.711
4610,2255.821
4611,1999.6277
4612,11327.376
4613,1211.8656
4614,1275.4868
4615,762.94086
4616,7156.139
4617,4440.378
4618,534.41254
4619,9452.817
4620,2214.205
4621,15864.2295
4622,937.5995
4623,661.8812
4624,2233.4626
4625,883.3023
4626,1952.5496
4627,433.94968
4628,16328.494
4629,2384.6367
4630,4775.5107
4631,1116.0837
4632,17084.613
4633,6746.774
4634,1373.2585
4635,6718.562
4636,943.93915
4637,965.4968
4638,816.8928
4639,1675.5406
4640,1176.7429
4641,3076.2097
4642,10093.342
4643,1007.3272
4644,3100.555
4645,5110.9194
4646,7783.489
4647,2986.6868
4648,4799.944
4649,908.285
4650,2166.341
4651,4541.551
4652,16994.041
4653,596.29004
4654,14024.385
4655,934.04364
4656,9184.365
4657,741.47314
4658,3461.0693
4659,1819.1307
4660,10438.029
4661,5338.1006
4662,2609.363
4663,4253.783
4664,910.07996
4665,4571.869
4666,6296.1206
4667,898.4764
4668,4619.6323
4669,6704.592
4670,2960.6768
4671,11882.511
4672,5756.368
4673,10626.305
4674,5925.0273
4675,2244.296
4676,4070.2598
4677,5180.8765
4678,1032.6641
4679,6209.2466
4680,793.08417
4681,617.79694
4682,7776.7935
4683,553.78436
4684,6531.524
4685,1501.633
4686,951.1336
4687,4045.6045
4688,771.9895
4689,5316.4004
4690,2484.1724
4691,8467.461
4692,1193.2562
4693,420.78275
4694,748.3519
4695,11457.939
4696,4251.531
4697,2857.6423
4698,4983.1035
4699,7569.834
4700,2506.5688
4701,569.40375
4702,5278.55
4703,1640.45
4704,2087.3015
4705,16181.643
4706,3149.5513
4707,1009.1663
4708,1303.6583
4709,1780.0554
4710,630.7765
4711,4315.17
4712,4240.2993
4713,1044.2991
4714,2785.81
4715,2024.6859
4716,15634.247
4717,714.3329
4718,14465.233
4719,901.59644
4720,12128.694
4721,4674.21
4722,1612.042
4723,4398.4365
4724,5731.2246
4725,6546.136
4726,2314.0208
4727,1231.7612
4728,620.0763
4729,2051.4417
4730,1213.7401
4731,3014.2734
4732,7183.262
4733,677.3915
4734,8892.622
4735,4719.6943
4736,4693.931
4737,1310.1443
4738,1995.2039
4739,1755.3368
4740,1734.7524
4741,4206.0615
4742,586.2297
4743,3605.4368
4744,659.26843
4745,16261.854
4746,802.9269
4747,3872.6584
4748,626.7155
4749,796.8875
4750,3577.6433
4751,405.7539
4752,452.56387
4753,743.8895
4754,1058.8798
4755,4384.324
4756,453.9164
4757,832.0784
4758,596.9757
4759,2786.5579
4760,459.17557
4761,647.0473
4762,3349.6348
4763,8631.386
4764,2536.819
4765,2503.931
4766,636.66583
4767,1584.8981
4768,537.5652
4769,6058.1685
4770,14276.734
4771,1326.3202
4772,1292.1781
4773,2150.2336
4774,1588.3235
4775,10787.776
4776,839.618
4777,2149.1116
4778,3405.7632
4779,704.3979
4780,8443.479
4781,1256.6505
4782,669.8008
4783,815.30206
4784,795.2684
4785,4361.427
4786,1601.459
4787,606.01733
4788,709.2269
4789,498.82788
4790,12222.904
4791,490.8133
4792,16196.898
4793,559.80664
4794,1151.0852
4795,3581.4097
4796,592.45435
4797,1611.3807
4798,12524.146
4799,842.9264
4800,4023.2021
4801,10205.621
4802,591.6422
4803,13544.796
4804,784.6169
4805,7822.7915
4806,2593.6655
4807,15255.656
4808,1846.5898
4809,6102.7544
4810,1089.8411
4811,742.9331
4812,7430.847
4813,15950.926
4814,959.26874
4815,1838.5172
4816,13661.265
4817,10081.92
4818,8322.033
4819,704.8098
4820,10289.4375
4821,840.44635
4822,2163.1555
4823,2363.4988
4824,2384.1604
4825,4549.284
4826,2668.305
4827,9365.464
4828,2028.4935
4829,9861.762
4830,3386.493
4831,417.10754
4832,5450.8447
4833,558.5981
4834,3661.942
4835,14981.464
4836,784.61237
4837,12061.847
4838,4312.1177
4839,1030.659
4840,1669.8838
4841,16275.304
4842,795.3139
4843,2030.1328
4844,828.5434
4845,2185.9277
