id,price
1929,13907.13
1930,7629.91
1931,9866.34
1932,870.99
1933,10289.11
1934,8876.11
1935,10159.1
1936,1553.64
1937,3551.39
1938,889.49
1939,3703.48
1940,2328.87
1941,11562.78
1942,12521.3
1943,7203.82
1944,14309.34
1945,1638.94
1946,5588.59
1947,3243.5
1948,472.73
1949,3564.0
1950,1169.5
1951,5310.5425
1952,729.04
1953,10887.74
1954,6904.15
1955,691.03
1956,834.17
1957,2157.64
1958,3082.67
1959,1375.17
1960,5098.18
1961,7363.86
1962,10940.09
1963,642.03
1964,620.05
1965,1110.08
1966,2108.07
1967,659.56
1968,430.05
1969,1338.99
1970,3431.28
1971,2067.82
1972,1760.2
1973,5548.51
1974,739.29
1975,4052.33
1976,1309.64
1977,8107.16
1978,571.33
1979,11920.55
1980,2033.43
1981,11825.26
1982,1995.79
1983,509.98
1984,3893.92
1985,6456.39
1986,6553.43
1987,496.31
1988,1893.55
1989,2947.97
1990,875.63
1991,4689.99
1992,561.28
1993,752.89
1994,920.44
1995,3353.89
1996,3557.11
1997,3143.29
1998,6472.7
1999,1451.74
2000,863.48
2001,640.54
2002,649.63
2003,722.35
2004,680.15
2005,4963.23
2006,5136.75
2007,625.25
2008,5582.69
2009,1270.14
2010,415.64
2011,4966.38
2012,866.24
2013,4066.46
2014,13370.71
2015,543.76
2016,3782.78
2017,4315.19
2018,573.74
2019,4858.04
2020,755.56
2021,4134.88
2022,15452.56
2023,9263.71
2024,4416.68
2025,874.11
2026,958.01
2027,2087.05
2028,11758.81
2029,2507.69
2030,853.1
2031,5336.97
2032,6349.87
2033,7656.92
2034,7768.67
2035,10006.87
2036,16794.93
2037,756.13
2038,2392.12
2039,2629.87
2040,1025.87
2041,1196.45
2042,9133.45
2043,5472.24
2044,771.37
2045,12659.82
2046,618.82
2047,16880.06
2048,5726.5
2049,5194.96
2050,2188.08
2051,5351.55
2052,673.78
2053,3875.05
2054,4340.37
2055,918.73
2056,511.81
2057,2429.42
2058,14324.37
2059,717.09
2060,1245.16
2061,4808.86
2062,12824.69
2063,3019.24
2064,7896.71
2065,560.68
2066,9281.59
2067,1051.79
2068,4769.3
2069,1294.07
2070,1170.27
2071,1907.77
2072,7667.03
2073,8701.3
2074,1008.09
2075,3939.28
2076,7164.32
2077,1522.27
2078,4160.04
2079,1220.5
2080,7009.64
2081,582.77
2082,8857.51
2083,1232.72
2084,2530.78
2085,3748.81
2086,2107.12
2087,2347.25
2088,690.03
2089,1107.68
2090,1350.75
2091,3191.5
2092,8451.71
2093,610.74
2094,5840.08
2095,5967.96
2096,1185.72
2097,6938.6
2098,6545.28
2099,621.8866666666668
2100,646.83
2101,12018.72
2102,4907.69
2103,721.33
2104,5461.36
2105,1254.37
2106,2352.26
2107,2253.63
2108,15009.7
2109,1174.29
2110,15527.04
2111,2485.73
2112,532.88
2113,1393.57
2114,9678.57
2115,1386.45
2116,4963.61
2117,2648.6741666666667
2118,6377.47
2119,2319.44
2120,6631.18
2121,1603.39
2122,627.8
2123,602.19
2124,6528.32
2125,659.77
2126,863.81
2127,8439.25
2128,997.31
2129,2672.72
2130,687.76
2131,4889.95
2132,867.25
2133,1358.58
2134,2204.29
2135,4787.53
2136,901.64
2137,2329.41
2138,2776.58
2139,1397.85
2140,11552.41
2141,1814.36
2142,7169.38
2143,1155.48
2144,1456.94
2145,1330.09
2146,4174.4
2147,1761.53
2148,677.25
2149,882.27
2150,3167.92
2151,1338.79
2152,697.03
2153,3041.13
2154,551.92
2155,658.48
2156,544.71
2157,12788.95
2158,7817.62
2159,1474.82
2160,855.11
2161,5684.57
2162,3789.58
2163,4676.79
2164,4390.76
2165,9751.21
2166,6970.43
2167,5355.53
2168,512.99
2169,6437.74
2170,1005.1
2171,7356.02
2172,6000.39
2173,2862.8
2174,7336.03
2175,9422.9
2176,1861.19
2177,7413.26
2178,579.08
2179,1053.9
2180,3271.06
2181,10660.71
2182,1144.75
2183,1420.19
2184,593.84
2185,3144.4
2186,1439.47
2187,671.06
2188,7512.9
2189,464.37
2190,3852.37
2191,10741.02
2192,1297.04
2193,4108.08
2194,2349.78
2195,654.61
2196,4470.48
2197,572.07
2198,870.96
2199,8989.45
2200,2016.92
2201,1257.8
2202,389.24
2203,5183.54
2204,856.08
2205,1727.45
2206,469.33
2207,4203.06
2208,758.84
2209,2792.01
2210,4441.46
2211,1608.38
2212,2356.4933333333333
2213,7433.29
2214,7432.96
2215,1550.32
2216,1753.37
2217,3338.02
2218,4411.08
2219,4715.75
2220,2308.63
2221,1956.94
2222,716.14
2223,2007.92
2224,1936.4
2225,2362.38
2226,6756.24
2227,1133.28
2228,3545.08
2229,753.82
2230,1109.92
2231,1571.02
2232,8267.02
2233,1205.65
2234,2967.65
2235,11578.22
2236,7724.29
2237,1924.54
2238,589.15
2239,708.62
2240,9828.87
2241,1893.27
2242,5421.82
2243,5836.11
2244,4848.76
2245,7011.79
2246,2473.25
2247,707.0
2248,7073.4
2249,734.56
2250,2217.25
2251,4605.84
2252,4334.19
2253,6635.16
2254,8055.43
2255,660.25
2256,1524.52
2257,1679.94
2258,928.81
2259,592.87
2260,4110.21
2261,1742.55
2262,550.18
2263,689.0
2264,2778.93
2265,1870.08
2266,1054.4
2267,4415.48
2268,4870.17
2269,8853.25
2270,1268.98
2271,824.7
2272,1058.8
2273,1421.39
2274,2988.44
2275,6596.75
2276,818.87
2277,4549.24
2278,888.68
2279,2008.4
2280,14522.95
2281,3925.18
2282,1000.49
2283,595.41
2284,4715.91
2285,2743.5
2286,914.32
2287,3358.32
2288,978.91
2289,9606.71
2290,1067.57
2291,490.35
2292,10994.11
2293,957.68
2294,785.42
2295,6905.27
2296,1075.92
2297,1087.36
2298,793.85
2299,684.49
2300,8311.93
2301,685.81
2302,844.37
2303,1945.91
2304,2885.8
2305,2486.87
2306,628.63
2307,1810.39
2308,9339.76
2309,3817.96
2310,5649.51
2311,1062.69
2312,12748.3
2313,4810.44
2314,2360.97
2315,1086.97
2316,10243.93
2317,1931.92
2318,2108.14
2319,9544.18
2320,7110.63
2321,6666.35
2322,6157.39
2323,904.23
2324,4974.12
2325,4953.05
2326,6556.95
2327,1269.39
2328,16028.93
2329,1699.44
2330,524.74
2331,9524.39
2332,430.78
2333,1291.59
2334,11665.0
2335,552.78
2336,8500.42
2337,1001.62
2338,525.66
2339,7094.94
2340,2402.68
2341,2605.81
2342,5698.75
2343,994.08
2344,13302.15
2345,4908.51
2346,770.45
2347,1252.12
2348,2270.46
2349,3865.7
2350,2367.8
2351,740.9
2352,10640.37
2353,866.04
2354,2992.99
2355,1681.52
2356,1696.58
2357,2234.15
2358,705.41
2359,2946.06
2360,1732.53
2361,5371.62
2362,693.86
2363,1002.6
2364,7240.65
2365,12074.53
2366,1179.05
2367,1154.82
2368,3143.95
2369,892.35
2370,4320.94
2371,915.42
2372,557.46
2373,710.29
2374,16727.1
2375,13715.3
2376,797.89
2377,2573.7273333333333
2378,3597.48
2379,2448.39
2380,886.57
2381,1068.9
2382,4325.37
2383,530.01
2384,927.65
2385,7936.77
2386,641.31
2387,2801.52
2388,1943.31
2389,4973.81
2390,1818.87
2391,608.22
2392,9486.41
2393,11218.056666666667
2394,537.67
2395,2261.94
2396,597.18
2397,8067.56
2398,7645.72
2399,5215.2
2400,2434.26
2401,1014.74
2402,2872.76
2403,6395.32
2404,8961.9
2405,2676.28
2406,8034.71
2407,3192.29
2408,4772.91
2409,581.01
2410,1300.14
2411,3952.77
2412,15513.13
2413,2597.46
2414,3061.27
2415,4618.05
2416,4856.8
2417,4966.39
2418,1828.6
2419,579.17
2420,602.35
2421,833.16
2422,5616.2
2423,6721.15
2424,602.55
2425,2683.87
2426,8891.48
2427,3251.75
2428,887.82
2429,3905.39
2430,10599.14
2431,9528.19
2432,4730.67
2433,938.09
2434,2143.87
2435,7107.94
2436,1419.73
2437,1977.91
2438,4091.91
2439,2913.83
2440,4763.45
2441,15616.17
2442,982.78
2443,3528.43
2444,612.55
2445,3932.93
2446,11824.22
2447,3449.45
2448,1706.5
2449,2160.9
2450,571.21
2451,463.4
2452,1075.28
2453,522.87
2454,6610.07
2455,2764.53
2456,767.82
2457,836.27
2458,3021.48
2459,971.98
2460,8294.08
2461,4957.99
2462,1811.43
2463,622.6
2464,991.28
2465,2384.97
2466,2650.22
2467,8358.83
2468,4244.75
2469,3496.41
2470,3240.37
2471,5116.82
2472,5533.14
2473,550.415
2474,484.22
2475,1736.77
2476,7054.77
2477,12760.62
2478,1136.65
2479,1240.72
2480,2380.07
2481,770.51
2482,1793.62
2483,16624.38
2484,3768.82
2485,7007.38
2486,782.77
2487,14595.93
2488,4872.57
2489,1902.14
2490,4194.58
2491,15719.02
2492,2953.11
2493,6209.08
2494,1984.03
2495,1081.94
2496,631.76
2497,12069.26
2498,971.36
2499,932.39
2500,568.41
2501,3573.8
2502,6686.3
2503,724.15
2504,9193.67
2505,6650.87
2506,9024.39
2507,6489.6
2508,441.84
2509,17739.04
2510,799.11
2511,2639.4
2512,2173.06
2513,2800.91
2514,730.62
2515,2799.39
2516,1634.34
2517,7259.1
2518,465.26
2519,647.29
2520,2390.79
2521,1098.62
2522,9545.39
2523,5023.28
2524,2691.72
2525,3026.64
2526,15135.65
2527,1655.07
2528,4943.56
2529,2181.02
2530,1540.18
2531,3852.49
2532,897.46
2533,577.46
2534,12684.2
2535,3303.8
2536,4238.99
2537,1044.26
2538,3827.95
2539,523.35
2540,1998.46
2541,6116.79
2542,6103.08
2543,4816.41
2544,793.85
2545,2935.19
2546,16541.88
2547,3412.48
2548,1801.81
2549,5773.0
2550,653.93
2551,6192.85
2552,591.17
2553,649.97
2554,4015.96
2555,3696.543333333333
2556,649.14
2557,1028.36
2558,6283.09
2559,13266.4
2560,9213.23
2561,4038.54
2562,5868.35
2563,8282.5
2564,4211.81
2565,3352.14
2566,7479.24
2567,573.34
2568,2528.04
2569,1679.62
2570,3284.95
2571,879.78
2572,1533.38
2573,8847.12
2574,6609.35
2575,801.82
2576,874.46
2577,2429.97
2578,442.48
2579,2291.5
2580,10264.62
2581,1874.94
2582,2809.02
2583,450.9
2584,629.88
2585,6720.89
2586,1686.18
2587,5247.08
2588,807.79
2589,3950.13
2590,1434.18
2591,2307.96
2592,4310.08
2593,3634.57
2594,576.063
2595,6997.7
2596,8936.29
2597,1295.62
2598,985.37
2599,1766.26
2600,11243.36
2601,3244.03
2602,706.62
2603,2734.2
2604,5433.42
2605,14868.073333333332
2606,1771.11
2607,3706.96
2608,763.64
2609,3752.76
2610,4025.06
2611,1041.24
2612,1030.04
2613,4628.03
2614,1643.01
2615,2348.92
2616,6744.3
2617,8677.5
2618,467.05
2619,1265.05
2620,8835.1725
2621,2375.36
2622,4709.5
2623,16781.69
2624,917.02
2625,1104.44
2626,11451.531666666666
2627,1771.29
2628,4545.29
2629,2189.92
2630,1634.77
2631,864.8
2632,3583.85
2633,6559.45
2634,2628.66
2635,4603.63
2636,987.09
2637,822.8
2638,6699.08
2639,1149.91
2640,1843.47
2641,4598.13
2642,2127.71
2643,17386.44
2644,10171.33
2645,5763.54
2646,2652.04
2647,6249.25
2648,4617.7
2649,677.3
2650,4580.84
2651,3529.75
2652,11782.018333333335
2653,1317.95
2654,6407.84
2655,895.1475
2656,13946.81
2657,9048.61
2658,2482.12
2659,903.21
2660,2564.63
2661,17333.9
2662,7519.44
2663,9973.46
2664,1509.25
2665,725.44
2666,3153.6
2667,2811.77
2668,15494.89
2669,14524.83
2670,573.79
2671,7013.68
2672,575.31
2673,1270.15
2674,1227.28
2675,1049.9
2676,1930.81
2677,713.97
2678,1626.28
2679,4850.39
2680,704.59
2681,906.76
2682,1143.55
2683,13088.47
2684,4584.48
2685,1052.35
2686,1032.44
2687,3189.68
2688,11116.98
2689,1233.47
2690,6712.04
2691,1808.78
2692,591.2
2693,2558.17
2694,10201.57
2695,6184.51
2696,3488.9
2697,4911.95
2698,17017.09
2699,1252.87
2700,581.63
2701,11485.83
2702,2277.49
2703,11617.605
2704,865.68
2705,2853.26
2706,6345.19
2707,1981.37
2708,6023.86
2709,3523.49
2710,15815.16
2711,7105.86
2712,2583.1
2713,7332.3
2714,769.98
2715,2671.15
2716,6018.42
2717,3477.89
2718,6394.56
2719,2047.93
2720,980.58
2721,6198.48
2722,3105.22
2723,5795.82
2724,7458.56
2725,743.7
2726,4438.58
2727,1244.22
2728,2562.47
2729,766.42
2730,930.22
2731,4006.14
2732,10790.45
2733,6578.28
2734,621.21
2735,2175.05
2736,7806.08
2737,2315.98
2738,3080.26
2739,10106.29
2740,2257.59
2741,3899.98
2742,4511.49
2743,8924.4
2744,840.12
2745,7689.54
2746,878.76
2747,5642.75
2748,506.27
2749,3678.15
2750,2005.72
2751,15124.13
2752,1728.8
2753,2788.79
2754,1695.86
2755,741.45
2756,11900.2125
2757,8257.89
2758,4082.3
2759,519.51
2760,4665.6
2761,709.28
2762,595.41
2763,4723.57
2764,987.01
2765,1930.66
2766,2483.35
2767,665.8
2768,1211.51
2769,785.04
2770,720.97
2771,2397.02
2772,8742.63
2773,1906.5108333333335
2774,1610.52
2775,568.33
2776,667.71
2777,494.92
2778,7955.16
2779,4446.79
2780,10880.51
2781,6154.68
2782,5674.21
2783,7402.64
2784,958.13
2785,2483.36
2786,3819.8
2787,3027.55
2788,7225.54
2789,1078.62
2790,7176.77
2791,1659.17
2792,1355.01
2793,2585.93
2794,489.21
2795,2597.07
2796,9828.06
2797,9014.2
2798,431.21
2799,771.33
2800,537.83
2801,528.28
2802,12944.63
2803,2746.1
2804,4342.39
2805,1801.6133333333332
2806,3072.11
2807,6350.44
2808,6617.27
2809,1540.21
2810,1878.56
2811,3714.87
2812,1190.25
2813,6411.29
2814,3213.46
2815,7437.97
2816,16748.29
2817,4170.34
2818,715.4
2819,15462.79
2820,2034.31
2821,2701.58
2822,1473.84
2823,525.22
2824,1176.83
2825,2827.19
2826,11231.62
2827,13543.07
2828,7470.01
2829,5170.26
2830,550.38
2831,5401.2
2832,1988.62
2833,1088.55
2834,836.77
2835,532.87
2836,529.56
2837,550.65
2838,13727.31
2839,849.24
2840,5968.39
2841,1248.02
2842,603.42
2843,4013.49
2844,2162.79
2845,771.48
2846,4778.75
2847,5178.29
2848,2532.9
2849,636.56
2850,9570.61
2851,620.2
2852,1916.56
2853,11745.01
2854,2313.0
2855,1725.03
2856,613.61
2857,2537.91
2858,3740.86
2859,4902.75
2860,1841.45
2861,17464.21
2862,10972.17
2863,10008.07
2864,6364.61
2865,1009.37
2866,956.03
2867,680.57
2868,6235.86
2869,688.05
2870,489.22
2871,1955.33
2872,4713.16
2873,1819.54
2874,1718.68
2875,13897.43
2876,4421.76
2877,9283.51
2878,6120.36
2879,699.27
2880,1681.29
2881,2571.8
2882,1106.43
2883,10766.0
2884,10289.9
2885,798.74
2886,3464.44
2887,4934.63
2888,4880.07
2889,880.58
2890,884.52
2891,2262.43
2892,592.28
2893,9417.41
2894,946.63
2895,3225.75
2896,4593.55
2897,1490.16
2898,1979.87
2899,5847.76
2900,1260.52
2901,9932.96
2902,1765.92
2903,14097.45
2904,4869.96
2905,3449.19
2906,898.41
2907,4125.25
2908,2218.96
2909,738.49
2910,5092.45
2911,735.68
2912,8050.55
2913,13564.675
2914,650.3
2915,491.44
2916,7787.82
2917,613.42
2918,1188.62
2919,2622.04
2920,845.25
2921,875.25
2922,731.42
2923,1443.49
2924,11707.2
2925,2783.24
2926,665.75
2927,5517.68
2928,5636.53
2929,5513.96
2930,751.66
2931,13372.29
2932,3132.06
2933,8722.86
2934,9143.38
2935,2760.32
2936,885.92
2937,5190.23
2938,1608.02
2939,4150.57
2940,819.78
2941,4058.69
2942,9747.15
2943,6973.01
2944,1094.36
2945,1611.49
2946,863.47
2947,499.84
2948,6451.33
2949,1557.51
2950,4010.87
2951,2150.78
2952,7104.58
2953,2651.96
2954,575.66
2955,460.54
2956,4524.58
2957,1205.8958333333335
2958,7212.5
2959,1532.62
2960,652.83
2961,977.46
2962,4932.19
2963,497.06
2964,9546.63
2965,8751.14
2966,4359.47
2967,687.07
2968,589.19
2969,5091.36
2970,2282.68
2971,6592.27
2972,10440.59
2973,1426.12
2974,1764.07
2975,839.8
2976,2143.37
2977,718.18
2978,531.72
2979,736.64
2980,821.75
2981,6914.39
2982,892.35
2983,1455.35
2984,617.07
2985,2596.78
2986,1901.18
2987,3835.72
2988,4967.08
2989,898.38
2990,8113.97
2991,4951.53
2992,1116.51
2993,6926.02
2994,1389.14
2995,6287.69
2996,1194.65
2997,12027.78
2998,8076.6033333333335
2999,9462.32
3000,434.25
3001,5803.57
3002,1583.53
3003,2747.93
3004,694.23
3005,2843.38
3006,2191.84
3007,1648.11
3008,1685.28
3009,721.89
3010,2787.12
3011,3326.84
3012,811.04
3013,727.98
3014,2296.88
3015,11075.43
3016,1302.68
3017,3617.08
3018,1725.43
3019,781.9
3020,3808.46
3021,13169.25
3022,17758.77
3023,9026.76
3024,1038.12
3025,4964.53
3026,4387.7
3027,5312.27
3028,12060.215
3029,6407.83
3030,1374.33
3031,714.96
3032,4388.62
3033,866.18
3034,712.29
3035,12014.41
3036,1266.64
3037,826.28
3038,6220.42
3039,10281.79
3040,2673.88
3041,4710.06
3042,5024.75
3043,1124.98
3044,8522.14
3045,6470.37
3046,2240.36
3047,4287.64
3048,926.01
3049,727.61
3050,5055.05
3051,15539.33
3052,2346.26
3053,564.82
3054,2988.06
3055,4399.37
3056,4993.58
3057,883.03
3058,4169.89
3059,2811.83
3060,1102.87
3061,1118.9
3062,1672.86
3063,1293.94
3064,2583.07
3065,5085.42
3066,7561.85
3067,4987.6
3068,743.93
3069,781.39
3070,3118.18
3071,775.78
3072,524.34
3073,1046.51
3074,572.55
3075,2451.0
3076,2409.86
3077,1924.36
3078,495.47
3079,8289.62
3080,705.25
3081,1031.3
3082,8650.97
3083,10904.26
3084,13916.5
3085,641.6
3086,15386.37
3087,5384.04
3088,2999.91
3089,2588.05
3090,557.19
3091,1774.53
3092,7059.41
3093,16059.65
3094,1844.39
3095,469.82
3096,563.72
3097,4485.71
3098,1994.71
3099,5740.97
3100,8122.72
3101,1198.47
3102,4431.55
3103,2316.35
3104,4935.67
3105,1218.58
3106,4262.63
3107,11079.22
3108,12107.316666666666
3109,1372.82
3110,879.51
3111,2384.4266666666667
3112,741.53
3113,15139.99
3114,15958.44
3115,3177.33
3116,855.01
3117,568.96
3118,757.16
3119,892.45
3120,886.91
3121,4519.836666666666
3122,3731.49
3123,1722.95
3124,2512.52
3125,13945.29
3126,1779.9
3127,875.5
3128,6783.92
3129,8761.07
3130,586.54
3131,9706.77
3132,5663.53
3133,1267.55
3134,4465.18
3135,3278.15
3136,2314.61
3137,555.84
3138,504.2
3139,5714.87
3140,1628.88
3141,15706.43
3142,518.93
3143,4636.9
3144,4327.41
3145,8551.25
3146,8648.0
3147,792.8741666666667
3148,942.59
3149,1062.71
3150,1399.445
3151,5510.32
3152,5059.68
3153,3148.57
3154,4121.03
3155,7574.78
3156,8268.79
3157,3531.2
3158,2388.18
3159,4060.02
3160,4880.76
3161,988.61
3162,16280.33
3163,1931.82
3164,1661.57
3165,536.92
3166,2617.46
3167,5460.02
3168,4272.82
3169,635.0
3170,3661.86
3171,4993.47
3172,1443.16
3173,570.89
3174,6134.56
3175,593.91
3176,1679.59
3177,15217.09
3178,1105.92
3179,4467.05
3180,2100.57
3181,468.51
3182,1642.39
3183,777.48
3184,2709.83
3185,2629.3
3186,1422.36
3187,8153.65
3188,546.24
3189,14801.78
3190,2544.51
3191,12208.47
3192,1887.96
3193,1913.94
3194,3016.03
3195,530.74
3196,3903.83
3197,4125.28
3198,2840.82
3199,936.12
3200,1148.06
3201,1691.11
3202,16913.44
3203,8489.5
3204,2511.76
3205,4471.01
3206,566.75
3207,6972.16
3208,741.83
3209,906.2
3210,2657.35
3211,4743.01
3212,2877.93
3213,6991.54
3214,1217.27
3215,4303.58
3216,906.55
3217,1846.9
3218,1284.84
3219,654.19
3220,720.79
3221,5577.37
3222,925.18
3223,920.44
3224,4780.07
3225,4666.34
3226,2287.96
3227,2372.78
3228,3940.76
3229,740.32
3230,17347.16
3231,983.72
3232,2673.51
3233,503.86
3234,12314.11
3235,3233.45
3236,9186.34
3237,2850.23
3238,1675.17
3239,5109.53
3240,2330.85
3241,2269.2
3242,998.37
3243,6783.35
3244,3072.81
3245,4152.73
3246,598.22
3247,635.32
3248,562.71
3249,2914.35
3250,937.04
3251,723.11
3252,2982.99
3253,524.79
3254,6615.02
3255,2153.09
3256,6210.48
3257,11836.64
3258,8644.68
3259,17051.63
3260,918.13
3261,1385.51
3262,14988.88
3263,1416.51
3264,1325.19
3265,2418.44
3266,4522.92
3267,5565.21
3268,882.85
3269,1705.39
3270,4992.74
3271,2162.02
3272,5541.39
3273,760.4
3274,1968.12
3275,533.28
3276,3847.61
3277,437.69
3278,4194.22
3279,2291.81
3280,4322.51
3281,8257.11
3282,3477.14
3283,4023.92
3284,7939.77
3285,879.93
3286,760.28
3287,3477.34
3288,681.79
3289,4502.48
3290,3906.85
3291,1232.79
3292,14387.31
3293,3077.85
3294,5912.22
3295,4472.24
3296,11470.26
3297,3199.66
3298,2815.87
3299,2005.72
3300,9082.02
3301,3874.87
3302,12411.83
3303,2041.16
3304,2378.9
3305,4881.71
3306,3620.77
3307,2190.82
3308,795.41
3309,2795.83
3310,2456.9
3311,6513.11
3312,15493.05
3313,667.04
3314,9770.06
3315,2450.46
3316,14367.503
3317,2470.08
3318,847.12
3319,9145.44
3320,735.87
3321,6005.94
3322,494.42
3323,402.34
3324,910.52
3325,1473.67
3326,539.49
3327,4860.88
3328,5032.07
3329,7307.69
3330,587.54
3331,3235.25
3332,4013.923333333333
3333,1298.04
3334,1244.17
3335,12388.686666666668
3336,792.71
3337,3876.49
3338,1933.45
3339,2238.34
3340,7725.82
3341,7860.4
3342,4518.13
3343,7973.52
3344,1487.09
3345,857.5
3346,4599.42
3347,408.32
3348,844.03
3349,1292.4
3350,1084.92
3351,734.79
3352,1192.17
3353,1448.88
3354,1968.29
3355,11764.47
3356,439.89
3357,4836.17
3358,1737.05
3359,2798.25
3360,1065.81
3361,1594.68
3362,731.76
3363,1923.24
3364,11886.3
3365,13482.5
3366,718.3
3367,1814.52
3368,15855.12
3369,2131.08
3370,466.82
3371,13374.771
3372,582.43
3373,441.56
3374,16300.35
3375,5638.95
3376,715.84
3377,3968.41
3378,5670.63
3379,894.89
3380,1034.58
3381,498.87
3382,1230.26
3383,2375.02
3384,2806.96
3385,496.0
3386,946.01
3387,1176.125
3388,7051.33
3389,1632.96
3390,843.15
3391,1198.36
3392,4776.57
3393,520.78
3394,9894.91
3395,15837.65
3396,966.57
3397,604.35
3398,604.03
3399,6285.54
3400,1905.9
3401,3069.39
3402,814.23
3403,666.73
3404,3949.92
3405,9516.25
3406,880.95
3407,1272.62
3408,2889.05
3409,1167.88
3410,2559.36
3411,4639.78
3412,2515.68
3413,9599.28
3414,2312.72
3415,1218.36
3416,1334.83
3417,548.18
3418,737.38
3419,3784.98
3420,649.55
3421,4281.71
3422,1975.43
3423,4012.05
3424,1913.68
3425,5931.73
3426,793.3
3427,813.02
3428,557.38
3429,2138.02
3430,10186.41
3431,576.4
3432,16735.04
3433,885.75
3434,6983.62
3435,7445.32
3436,1654.54
3437,620.58
3438,806.2
3439,441.0
3440,2507.59
3441,842.96
3442,14365.91
3443,16868.73
3444,4923.15
3445,1383.26
3446,2219.74
3447,9166.92
3448,11676.04
3449,996.29
3450,849.33
3451,766.905
3452,426.45
3453,1049.88
3454,905.65
3455,5228.37
3456,3884.42
3457,3816.38
3458,1740.18
3459,1154.62
3460,2679.37
3461,2543.6
3462,2486.2
3463,6724.17
3464,2355.13
3465,1137.97
3466,3045.62
3467,16147.29
3468,4671.75
3469,4323.54
3470,533.25
3471,623.82
3472,546.5
3473,16759.73
3474,1731.02
3475,724.15
3476,4838.18
3477,4692.85
3478,3609.19
3479,8653.0
3480,1623.18
3481,6594.3
3482,560.63
3483,885.56
3484,7935.99
3485,553.72
3486,3164.6
3487,10378.19
3488,2170.44
3489,2827.08
3490,730.85
3491,4296.53
3492,1293.29
3493,929.63
3494,2719.67
3495,4749.23
3496,1264.68
3497,515.61
3498,3095.59
3499,419.22
3500,831.6
3501,1734.95
3502,5257.26
3503,889.62
3504,632.05
3505,871.5
3506,1517.36
3507,1741.85
3508,6434.67
3509,4197.54
3510,8182.75
3511,4164.62
3512,770.91
3513,6540.58
3514,1382.12
3515,5223.41
3516,2724.04
3517,1069.83
3518,2106.01
3519,6443.41
3520,1029.29
3521,9695.43
3522,2989.47
3523,16780.66
3524,608.32
3525,3992.1866666666665
3526,6410.86
3527,15961.01
3528,15171.52
3529,1436.52
3530,557.75
3531,697.04
3532,775.39
3533,14924.53
3534,3186.73
3535,2430.74
3536,1009.43
3537,934.62
3538,6414.57
3539,16246.58
3540,508.57
3541,580.46
3542,6185.52
3543,842.87
3544,732.65
3545,1004.55
3546,496.57
3547,1526.68
3548,1751.96
3549,1799.76
3550,678.11
3551,477.89
3552,895.42
3553,14746.42
3554,16094.36
3555,9556.81
3556,2359.45
3557,777.31
3558,900.58
3559,956.2
3560,2474.9
3561,1490.4
3562,4577.8
3563,11302.82
3564,564.01
3565,13163.37
3566,529.85
3567,3556.95
3568,4260.47
3569,1780.96
3570,8623.01
3571,827.84
3572,2646.59
3573,2046.76
3574,4360.83
3575,8896.59
3576,15709.74
3577,5162.1
3578,16642.86
3579,1764.47
3580,663.94
3581,544.73
3582,736.19
3583,1015.37
3584,2215.27
3585,13582.24
3586,1118.62
3587,694.35
3588,3165.07
3589,4335.32
3590,981.55
3591,917.5
3592,1671.53
3593,3621.23
3594,862.81
3595,652.92
3596,900.75
3597,469.56
3598,4530.76
3599,5683.4
3600,1797.58
3601,673.9
3602,745.79
3603,1267.72
3604,5197.81
3605,953.11
3606,2721.2
3607,16260.39
3608,1609.39
3609,4183.13
3610,1040.04
3611,4884.39
3612,1901.71
3613,895.96
3614,2154.44
3615,4104.53
3616,4587.93
3617,5929.37
3618,7907.32
3619,928.1
3620,3524.52
3621,1646.11
3622,2264.47
3623,15818.01
3624,573.27
3625,4229.71
3626,7542.0
3627,777.75
3628,935.95
3629,1328.55
3630,5015.52
3631,3095.96
3632,1038.11
3633,13983.62
3634,15471.65
3635,1112.92
3636,705.1
3637,484.83
3638,4322.52
3639,16798.27
3640,1667.56
3641,4335.57
3642,15902.99
3643,541.5
3644,1319.21
3645,8735.71
3646,2008.5733333333335
3647,7047.43
3648,1334.73
3649,478.26
3650,778.59
3651,3785.07
3652,5965.84
3653,861.12
3654,4826.69
3655,719.47
3656,1165.97
3657,5224.81
3658,847.6
3659,708.91
3660,1502.73
3661,973.62
3662,479.94
3663,9842.88
3664,1011.94
3665,2031.6
3666,7204.41
3667,669.49
3668,4298.51
3669,6350.98
3670,3982.13
3671,3717.94
3672,6926.12
3673,1422.82
3674,6030.77
3675,1150.36
3676,913.24
3677,5357.88
3678,5349.74
3679,5088.661
3680,4795.79
3681,1520.28
3682,10229.76
3683,1034.53
3684,981.16
3685,2065.78
3686,1335.36
3687,901.72
3688,2345.31
3689,17175.215
3690,5114.05
3691,12113.06
3692,4687.28
3693,543.44
3694,638.78
3695,1058.6
3696,4950.22
3697,3827.18
3698,937.46
3699,1779.33
3700,820.2
3701,475.89
3702,4576.22
3703,5066.66
3704,749.43
3705,607.39
3706,406.1
3707,12152.07
3708,925.18
3709,5086.99
3710,6006.87
3711,1982.8416666666665
3712,10926.7
3713,5051.38
3714,549.04
3715,643.73
3716,15272.94
3717,5330.37
3718,682.14
3719,605.61
3720,1889.39
3721,12687.04
3722,1277.17
3723,4082.86
3724,12243.44
3725,839.43
3726,3841.72
