id,price
1926,2163.89
1927,9807.59
1928,1620.06
1929,13944.56
1930,7718.22
1931,9769.73
1932,877.57
1933,10178.52
1934,8657.34
1935,10156.96
1936,1557.85
1937,3809.296666666666
1938,898.14
1939,3680.51
1940,2360.28
1941,11707.05
1942,12392.065
1943,7283.01
1944,14708.51
1945,1630.02
1946,5586.4
1947,3241.94
1948,457.63
1949,3575.69
1950,1138.13
1951,5323.2
1952,758.66
1953,11009.44
1954,6706.19
1955,689.48
1956,822.64
1957,2179.99
1958,3067.22
1959,1393.12
1960,4984.81
1961,7376.78
1962,10961.94
1963,649.56
1964,621.48
1965,1114.24
1966,2158.11
1967,649.66
1968,435.73
1969,1315.58
1970,3300.49
1971,2069.9
1972,1744.8
1973,5478.92
1974,727.39
1975,3963.14
1976,1319.83
1977,8014.285
1978,567.84
1979,11962.78
1980,2025.8866666666665
1981,11842.7
1982,2003.6
1983,496.21
1984,3798.89
1985,6431.36
1986,6611.87
1987,500.08
1988,1895.08
1989,3023.23
1990,877.1
1991,4693.55
1992,582.77
1993,780.43
1994,958.0
1995,3340.16
1996,3525.16
1997,3213.27
1998,6424.74
1999,1457.23
2000,854.1
2001,637.33
2002,651.4
2003,717.31
2004,685.86
2005,4953.33
2006,5099.52
2007,626.42
2008,5620.06
2009,1265.78
2010,420.69
2011,4948.73
2012,879.02
2013,4039.34
2014,13385.51
2015,548.17
2016,3694.74
2017,4331.69
2018,575.57
2019,4829.56
2020,738.09
2021,4127.12
2022,15566.39
2023,8885.78
2024,4442.54
2025,868.93
2026,948.67
2027,2086.8
2028,11724.48
2029,2524.88
2030,844.62
2031,5454.72
2032,6248.56
2033,7660.41
2034,7802.37
2035,10029.06
2036,16974.12
2037,708.24
2038,2382.92
2039,2577.74
2040,1018.06
2041,1204.48
2042,9261.49
2043,5489.83
2044,776.0
2045,12523.36
2046,630.62
2047,17121.78
2048,5759.01
2049,5016.82
2050,2110.84
2051,5403.1
2052,672.19
2053,3946.17
2054,4370.4
2055,927.01
2056,507.96
2057,2433.97
2058,14265.7
2059,724.58
2060,1245.08
2061,4785.67
2062,13097.48
2063,2984.77
2064,7866.75
2065,559.9
2066,9314.58
2067,1027.25
2068,4755.24
2069,1286.02
2070,1170.53
2071,1896.9
2072,7697.85
2073,8670.08
2074,1034.62
2075,3932.65
2076,7108.85
2077,1559.4
2078,4173.25
2079,1201.61
2080,7125.54
2081,582.31
2082,8934.11
2083,1234.25
2084,2540.01
2085,3847.42
2086,2142.87
2087,2351.82
2088,688.56
2089,1103.99
2090,1346.48
2091,3252.98
2092,8249.53
2093,614.35
2094,5900.35
2095,6067.84
2096,1174.15
2097,6935.04
2098,6572.47
2099,617.1666666666666
2100,636.54
2101,12683.7
2102,4882.55
2103,750.89
2104,5509.29
2105,1226.19
2106,2341.85
2107,2262.67
2108,14324.48
2109,1173.19
2110,15557.15
2111,2438.57
2112,536.92
2113,1383.15
2114,9705.17
2115,1390.63
2116,4913.2
2117,2649.18
2118,6377.14
2119,2372.97
2120,6572.05
2121,1601.57
2122,631.22
2123,599.41
2124,6502.81
2125,659.98
2126,861.87
2127,8242.11
2128,1021.63
2129,2663.64
2130,683.39
2131,4860.49
2132,843.21
2133,1281.13
2134,2221.7
2135,4757.93
2136,917.46
2137,2268.09
2138,2782.73
2139,1407.17
2140,11353.27
2141,1803.79
2142,7127.97
2143,1149.47
2144,1443.15
2145,1363.28
2146,4177.16
2147,1791.12
2148,679.51
2149,882.32
2150,3144.67
2151,1320.61
2152,677.81
2153,3011.1
2154,562.56
2155,660.58
2156,538.63
2157,12591.28
2158,7805.65
2159,1495.3
2160,856.74
2161,5693.94
2162,3775.42
2163,4734.34
2164,4324.39
2165,9879.83
2166,6860.39
2167,5409.7
2168,511.5
2169,6428.14
2170,1002.97
2171,7450.34
2172,5973.23
2173,2908.42
2174,7222.48
2175,9441.906666666668
2176,1886.57
2177,7443.37
2178,580.53
2179,1070.64
2180,3342.67
2181,10366.63
2182,1137.2333333333333
2183,1459.13
2184,595.78
2185,3121.47
2186,1462.61
2187,678.24
2188,7587.23
2189,466.18
2190,3839.13
2191,10667.29
2192,1321.21
2193,4029.21
2194,2356.88
2195,648.12
2196,4485.2
2197,570.07
2198,881.94
2199,8982.41
2200,2050.44
2201,1269.45
2202,386.78
2203,5095.17
2204,849.92
2205,1732.96
2206,454.84
2207,4201.87
2208,772.88
2209,2784.26
2210,4368.6
2211,1623.68
2212,2329.67
2213,7577.4
2214,7346.03
2215,1544.96
2216,1720.68
2217,3277.07
2218,4385.81
2219,4731.74
2220,2279.81
2221,1971.94
2222,720.88
2223,1978.49
2224,1950.05
2225,2391.82
2226,6735.23
2227,1138.25
2228,3552.72
2229,755.26
2230,1107.11
2231,1570.82
2232,8136.9
2233,1189.42
2234,2939.37
2235,11513.22
2236,7767.25
2237,1905.94
2238,591.33
2239,711.46
2240,10283.42
2241,1898.78
2242,5416.24
2243,5791.86
2244,4875.68
2245,6884.27
2246,2496.98
2247,707.92
2248,7107.11
2249,750.34
2250,2201.52
2251,4612.66
2252,4253.31
2253,6697.74
2254,8077.32
2255,678.96
2256,1533.42
2257,1687.69
2258,908.86
2259,589.56
2260,4069.02
2261,1696.04
2262,551.35
2263,679.52
2264,2761.59
2265,1923.89
2266,1052.35
2267,4485.24
2268,4782.86
2269,8892.87
2270,1262.31
2271,835.2
2272,1063.05
2273,1424.35
2274,2936.63
2275,6666.41
2276,831.38
2277,4561.98
2278,889.76
2279,2059.14
2280,14530.58
2281,3983.11
2282,1000.51
2283,592.22
2284,4678.87
2285,2792.65
2286,913.71
2287,3359.28
2288,960.97
2289,9699.23
2290,1067.96
2291,492.78
2292,10909.09
2293,961.55
2294,775.41
2295,6955.56
2296,1086.94
2297,1077.36
2298,778.79
2299,681.77
2300,8285.95
2301,677.14
2302,851.67
2303,1871.63
2304,2983.23
2305,2518.63
2306,627.68
2307,1806.96
2308,9288.1
2309,3902.85
2310,5691.81
2311,1067.7
2312,12797.71
2313,4751.34
2314,2358.31
2315,1070.41
2316,10225.91
2317,1929.68
2318,2102.37
2319,9322.15
2320,7155.46
2321,6657.52
2322,6191.75
2323,920.102
2324,5015.99
2325,5024.6
2326,6558.7
2327,1278.88
2328,15705.79
2329,1706.95
2330,526.59
2331,9425.74
2332,433.48
2333,1236.78
2334,11536.52
2335,539.77
2336,8468.09
2337,987.48
2338,534.09
2339,7074.045
2340,2346.21
2341,2602.47
2342,5643.38
2343,1000.75
2344,13349.62
2345,4929.27
2346,775.54
2347,1254.59
2348,2259.28
2349,3813.99
2350,2335.04
2351,735.79
2352,10592.53
2353,863.9
2354,2980.88
2355,1673.5
2356,1692.51
2357,2255.98
2358,703.12
2359,2982.79
2360,1731.15
2361,5372.21
2362,677.21
2363,991.82
2364,6957.53
2365,11854.45
2366,1176.21
2367,1153.39
2368,3209.89
2369,909.52
2370,4301.83
2371,918.1
2372,559.67
2373,695.75
2374,16399.34
2375,13890.05
2376,835.28
2377,2515.78
2378,3646.47
2379,2491.43
2380,910.56
2381,1066.78
2382,4623.62
2383,537.01
2384,931.45
2385,8023.02
2386,642.79
2387,2779.62
2388,1914.15
2389,5040.45
2390,1838.07
2391,607.64
2392,9540.08
2393,11012.623333333333
2394,544.51
2395,2329.02
2396,585.12
2397,8025.27
2398,7597.41
2399,5192.6
2400,2451.5
2401,1016.46
2402,2841.37
2403,6319.78
2404,8975.75
2405,2670.51
2406,8109.42
2407,3171.37
2408,4728.46
2409,586.58
2410,1315.43
2411,3994.86
2412,15265.23
2413,2563.37
2414,3093.67
2415,4524.5
2416,4876.6
2417,4987.2
2418,1825.13
2419,580.57
2420,610.44
2421,825.93
2422,5761.91
2423,6795.68
2424,606.27
2425,2724.33
2426,9049.64
2427,3305.08
2428,883.69
2429,3931.99
2430,10517.4
2431,9310.89
2432,4873.54
2433,927.57
2434,2113.79
2435,7028.18
2436,1428.06
2437,2011.7
2438,4074.06
2439,2910.63
2440,4765.51
2441,15753.04
2442,1023.68
2443,3497.27
2444,627.6
2445,3966.38
2446,11436.91
2447,3494.7
2448,1754.55
2449,2202.11
2450,577.74
2451,467.76
2452,1076.04
2453,513.1
2454,6655.85
2455,2726.59
2456,773.48
2457,810.46
2458,3029.91
2459,986.18
2460,8276.3
2461,4991.17
2462,1806.37
2463,620.09
2464,993.4
2465,2394.95
2466,2678.71
2467,8367.15
2468,4237.093333333334
2469,3592.5
2470,3174.94
2471,5123.87
2472,5548.38
2473,552.55
2474,486.26
2475,1752.95
2476,7049.55
2477,12867.12
2478,1130.08
2479,1241.9
2480,2359.15
2481,771.57
2482,1801.02
2483,16295.23
2484,3812.82
2485,7147.95
2486,788.37
2487,14325.27
2488,4873.1
2489,1904.42
2490,4236.67
2491,16059.1
2492,2843.88
2493,6240.65
2494,1991.72
2495,1077.96
2496,636.59
2497,12039.2
2498,996.93
2499,944.03
2500,567.68
2501,3589.7
2502,6685.57
2503,746.79
2504,9288.59
2505,6769.29
2506,9088.35
2507,6573.03
2508,438.02
2509,17561.19
2510,797.26
2511,2658.66
2512,2237.99
2513,2770.64
2514,730.63
2515,2772.02
2516,1643.91
2517,7033.7
2518,466.09
2519,655.57
2520,2416.84
2521,1089.12
2522,9680.15
2523,5008.5
2524,2684.79
2525,3038.4
2526,15176.1
2527,1656.04
2528,4937.13
2529,2176.3
2530,1470.11
2531,3908.49
2532,892.13
2533,566.01
2534,12549.57
2535,3339.59
2536,4377.98
2537,1033.64
2538,3863.89
2539,523.84
2540,2038.36
2541,6181.86
2542,6216.93
2543,4808.12
2544,792.98
2545,2914.37
2546,16378.22
2547,3383.83
2548,1821.82
2549,5783.46
2550,650.34
2551,6249.2
2552,583.73
2553,647.34
2554,4029.51
2555,3770.2653333333333
2556,651.07
2557,1023.74
2558,6272.85
2559,13240.57
2560,9061.98
2561,3999.72
2562,5772.74
2563,8255.77
2564,4161.08
2565,3306.97
2566,7471.68
2567,574.98
2568,2494.19
2569,1672.55
2570,3260.26
2571,868.07
2572,1511.04
2573,8762.76
2574,6650.58
2575,813.2
2576,878.21
2577,2421.62
2578,449.17
2579,2320.51
2580,10179.34
2581,1979.4
2582,2807.75
2583,450.43
2584,627.66
2585,6762.08
2586,1680.69
2587,5141.54
2588,807.42
2589,3883.44
2590,1431.4
2591,2363.47
2592,4332.51
2593,3605.59
2594,573.52
2595,7017.56
2596,9022.72
2597,1303.82
2598,990.24
2599,1759.84
2600,11246.19
2601,3272.51
2602,707.81
2603,2715.04
2604,5424.39
2605,14719.4
2606,1761.31
2607,3708.32
2608,739.53
2609,3799.29
2610,3957.99
2611,1030.71
2612,1043.31
2613,4596.36
2614,1701.94
2615,2354.01
2616,6700.88
2617,8722.22
2618,469.35
2619,1272.48
2620,8825.146666666667
2621,2403.8
2622,4847.32
2623,17223.03
2624,917.24
2625,1101.82
2626,11532.295
2627,1756.11
2628,4534.58
2629,2187.22
2630,1623.11
2631,876.57
2632,3552.31
2633,6567.2
2634,2634.72
2635,4529.49
2636,978.11
2637,826.55
2638,6842.5
2639,1152.27
2640,1846.88
2641,4587.7
2642,2126.53
2643,17184.69
2644,10189.82
2645,5631.28
2646,2681.31
2647,6250.35
2648,4629.62
2649,662.54
2650,4614.66
2651,3432.54
2652,11937.253333333332
2653,1268.83
2654,6359.96
2655,893.72
2656,13956.0
2657,9035.54
2658,2499.63
2659,906.43
2660,2527.2
2661,17205.13
2662,7581.03
2663,10046.83
2664,1553.94
2665,716.68
2666,3161.9
2667,2793.57
2668,15635.12
2669,14502.16
2670,572.31
2671,6946.27
2672,576.37
2673,1266.46
2674,1221.18
2675,1046.2
2676,1922.13
2677,718.11
2678,1604.75
2679,4820.36
2680,716.24
2681,898.61
2682,1145.39
2683,13375.13
2684,4694.32
2685,1037.49
2686,1028.3
2687,3169.83
2688,11196.04
2689,1223.21
2690,6704.96
2691,1818.255
2692,580.99
2693,2599.19
2694,10439.08
2695,6159.53
2696,3579.95
2697,4941.45
2698,17170.22
2699,1241.245
2700,590.23
2701,11576.69
2702,2285.85
2703,11820.43
2704,886.42
2705,2890.52
2706,6349.54
2707,1980.55
2708,5940.82
2709,3507.63
2710,15416.66
2711,7255.17
2712,2537.43
2713,7375.75
2714,768.85
2715,2712.94
2716,6020.65
2717,3459.38
2718,6405.98
2719,2082.42
2720,965.89
2721,6227.23
2722,3154.58
2723,5830.58
2724,7289.65
2725,740.28
2726,4460.76
2727,1280.71
2728,2536.46
2729,757.98
2730,941.15
2731,4046.03
2732,10776.34
2733,6582.36
2734,633.72
2735,2193.19
2736,7853.12
2737,2314.68
2738,3125.67
2739,10463.3
2740,2257.94
2741,3884.87
2742,4696.85
2743,8894.5
2744,852.78
2745,7622.43
2746,873.33
2747,5650.3
2748,513.64
2749,3689.89
2750,2005.44
2751,15241.2
2752,1746.55
2753,2745.79
2754,1706.0
2755,737.42
2756,11817.68
2757,8390.63
2758,4116.72
2759,524.02
2760,4734.34
2761,713.42
2762,583.45
2763,4743.5
2764,971.26
2765,1918.99
2766,2477.47
2767,668.51
2768,1213.51
2769,787.64
2770,722.41
2771,2433.78
2772,8701.9
2773,1924.16
2774,1601.33
2775,570.02
2776,674.26
2777,496.5
2778,7932.77
2779,4459.8
2780,10883.96
2781,5973.52
2782,5591.15
2783,7398.59
2784,958.07
2785,2490.26
2786,3863.5
2787,3104.7
2788,7234.25
2789,1079.74
2790,7280.8
2791,1681.25
2792,1355.44
2793,2531.58
2794,492.62
2795,2549.37
2796,9865.55
2797,9042.39
2798,426.25
2799,784.75
2800,544.46
2801,535.1
2802,13449.123333333335
2803,2813.5
2804,4385.73
2805,1810.1816666666668
2806,3170.61
2807,5974.95
2808,6667.72
2809,1559.49
2810,1892.5
2811,3711.26
2812,1183.77
2813,6388.96
2814,3218.99
2815,7497.86
2816,17039.57
2817,4165.31
2818,720.24
2819,15466.35
2820,2014.98
2821,2714.16
2822,1475.8
2823,510.62
2824,1177.77
2825,2847.69
2826,11050.81
2827,13648.05
2828,7555.24
2829,5238.4
2830,549.26
2831,5407.24
2832,2037.4
2833,1089.01
2834,822.2
2835,530.88
2836,525.99
2837,557.99
2838,13774.82
2839,859.7
2840,5865.65
2841,1250.75
2842,608.06
2843,3975.94
2844,2187.52
2845,756.26
2846,4769.05
2847,5068.73
2848,2493.39
2849,615.79
2850,9689.94
2851,617.36
2852,1963.53
2853,12127.42
2854,2354.83
2855,1739.52
2856,630.64
2857,2561.65
2858,3755.98
2859,4913.94
2860,1795.4
2861,17492.52
2862,10693.04
2863,10173.32
2864,6359.57
2865,1016.53
2866,972.74
2867,684.34
2868,6232.26
2869,669.96
2870,489.46
2871,1980.44
2872,4673.38
2873,1823.95
2874,1733.82
2875,13752.01
2876,4315.28
2877,9116.35
2878,6088.22
2879,700.35
2880,1677.24
2881,2549.84
2882,1099.05
2883,10705.3
2884,10316.19
2885,787.76
2886,3459.66
2887,5001.35
2888,4899.48
2889,870.31
2890,878.18
2891,2249.97
2892,600.57
2893,9380.19
2894,947.8
2895,3214.13
2896,4586.68
2897,1535.05
2898,1995.62
2899,5885.75
2900,1275.31
2901,9739.18
2902,1709.51
2903,14026.42
2904,4936.8
2905,3501.086666666666
2906,901.45
2907,4109.59
2908,2199.27
2909,735.83
2910,5101.18
2911,717.81
2912,8201.95
2913,13727.048999999999
2914,649.89
2915,501.21
2916,7661.315
2917,614.66
2918,1187.44
2919,2546.17
2920,814.12
2921,877.82
2922,734.86
2923,1456.4
2924,11721.04
2925,2908.54
2926,660.87
2927,5523.3
2928,5617.26
2929,5479.87
2930,761.66
2931,13452.49
2932,3159.85
2933,8868.42
2934,9168.06
2935,2790.78
2936,888.39
2937,5142.3
2938,1606.47
2939,4104.93
2940,808.2
2941,4114.816666666667
2942,9832.81
2943,6952.18
2944,1096.53
2945,1608.5
2946,879.38
2947,501.75
2948,6418.37
2949,1564.89
2950,3936.69
2951,2173.29
2952,6948.13
2953,2683.25
2954,563.99
2955,456.53
2956,4514.39
2957,1203.0425000000002
2958,7248.29
2959,1510.17
2960,653.99
2961,974.84
2962,4927.04
2963,509.97
2964,9565.23
2965,8797.9
2966,4247.66
2967,695.68
2968,584.56
2969,5089.76
2970,2244.03
2971,6593.65
2972,10443.22
2973,1433.99
2974,1752.64
2975,836.8
2976,2158.94
2977,712.65
2978,537.13
2979,745.34
2980,805.94
2981,6834.02
2982,888.33
2983,1427.67
2984,630.9
2985,2560.69
2986,1901.84
2987,3982.75
2988,4821.73
2989,907.58
2990,8384.21
2991,4965.35
2992,1135.09
2993,6919.98
2994,1384.64
2995,6273.97
2996,1190.02
2997,12090.75
2998,8376.05
2999,9470.28
3000,428.97
3001,5810.04
3002,1556.98
3003,2726.58
3004,703.85
3005,2779.24
3006,2188.03
3007,1660.03
3008,1696.65
3009,721.4
3010,2746.86
3011,3355.21
3012,794.6
3013,722.59
3014,2264.97
3015,10974.46
3016,1298.57
3017,3601.78
3018,1725.68
3019,782.37
3020,3806.09
3021,13101.82
3022,17611.63
3023,9099.0
3024,1033.01
3025,4966.31
3026,4430.02
3027,5255.02
3028,12152.0735
3029,6425.59
3030,1380.12
3031,698.31
3032,4246.81
3033,880.38
3034,720.73
3035,11933.39
3036,1236.43
3037,831.01
3038,5893.11
3039,10492.91
3040,2637.3
3041,4716.84
3042,4999.375
3043,1131.64
3044,8730.77
3045,6463.88
3046,2249.63
3047,4410.05
3048,940.25
3049,746.09
3050,4941.78
3051,15390.5
3052,2284.97
3053,565.56
3054,2981.06
3055,4410.28
3056,4943.01
3057,865.4
3058,4169.96
3059,2846.46
3060,1074.54
3061,1128.43
3062,1667.63
3063,1299.36
3064,2629.88
3065,5127.44
3066,7617.915666666667
3067,4928.98
3068,766.45
3069,778.75
3070,3087.06
3071,771.86
3072,525.88
3073,1044.55
3074,584.63
3075,2495.52
3076,2394.94
3077,1902.29
3078,499.79
3079,8312.86
3080,689.52
3081,1035.06
3082,8994.06
3083,10903.49
3084,14048.27
3085,613.49
3086,15549.36
3087,5324.56
3088,2955.14
3089,2609.63
3090,556.35
3091,1766.4
3092,7145.9
3093,15862.74
3094,1846.24
3095,473.4
3096,597.68
3097,4475.04
3098,1962.37
3099,5666.35
3100,8113.24
3101,1197.21
3102,4391.43
3103,2374.56
3104,4883.99
3105,1214.86
3106,4319.26
3107,11209.52
3108,11971.48
3109,1382.46
3110,888.4
3111,2359.76
3112,752.33
3113,15243.7
3114,15805.05
3115,3084.61
3116,857.42
3117,568.77
3118,767.7933333333333
3119,890.37
3120,900.68
3121,4528.086666666667
3122,3844.59
3123,1728.39
3124,2473.42
3125,13817.85
3126,1826.0
3127,873.68
3128,6990.53
3129,8916.0
3130,586.2
3131,9632.43
3132,5593.39
3133,1267.08
3134,4458.85
3135,3317.15
3136,2281.49
3137,548.61
3138,525.58
3139,5763.1
3140,1638.82
3141,15453.12
3142,552.73
3143,4634.04
3144,4300.98
3145,8443.48
3146,8470.18
3147,791.0648333333334
3148,966.25
3149,1064.39
3150,1405.1025
3151,5488.3
3152,5034.64
3153,3169.77
3154,3962.41
3155,7580.72
3156,8208.03
3157,3595.91
3158,2375.4
3159,4083.85
3160,4914.62
3161,977.45
3162,16347.35
3163,1915.26
3164,1653.34
3165,534.14
3166,2594.01
3167,5349.02
3168,4223.91
3169,638.81
3170,3665.28
3171,4986.78
3172,1456.1
3173,563.11
3174,6124.22
3175,584.19
3176,1676.8
3177,14983.61
3178,1108.19
3179,4508.21
3180,2098.76
3181,461.75
3182,1668.12
3183,777.61
3184,2745.046666666667
3185,2598.01
3186,1439.36
3187,8262.24
3188,537.12
3189,14299.52
3190,2529.98
3191,12576.24
3192,1864.23
3193,1961.25
3194,3057.73
3195,544.04
3196,3915.53
3197,4054.92
3198,2954.26
3199,934.12
3200,1158.05
3201,1686.42
3202,17015.97
3203,8460.04
3204,2565.3
3205,4510.64
3206,571.76
3207,6986.34
3208,765.66
3209,906.42
3210,2636.54
3211,4640.68
3212,2870.7766666666666
3213,6896.42
3214,1195.07
3215,4290.27
3216,916.25
3217,1869.4
3218,1274.49
3219,654.93
3220,718.31
3221,5613.96
3222,925.64
3223,895.16
3224,4717.82
3225,4722.92
3226,2281.71
3227,2337.74
3228,3967.68
3229,740.15
3230,17029.51
3231,991.85
3232,2648.55
3233,506.08
3234,12271.92
3235,3203.44
3236,9177.22
3237,2859.27
3238,1667.73
3239,5123.91
3240,2329.94
3241,2259.12
3242,994.87
3243,6729.28
3244,3065.28
3245,4521.38
3246,608.79
3247,639.67
3248,561.1
3249,2963.82
3250,934.23
3251,731.43
3252,3023.01
3253,531.62
3254,6659.9
3255,2127.25
3256,6280.89
3257,12004.44
3258,8739.83
3259,17090.6
3260,925.95
3261,1392.595
3262,14827.56
3263,1434.74
3264,1338.62
3265,2410.6
3266,4500.15
3267,5633.08
3268,898.9
3269,1706.68
3270,4882.32
3271,2201.44
3272,5526.78
3273,751.51
3274,1949.83
3275,523.47
3276,3909.55
3277,434.2
3278,4191.81
3279,2306.95
3280,4329.33
3281,8366.13
3282,3483.26
3283,4022.98
3284,7928.1
3285,891.88
3286,762.84
3287,3483.63
3288,678.33
3289,4415.57
3290,3703.03
3291,1228.15
3292,14325.43
3293,3103.59
3294,5888.71
3295,4509.72
3296,11296.13
3297,3201.04
3298,2850.53
3299,2016.27
3300,9086.41
3301,3873.12
3302,12439.72
3303,2003.24
3304,2362.31
3305,4850.0
3306,3569.34
3307,2201.05
3308,795.44
3309,2794.25
3310,2449.58
3311,6489.46
3312,15516.01
3313,666.35
3314,9839.31
3315,2406.93
3316,14088.358
3317,2494.22
3318,847.7
3319,9088.79
3320,722.44
3321,5775.15
3322,495.13
3323,409.09
3324,916.57
3325,1462.06
3326,550.31
3327,4873.1
3328,5084.49
3329,7231.38
3330,589.84
3331,3302.76
3332,4064.35
3333,1294.99
3334,1234.8
3335,12397.883333333333
3336,788.94
3337,3885.96
3338,1957.37
3339,2220.22
3340,7757.57
3341,7558.82
3342,4574.74
3343,7911.39
3344,1503.58
3345,873.39
3346,4581.96
3347,398.05
3348,856.66
3349,1290.55
3350,1073.89
3351,735.55
3352,1196.88
3353,1388.4
3354,1966.7
3355,11775.15
3356,440.54
3357,4919.4
3358,1749.37
3359,2827.57
3360,1060.44
3361,1593.21
3362,739.01
3363,1923.47
3364,11876.97
3365,13268.74
3366,719.18
3367,1813.23
3368,16119.83
3369,2184.7
3370,472.93
3371,13145.18
3372,570.28
3373,447.73
3374,16323.75
3375,5612.43
3376,722.52
3377,4027.86
3378,5717.08
3379,891.28
3380,1022.96
3381,501.37
3382,1233.88
3383,2329.16
3384,2793.02
3385,492.61
3386,924.97
3387,1178.7925
3388,7201.86
3389,1633.62
3390,825.26
3391,1204.89
3392,4778.02
3393,515.33
3394,10149.09
3395,15859.67
3396,963.23
3397,602.71
3398,589.28
3399,6130.12
3400,1928.78
3401,3121.58
3402,823.13
3403,668.48
3404,3992.01
3405,9611.25
3406,874.6
3407,1281.39
3408,2892.8
3409,1178.02
3410,2597.03
3411,4666.35
3412,2510.88
3413,9545.99
3414,2241.18
3415,1219.56
3416,1327.28
3417,544.6
3418,738.89
3419,3724.39
3420,636.4
3421,4375.98
3422,1956.4
3423,4065.84
3424,1861.66
3425,5935.89
3426,808.39
3427,829.95
3428,557.95
3429,2133.43
3430,10336.81
3431,580.44
3432,16909.57
3433,885.39
3434,6988.63
3435,7243.3
3436,1652.24
3437,625.2
3438,812.56
3439,431.63
3440,2506.7
3441,851.95
3442,14341.97
3443,16744.71
3444,5004.92
3445,1381.07
3446,2247.71
3447,9162.43
3448,11703.37
3449,1000.91
3450,860.72
3451,769.21
3452,432.24
3453,1025.69
3454,915.67
3455,5238.39
3456,3817.69
3457,3804.94
3458,1732.12
3459,1114.09
3460,2682.13
3461,2517.35
3462,2436.23
3463,6649.99
3464,2348.36
3465,1142.39
3466,3062.97
3467,16627.76
3468,4671.74
3469,4325.16
3470,528.66
3471,622.55
3472,552.77
3473,16773.3
3474,1700.78
3475,726.05
3476,4791.45
3477,4705.73
3478,3602.93
3479,8671.3
3480,1624.49
3481,6615.76
3482,570.63
3483,873.49
3484,7796.52
3485,572.37
3486,3135.39
3487,10298.8
3488,2180.14
3489,2755.95
3490,724.38
3491,4472.4
3492,1318.75
3493,944.63
3494,2659.52
3495,4853.28
3496,1273.92
3497,498.81
3498,3126.34
3499,417.95
3500,844.25
3501,1704.71
3502,5159.51
3503,904.02
3504,640.85
3505,867.8
3506,1532.17
3507,1738.36
3508,6162.17
3509,4195.17
3510,7996.72
3511,4254.66
3512,775.75
3513,6559.45
3514,1395.06
3515,5220.34
3516,2677.56
3517,1072.68
3518,2104.19
3519,6373.34
3520,1045.19
3521,9699.11
3522,2955.05
3523,16623.87
3524,602.27
3525,3989.3320000000003
3526,6429.8
3527,15910.83
3528,14889.67
3529,1442.89
3530,559.52
3531,705.18
3532,775.2
3533,14994.84
3534,3171.74
3535,2500.89
3536,1008.2266666666667
3537,943.31
3538,6421.94
3539,16188.43
3540,502.67
3541,576.38
3542,6210.33
3543,811.21
3544,731.12
3545,999.05
3546,485.72
3547,1517.92
3548,1756.53
3549,1892.87
3550,678.24
3551,469.53
3552,891.29
3553,14604.39
3554,15758.87
3555,9444.78
3556,2356.14
3557,787.36
3558,905.6
3559,963.48
3560,2489.12
3561,1472.19
3562,4588.82
3563,11202.93
3564,576.47
3565,13140.97
3566,539.72
3567,3549.24
3568,4290.9
3569,1724.17
3570,8948.77
3571,839.6
3572,2659.16
3573,2057.04
3574,4288.59
3575,8881.59
3576,15613.63
3577,5174.75
3578,16204.98
3579,1750.78
3580,640.35
3581,515.46
3582,732.5
3583,1002.4
3584,2213.21
3585,13689.2
3586,1121.55
3587,680.69
3588,3161.13
3589,4308.75
3590,981.26
3591,909.97
3592,1677.03
3593,3559.22
3594,857.07
3595,671.65
3596,903.36
3597,469.0
3598,4522.62
3599,5635.04
3600,1734.62
3601,673.49
3602,754.43
3603,1294.04
3604,5242.53
3605,956.02
3606,2747.0
3607,15875.99
3608,1628.68
3609,4204.17
3610,1040.75
3611,4825.69
3612,1902.76
3613,906.87
3614,2155.07
3615,4139.956666666667
3616,4597.57
3617,5968.98
3618,7966.52
3619,915.53
3620,3549.44
3621,1648.26
3622,2257.98
3623,15775.5
3624,588.33
3625,4185.38
3626,7524.54
3627,762.99
3628,933.58
3629,1333.14
3630,5208.85
3631,3091.11
3632,1017.41
3633,13871.26
3634,15573.77
3635,1115.21
3636,704.45
3637,491.29
3638,4304.28
3639,16838.53
3640,1759.05
3641,4396.43
3642,16084.71
3643,543.34
3644,1297.37
3645,8695.96
3646,1993.25
3647,7159.7
3648,1339.94
3649,470.92
3650,782.33
3651,3762.66
3652,5898.22
3653,860.95
3654,4815.63
3655,724.78
3656,1188.2
3657,5194.2
3658,855.86
3659,734.25
3660,1510.8
3661,981.61
3662,480.25
3663,9774.11
3664,1125.83
3665,2054.7
3666,7209.05
3667,671.98
3668,4343.44
3669,6313.9
3670,3975.26
3671,3685.37
3672,7049.84
3673,1492.86
3674,6104.84
3675,1187.26
3676,938.45
3677,5397.55
3678,5196.23
3679,5068.659000000001
3680,4809.43
3681,1501.85
3682,10300.84
3683,1055.23
3684,1002.16
3685,2069.25
3686,1320.36
3687,898.25
3688,2362.18
3689,17356.66
3690,5211.57
3691,12241.01
3692,4695.89
3693,547.64
3694,642.76
3695,1058.57
3696,4920.4
3697,3796.61
3698,917.27
3699,1818.23
3700,813.59
3701,473.9
3702,4563.46
3703,5096.41
3704,765.32
3705,611.81
3706,401.33
3707,11850.07
3708,921.71
3709,5050.11
3710,5945.94
3711,1998.365
3712,11023.56
3713,5123.79
3714,551.48
3715,639.91
3716,15501.03
3717,5372.27
3718,685.88
3719,595.47
3720,1932.42
3721,12740.6
